loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.04999995231628418,0.0,0.018396083791974216,-0.005775824175824155,-0.00439560439560438,0.0366300366300365
0.09999990463256836,0.07499992847442627,0.04839699934725139,0.005775824175824155,0.00439560439560438,0.012210012210012167
0.14999985694885254,0.14999985694885254,0.07339776231000605,0.017327472527472465,0.01318681318681314,-0.0366300366300365
0.19999980926513672,0.2249997854232788,-0.016604984355843233,0.075085714285714,0.05714285714285694,-0.0366300366300365
0.2499997615814209,0.2999997138977051,0.09839852527274295,0.14439560439560387,0.1098901098901095,-0.0366300366300365
0.2999997138977051,0.37499964237213135,0.08339806749510437,0.2021538461538454,0.1538461538461533,-0.0366300366300365
0.34999966621398926,0.4499995708465576,0.028396388977090292,0.27146373626373527,0.20659340659340586,-0.08547008547008517
0.39999961853027344,0.5249994993209839,0.08339806749510437,0.36387692307692177,0.27692307692307594,0.06105006105006083
0.4499995708465576,0.5999994277954102,0.08339806749510437,0.4447384615384599,0.33846153846153726,0.012210012210012167
0.4999995231628418,0.6749993562698364,0.09839852527274295,0.5255999999999981,0.3999999999999986,0.08547008547008517
0.549999475479126,0.7499992847442627,-0.22661139324283675,0.6180131868131845,0.47032967032966866,0.012210012210012167
0.5999994277954102,0.824999213218689,-0.27661291916831054,0.6411164835164812,0.4879120879120862,-0.13431013431013383
0.6499993801116943,0.8999991416931152,-0.31161398731614576,0.7450813186813208,0.5670329670329686,0.08547008547008517
0.6999993324279785,0.9749990701675415,-0.37661597101925814,0.8028395604395622,0.6109890109890124,-0.06105006105006083
0.7499992847442627,1.0499989986419678,-0.41161703916709336,0.8952527472527487,0.6813186813186825,0.0366300366300365
0.7999992370605469,1.124998927116394,-0.48661932805530406,0.9414593406593419,0.7164835164835175,0.06105006105006083
0.849999189376831,1.1999988555908203,-0.5316207013882376,1.0107692307692318,0.76923076923077,0.012210012210012167
0.8999991416931152,1.2749987840652466,-0.5466211591658762,1.1493890109890115,0.8747252747252752,-0.06105006105006083
0.9499990940093994,1.3499987125396729,-0.5716219221286131,1.2186989010989016,0.9274725274725277,0.0366300366300365
0.9999990463256836,1.4249986410140991,-0.5616216169435148,1.2649054945054945,0.9626373626373628,-0.08547008547008517
1.0499989986419678,1.4999985694885254,-0.651624363609364,1.3342153846153846,1.0153846153846153,0.0366300366300365
1.099998950958252,1.5749984979629517,-0.6466242110168238,1.4381802197802194,1.0945054945054942,0.08547008547008517
1.1499989032745361,1.649998426437378,-0.7416271102752133,1.495938461538461,1.138461538461538,-0.06105006105006083
1.1999988555908203,1.7249983549118042,-0.7366269576826731,1.5652483516483506,1.1912087912087905,0.0366300366300365
1.2499988079071045,1.7999982833862305,-0.7416271102752133,1.657661538461537,1.2615384615384606,-0.0366300366300365
1.2999987602233887,1.8749982118606567,-0.8266297043485223,1.646109890109889,1.2527472527472518,0.0366300366300365
1.3499987125396729,1.949998140335083,-0.8516304673112592,1.796281318681317,1.3670329670329657,-0.012210012210012167
1.399998664855957,2.0249980688095093,-0.8716310776814381,1.8540395604395583,1.4109890109890095,0.06105006105006083
1.4499986171722412,2.0999979972839355,-0.9316329087920102,1.9464527472527449,1.4813186813186796,0.06105006105006083
1.4999985694885254,2.174997925758362,-0.8916316880516347,2.0157626373626396,1.5340659340659357,-0.0366300366300365
1.5499985218048096,2.249997854232788,-0.9766342821249437,2.0735208791208812,1.5780219780219795,0.0366300366300365
1.5999984741210938,2.3249977827072144,-1.0016350450876805,2.142830769230771,1.630769230769232,-0.08547008547008517
1.649998426437378,2.3999977111816406,-1.0216356554578772,2.189037362637364,1.6659340659340671,0.06105006105006083
1.699998378753662,2.474997639656067,-1.066637028790793,2.3623120879120885,1.7978021978021985,-0.0366300366300365
1.7499983310699463,2.549997568130493,-1.1016380969386281,2.4316219780219783,1.850549450549451,-0.012210012210012167
1.7999982833862305,2.6249974966049194,-1.1416393176790214,2.443173626373627,1.8593406593406598,0.1098901098901095
1.8499982357025146,2.6999974250793457,-1.1966409961970355,2.604896703296703,1.9824175824175825,-0.13431013431013383
1.8999981880187988,2.774997353553772,-1.2516426747150495,2.6626549450549444,2.0263736263736263,0.012210012210012167
1.949998140335083,2.8499972820281982,-1.3316451161958183,2.6857582417582413,2.043956043956044,0.06105006105006083
1.9999980926513672,2.9249972105026245,-1.4216478628616498,2.755068131868131,2.0967032967032964,-0.0366300366300365
2.0499980449676514,2.999997138977051,-1.4266480154542078,2.824378021978021,2.149450549450549,-0.012210012210012167
2.0999979972839355,3.074997067451477,-1.4516487784169447,2.8821362637362626,2.1934065934065927,-0.0366300366300365
2.1499979496002197,3.1499969959259033,-1.5116506095275168,3.0669626373626357,2.334065934065933,0.0366300366300365
2.199997901916504,3.2249969244003296,-1.5866528984157275,3.078514285714284,2.3428571428571416,-0.1098901098901095
2.249997854232788,3.299996852874756,-1.6166538139710047,3.1247208791208774,2.3780219780219767,-0.08547008547008517
2.2999978065490723,3.374996781349182,-1.6916561028592154,3.2979956043956067,2.5098901098901116,-0.06105006105006083
2.3499977588653564,3.4499967098236084,-1.826660222858016,3.228685714285712,2.4571428571428555,-0.012210012210012167
2.3999977111816406,3.5249966382980347,-1.88166190137603,3.3442021978021996,2.5450549450549467,0.06105006105006083
2.449997663497925,3.599996566772461,-1.9466638850791247,3.41351208791209,2.5978021978021992,-0.08547008547008517
2.499997615814209,3.674996495246887,-1.8566611384132932,3.5174769230769245,2.676923076923078,0.0366300366300365
2.549997568130493,3.7499964237213135,-1.9066626643387492,3.5983384615384626,2.7384615384615394,-0.012210012210012167
2.5999975204467773,3.8249963521957397,-1.9816649532269777,3.656096703296704,2.782417582417583,0.08547008547008517
2.6499974727630615,3.899996280670166,-2.066667547300269,3.656096703296704,2.782417582417583,0.08547008547008517
2.6999974250793457,3.9749962091445923,-1.9966654110046163,3.8062681318681317,2.896703296703297,-0.012210012210012167
2.74999737739563,4.0499961376190186,-2.0866681576704655,3.8871296703296703,2.9582417582417584,-0.06105006105006083
2.799997329711914,4.124996066093445,-2.176670904336315,3.944887912087912,3.002197802197802,-0.012210012210012167
2.8499972820281982,4.199995994567871,-2.2316725828543467,4.060404395604395,3.09010989010989,-0.012210012210012167
2.8999972343444824,4.274995923042297,-2.2866742613723607,4.141265934065933,3.151648351648351,-0.06105006105006083
2.9499971866607666,4.349995851516724,-2.37667700803821,4.199024175824174,3.195604395604395,-0.0366300366300365
2.999997138977051,4.42499577999115,-2.3816771606307503,4.337643956043954,3.3010989010989,-0.08547008547008517
3.049997091293335,4.499995708465576,-2.4716799072965996,4.337643956043954,3.3010989010989,-0.08547008547008517
3.099997043609619,4.574995636940002,-2.4766800598891576,4.395402197802196,3.345054945054944,0.06105006105006083
3.1499969959259033,4.649995565414429,-2.5866834169252035,4.49936703296703,3.4241758241758227,0.012210012210012167
3.1999969482421875,4.724995493888855,-2.6666858584059545,4.580228571428568,3.485714285714284,0.0366300366300365
3.2499969005584717,4.799995422363281,-2.6616857058134142,4.661090109890112,3.547252747252749,0.06105006105006083
3.299996852874756,4.8749953508377075,-2.7866895206270987,4.7188483516483535,3.5912087912087927,-0.15873015873015817
3.34999680519104,4.949995279312134,-2.7866895206270987,4.857468131868132,3.696703296703298,0.0366300366300365
3.399996757507324,5.02499520778656,-2.856691656922769,4.834364835164837,3.6791208791208803,-0.0366300366300365
3.4499967098236084,5.099995136260986,-2.8916927250705866,4.926778021978023,3.7494505494505503,-0.1098901098901095
3.4999966621398926,5.174995064735413,-2.93669409840352,5.076949450549451,3.863736263736264,-0.012210012210012167
3.5499966144561768,5.249994993209839,-2.9616948613662393,4.996087912087912,3.802197802197803,0.0366300366300365
3.599996566772461,5.324994921684265,-3.186701728030889,5.192465934065933,3.951648351648352,0.0366300366300365
3.649996519088745,5.399994850158691,-3.106699286550138,5.157810989010989,3.9252747252747255,0.0366300366300365
3.6999964714050293,5.474994778633118,-3.191701880623447,5.319534065934065,4.048351648351648,0.0366300366300365
3.7499964237213135,5.549994707107544,-3.2167026435861663,5.400395604395604,4.1098901098901095,0.1098901098901095
3.7999963760375977,5.62499463558197,-3.2467035591414612,5.4812571428571415,4.171428571428571,0.0366300366300365
3.849996328353882,5.6999945640563965,-3.2767044746967384,5.539015384615383,4.215384615384615,0.012210012210012167
3.899996280670166,5.774994492530823,-3.2617040169191,5.619876923076921,4.276923076923076,-0.06105006105006083
3.94999623298645,5.849994421005249,-3.3667072213626055,5.6891868131868115,4.3296703296703285,-0.13431013431013383
3.9999961853027344,5.924994349479675,-3.4217088998806195,5.700738461538459,4.338461538461537,0.0366300366300365
4.0499961376190186,5.999994277954102,-3.4817107309911917,5.816254945054943,4.426373626373625,-0.06105006105006083
4.099996089935303,6.074994206428528,-3.486710883583732,5.93177142857143,4.514285714285716,0.0366300366300365
4.149996042251587,6.149994134902954,-3.521711951731567,5.989529670329672,4.55824175824176,0.06105006105006083
4.199995994567871,6.22499406337738,-3.571713477657041,6.081942857142858,4.62857142857143,-0.20757020757020683
4.249995946884155,6.299993991851807,-3.65671607173035,6.20901098901099,4.725274725274726,0.012210012210012167
4.2999958992004395,6.374993920326233,-3.676716682100529,6.139701098901099,4.672527472527474,0.012210012210012167
4.349995851516724,6.449993848800659,-3.7467188183961815,6.324527472527473,4.813186813186814,0.012210012210012167
4.399995803833008,6.5249937772750854,-3.741718665803641,6.3014241758241765,4.795604395604396,0.012210012210012167
4.449995756149292,6.599993705749512,-3.8067206495067536,6.3014241758241765,4.795604395604396,0.012210012210012167
4.499995708465576,6.674993634223938,-3.876722785802442,6.544008791208792,4.98021978021978,-0.13431013431013383
4.54999566078186,6.749993562698364,-3.791720191729115,6.694180219780219,5.094505494505494,-0.1098901098901095
4.5999956130981445,6.8249934911727905,-3.931724464320456,6.647973626373625,5.059340659340659,0.08547008547008517
4.649995565414429,6.899993419647217,-3.9417247695055364,6.705731868131867,5.103296703296703,0.012210012210012167
4.699995517730713,6.974993348121643,-3.931724464320456,6.867454945054943,5.226373626373626,0.06105006105006083
4.749995470046997,7.049993276596069,-4.0317275161714035,6.982971428571426,5.314285714285713,0.0366300366300365
4.799995422363281,7.124993205070496,-4.056728279134123,6.936764835164833,5.279120879120878,-0.08547008547008517
4.849995374679565,7.199993133544922,-4.0867291946894175,7.02917802197802,5.349450549450548,-0.012210012210012167
4.89999532699585,7.274993062019348,-4.111729957652154,7.075384615384613,5.384615384615383,-0.13431013431013383
4.949995279312134,7.349992990493774,-4.171731788762709,7.1909010989010955,5.472527472527471,-0.012210012210012167
4.999995231628418,7.424992918968201,-4.206732856910562,7.202452747252745,5.48131868131868,0.012210012210012167
5.049995183944702,7.499992847442627,-4.226733467280741,7.341072527472528,5.586813186813188,-0.08547008547008517
5.099995136260986,7.574992775917053,-4.206732856910562,7.456589010989012,5.674725274725276,-0.012210012210012167
5.1499950885772705,7.6499927043914795,-4.286735298391313,7.491243956043958,5.701098901098902,-0.15873015873015817
5.199995040893555,7.724992632865906,-4.3367368243167865,7.5836571428571435,5.771428571428572,0.012210012210012167
5.249994993209839,7.799992561340332,-4.361737587279523,7.652967032967033,5.824175824175825,-0.012210012210012167
5.299994945526123,7.874992489814758,-4.396738655427359,7.722276923076923,5.876923076923077,0.012210012210012167
5.349994897842407,7.949992418289185,-4.426739570982636,7.768483516483516,5.912087912087912,-0.1098901098901095
5.399994850158691,8.02499234676361,-4.541743080611222,7.8377934065934065,5.964835164835165,0.08547008547008517
5.449994802474976,8.099992275238037,-4.546743233203762,7.941758241758242,6.043956043956044,0.0366300366300365
5.49999475479126,8.174992203712463,-4.651746437647268,8.02261978021978,6.105494505494505,-0.0366300366300365
5.549994707107544,8.24999213218689,-4.626745674684531,8.115032967032967,6.175824175824175,0.012210012210012167
5.599994659423828,8.324992060661316,-4.636745979869629,8.149687912087911,6.2021978021978015,-0.06105006105006083
5.649994611740112,8.399991989135742,-4.776750252460952,8.242101098901097,6.272527472527472,-0.012210012210012167
5.6999945640563965,8.474991917610168,-4.796750862831131,8.28830769230769,6.307692307692307,0.012210012210012167
5.749994516372681,8.549991846084595,-4.856752693941703,8.380720879120878,6.378021978021977,0.012210012210012167
5.799994468688965,8.624991774559021,-4.991756813940486,8.461582417582415,6.439560439560438,-0.012210012210012167
5.849994421005249,8.699991703033447,-4.97175620357029,8.553995604395606,6.509890109890112,-0.0366300366300365
5.899994373321533,8.774991631507874,-5.04175833986596,8.623305494505496,6.562637362637364,-0.1098901098901095
5.949994325637817,8.8499915599823,-5.096760018383992,8.715718681318682,6.632967032967034,-0.08547008547008517
5.999994277954102,8.924991488456726,-5.1667621546796445,8.761925274725275,6.668131868131869,0.08547008547008517
6.049994230270386,8.999991416931152,-5.186762765049823,8.877441758241758,6.756043956043957,0.08547008547008517
6.09999418258667,9.074991345405579,-5.27176535912315,8.946751648351649,6.8087912087912095,-0.06105006105006083
6.149994134902954,9.149991273880005,-5.296766122085887,9.039164835164835,6.8791208791208796,-0.06105006105006083
