0.0016660690307617188,-0.022626222145293223
0.01007080078125,-0.07363109579485252
0.020061254501342773,-0.07900002986322718
0.030061006546020508,-0.07171361934186157
0.040071964263916016,-0.06366021823929958
0.05007147789001465,-0.05177186423075568
0.060080766677856445,-0.03298059499144436
0.07006669044494629,-0.009203886974356566
0.0800633430480957,0.004601943487178283
0.09006595611572266,0.023009717435891412
0.10006380081176758,0.038349529059819025
0.11006355285644531,0.060208760623915863
0.12006640434265137,0.0824514874786109
0.13006305694580078,0.09280586032476204
0.1400623321533203,0.11658256834184982
0.15005946159362793,0.1369078187435539
0.16006088256835938,0.15148063978628515
0.1700601577758789,0.17602433838456932
0.18005967140197754,0.19404861704268425
0.1900653839111328,0.21475736273498652
0.20006155967712402,0.23431562255549424
0.21006011962890625,0.25003892947002004
0.22005987167358398,0.2715146657435187
0.23006319999694824,0.2929904020170173
0.2400672435760498,0.3102476900939359
0.2500605583190918,0.3252040064272653
0.26006650924682617,0.344762266247773
0.27006053924560547,0.3654710119400753
0.28006601333618164,0.38924771995716306
0.29006147384643555,0.40688850332467985
0.3000669479370117,0.43028171605116944
0.3100767135620117,0.4452380323844989
0.3200671672821045,0.46479629220500657
0.3300642967224121,0.48512154260671064
0.34006619453430176,0.49739339190585274
0.35006165504455566,0.5242380622477261
0.36006617546081543,0.542262340905841
0.37006354331970215,0.5629710865981432
0.38005924224853516,0.5859808040340346
0.3900630474090576,0.5955681862989894
0.40006089210510254,0.6197283896066754
0.41005969047546387,0.6385196588459867
0.4200620651245117,0.6550099563417089
0.43006181716918945,0.6787866643587968
0.4400672912597656,0.6960439524357153
0.45006370544433594,0.7194371651622049
0.4600651264190674,0.739762415563909
0.4700644016265869,0.7524177601536493
0.48006343841552734,0.7738934964271479
0.4900662899017334,0.7911507845040664
0.5000600814819336,0.8107090443245741
0.5100641250610352,0.832568275888671
0.5200672149658203,0.8413886675724294
0.5300612449645996,0.8674663473331063
0.5400609970092773,0.8897090741878013
0.5500626564025879,0.9050488858117289
0.5600600242614746,0.9257576315040312
0.5700592994689941,0.9391799666749678
0.580064058303833,0.9633401699826538
0.5900647640228271,0.9821314392219652
0.6000618934631348,1.0005392131706783
0.6100642681121826,1.022014949444177
0.6200611591339111,1.0381217516493009
0.6300632953643799,1.056529525598014
0.6400668621063232,1.080306233615102
0.6500751972198486,1.0937285687860385
0.66007399559021,1.1182722673843226
0.6700689792633057,1.1366800413330358
0.6800718307495117,1.1527868435381599
0.6900656223297119,1.1742625798116586
0.700061559677124,1.189602391435586
0.7100625038146973,1.2114616229996829
0.7200698852539062,1.2271849299142088
0.7300751209259033,1.2513451332218948
0.7400717735290527,1.2735878600765898
0.7500650882720947,1.2839422329227408
0.7600641250610352,1.3111703985552123
0.7700636386871338,1.32651021017914
0.7800600528717041,1.344534488837255
0.7900609970092773,1.3679277015637445
0.8000643253326416,1.3825005226064757
0.8100607395172119,1.4085782023671527
0.820061206817627,1.4262189857346694
0.8300626277923584,1.4388743303244098
0.8400676250457764,1.4641850195038904
0.8500664234161377,1.479908326418416
0.8600616455078125,1.4971656144953347
0.8700642585754395,1.516340379025244
0.8800637722015381,1.5351316482645554
0.8900654315948486,1.5546899080850631
0.9000637531280518,1.5776996255209546
0.9100618362426758,1.5941899230166767
0.9200661182403564,1.6152821639995774
0.9300646781921387,1.6359909096918794
0.9400613307952881,1.6528647024782
0.9500601291656494,1.6697384952645202
0.9600589275360107,1.6835443257260552
0.9700629711151123,1.7092385101961338
0.9800734519958496,1.727646284144847
0.9900667667388916,1.7449035722217656
1.0000648498535156,1.7694472708200497
1.0100629329681396,1.7859375683157719
1.02006196975708,1.8066463140080742
1.030059814453125,1.8254375832473855
1.040069818496704,1.8438453571960987
1.0500657558441162,1.8691560463755792
1.0600636005401611,1.8829618768371141
1.0700623989105225,1.9017531460764254
1.0800633430480957,1.9243793682217185
1.0900647640228271,1.937418208102057
1.1000597476959229,1.9581269537943593
1.1100654602050781,1.9769182230336706
1.120060682296753,1.9934085205293928
1.1300601959228516,2.014117266221695
1.1400647163391113,2.0306075637174175
1.150059700012207,2.0540007764439068
1.1600630283355713,2.0773939891703965
1.1700611114501953,2.092733800794324
1.1800658702850342,2.114976527649019
1.1900649070739746,2.130699834563545
1.2000646591186523,2.1494911038028564
1.2100656032562256,2.1755687835635333
1.2200651168823242,2.18899111873447
1.2300629615783691,2.213151322042156
1.24006986618042,2.2292581242472798
1.2500650882720947,2.243447449999413
1.2600631713867188,2.265690176854108
1.27005934715271,2.2833309602216247
1.2800610065460205,2.3074911635293107
1.290062665939331,2.3235979657344346
1.3000609874725342,2.3397047679395584
1.3100647926330566,2.364248466537843
1.320061445236206,2.380738764033565
1.3300604820251465,2.401064014435269
1.340057611465454,2.421005769546375
1.350059986114502,2.43481160000791
1.3600664138793945,2.463190251512176
1.3700621128082275,2.4781465678455055
1.3800630569458008,2.4988553135378075
1.3900628089904785,2.5145786204523333
1.400061845779419,2.5310689179480557
1.4100697040557861,2.5529281495121525
1.4200704097747803,2.5690349517172764
1.4300627708435059,2.588976706828382
1.4400641918182373,2.61275341484547
1.4500658512115479,2.6300107029223887
1.4600656032562256,2.653403915648878
1.4700632095336914,2.671044699016395
1.480060338973999,2.683700043606135
1.4900636672973633,2.711311704529205
1.500058889389038,2.7228165632471506
1.5100598335266113,2.741224337195864
1.520063877105713,2.7646175499223533
1.530062198638916,2.781491342708674
1.5400643348693848,2.8033505742727707
1.5500638484954834,2.8221418435120817
1.5600619316101074,2.8409331127513933
1.5700621604919434,2.8597243819907048
1.5800604820251465,2.876981670067623
1.590062141418457,2.9003748827941127
1.600060224533081,2.9203166379052186
1.6100637912750244,2.9379574212727353
1.620058536529541,2.959433157546234
1.6300640106201172,2.9786079220761437
1.6400699615478516,3.0023846300932315
1.65006422996521,3.0181079370077573
1.6600615978240967,3.0349817297940773
1.6700701713562012,3.062593390717147
1.680063247680664,3.0714137824009056
1.6900634765625,3.0963409762897878
1.7000629901885986,3.1132147690761083
1.7100629806518555,3.126637104247045
1.7200689315795898,3.149263326392338
1.730072021484375,3.1680545956316495
1.7400739192962646,3.1925982942299336
1.7500629425048828,3.208705096435058
1.7600629329681396,3.22519539393078
1.770059585571289,3.247821616076073
1.7800655364990234,3.2685303617683754
1.7900614738464355,3.281952696939312
1.8000633716583252,3.306112900246998
1.8100597858428955,3.3226031977427204
1.8200609683990479,3.3413944669820315
1.83005952835083,3.3632536985461283
1.8400688171386719,3.38204496778544
1.850059986114502,3.399302255862358
1.860063076019287,3.4203944968452586
1.8700590133666992,3.43496731788799
1.8800623416900635,3.455676063580292
1.8900604248046875,3.4717828657854164
1.900064468383789,3.4970935549648967
1.910060167312622,3.5166518147854045
1.920058012008667,3.5350595887341174
1.930063009262085,3.557685810879411
1.9400646686553955,3.572258631922142
1.9500625133514404,3.5937343681956406
1.960064172744751,3.6109916562725592
1.9700636863708496,3.624797486734094
1.9800610542297363,3.652792642947762
1.9900670051574707,3.670816921605877
2.0000674724578857,3.6919091625887774
2.0100624561309814,3.7118509176998833
2.02005934715271,3.72527325287082
2.030064105987549,3.7486664655973096
2.0400688648223877,3.7670742395460226
2.0500645637512207,3.787782985238325
2.0600643157958984,3.8073412450588324
2.0700628757476807,3.8207635802297695
2.0800602436065674,3.8476082505716427
2.090059757232666,3.860263595161383
2.10006046295166,3.8813558361442833
2.1100635528564453,3.902448077127184
2.1200642585754395,3.9177878887511115
2.1300647258758545,3.9396471203152084
2.1400585174560547,3.9565209131015284
2.1500627994537354,3.969176257691269
2.1600587368011475,3.9948704421613477
2.1700689792633057,4.014045206691257
2.1800715923309326,4.029001523024586
2.19006085395813,4.052778231041675
2.2000656127929688,4.067351052084406
2.21006441116333,4.090360769520297
2.220064401626587,4.111069515212599
2.23006272315979,4.124875345674134
2.240067958831787,4.145967586657035
2.2500648498535156,4.166676332349337
2.260063409805298,4.18508410629805
2.2700624465942383,4.205025861409156
2.2800588607788086,4.219598682451887
2.290060043334961,4.2422249045971805
2.300060749053955,4.259482192674099
2.3100600242614746,4.277889966622812
2.3200628757476807,4.298982207605713
2.3300621509552,4.3131715333578455
2.340059518814087,4.332729793178353
2.3500640392303467,4.35458902474245
2.3600635528564453,4.37146281752877
2.37005877494812,4.389487096186885
2.3800642490386963,4.41172982304158
2.3900599479675293,4.427069634665508
2.4000625610351562,4.450079352101399
2.4100587368011475,4.465419163725327
2.420065402984619,4.491113348195406
2.430072784423828,4.504152188075745
2.440065383911133,4.5221764667338595
2.4500598907470703,4.545569679460349
2.460064649581909,4.565127939280856
2.4700613021850586,4.585069694391962
2.480064868927002,4.6038609636312735
2.4900591373443604,4.620734756417594
2.500063896179199,4.643744473853485
2.510059356689453,4.6617687525116
2.5200648307800293,4.678642545297921
2.530062198638916,4.700501776862017
2.5400595664978027,4.720443531973124
2.5500621795654297,4.743069754118417
2.5600595474243164,4.759943546904737
2.570058822631836,4.779501806725245
2.5800576210021973,4.798676571255155
2.590059280395508,4.8128658970072875
2.6000611782073975,4.830123185084206
2.6100621223449707,4.855433874263687
2.6200578212738037,4.868472714144025
2.630059242248535,4.891482431579917
2.6400668621063232,4.912191177272219
2.6500601768493652,4.92254555011837
2.6600615978240967,4.951691192203833
2.6700732707977295,4.96703100382776
2.6800642013549805,4.9842882919046785
2.6900625228881836,5.002696065853391
2.700059413909912,5.0218708303833015
2.7100629806518555,5.043730061947398
2.7200653553009033,5.063671817058504
2.730060338973999,5.0774776475200385
2.7400619983673096,5.102788336699519
2.7500648498535156,5.116210671870456
2.7600643634796143,5.133851455237973
2.770068645477295,5.156861172673864
2.7800676822662354,5.172967974878988
2.7900614738464355,5.193676720571291
2.8000574111938477,5.2189874097507705
2.810059070587158,5.2343272213746985
2.8200597763061523,5.256953443519992
2.8300576210021973,5.275361217468705
2.8400607109069824,5.297987439613998
2.850060224533081,5.317545699434506
2.8600592613220215,5.330201044024246
2.870063543319702,5.352827266169539
