loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.17073385359124094,0.09926180241483495,-0.00439560439560438,-0.012210012210012167
0.019999980926513672,0.0,-0.2757370580347288,0.1987660788788653,-0.00439560439560438,-0.08547008547008517
0.029999971389770508,0.0,-0.2657367528496305,0.18482561176287352,-0.0219780219780219,-0.08547008547008517
0.039999961853027344,0.0,-0.32073843136766234,0.07454040001333966,0.09230769230769198,0.0366300366300365
0.04999995231628418,0.0,-0.2757370580347288,0.2469230755962169,0.01318681318681314,-0.13431013431013383
0.059999942779541016,0.0,-0.3757401098856764,0.17500737456948687,-0.00439560439560438,-0.06105006105006083
0.06999993324279785,0.0,-0.2507362950719919,0.0843574686674719,0.14505494505494454,0.06105006105006083
0.07999992370605469,0.0,-0.4057410254409536,0.07772403066678027,-0.03076923076923066,-0.012210012210012167
0.08999991416931152,0.0,-0.23573583729435332,0.047821385785165045,0.00439560439560438,0.012210012210012167
0.09999990463256836,0.0,-0.35573949951549755,0.41412115828145085,0.18021978021977958,-0.1831501831501825
0.1099998950958252,0.0,-0.1757340061837812,0.007173977935743351,0.04835164835164818,0.06105006105006083
0.11999988555908203,0.0,-0.27073690544218854,0.13395254755070182,0.1098901098901095,0.012210012210012167
0.12999987602233887,0.0,-0.24073598988691136,0.15394736902931086,-0.03076923076923066,-0.06105006105006083
0.1399998664855957,0.0,-0.25573644766454995,0.3165132071453674,0.16263736263736206,-0.06105006105006083
0.14999985694885254,0.0,-0.24073598988691136,0.18681616039594084,0.10109890109890074,-0.012210012210012167
0.15999984741210938,0.0,-0.17073385359124094,0.24424088395971183,-0.00439560439560438,-0.15873015873015817
0.1699998378753662,0.0,-0.16573370099870066,-0.1120071129116623,-0.01318681318681314,0.15873015873015817
0.17999982833862305,0.0,-0.27073690544218854,0.25471812784282805,0.03956043956043942,-0.1098901098901095
0.18999981880187988,0.0,-0.29573766840492544,0.21829888531535954,-0.0219780219780219,-0.13431013431013383
0.19999980926513672,0.0,-0.3257385839602026,0.3206460710078566,0.20659340659340586,-0.0366300366300365
0.20999979972839355,0.0,-0.14573309062850404,0.23736607688898365,-0.01318681318681314,-0.15873015873015817
0.2199997901916504,0.0,-0.2507362950719919,0.15394736902931086,-0.03076923076923066,-0.06105006105006083
0.22999978065490723,0.0,-0.2857373632198271,0.007173977935743351,0.04835164835164818,0.06105006105006083
0.23999977111816406,0.0,-0.24073598988691136,0.12922124825833067,-0.0219780219780219,-0.0366300366300365
0.2499997615814209,0.0,-0.15573339581360235,0.22103172966980636,0.0219780219780219,-0.08547008547008517
