loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.11160788361425056,-0.005775824175824155,-0.00439560439560438,-0.0366300366300365
0.019999980926513672,0.0,-0.04160574731858013,0.028879120879120777,0.0219780219780219,-0.012210012210012167
0.029999971389770508,0.0,-0.04660589991113817,0.028879120879120777,0.0219780219780219,0.0366300366300365
0.039999961853027344,0.0,-0.07660681546641535,-0.028879120879120777,-0.0219780219780219,0.0366300366300365
0.04999995231628418,0.0,-0.06160635768877676,-0.051982417582417395,-0.03956043956043942,-0.0366300366300365
0.059999942779541016,0.0,-0.06160635768877676,0.005775824175824155,0.00439560439560438,0.012210012210012167
0.06999993324279785,0.0,-0.09660742583661197,0.028879120879120777,0.0219780219780219,0.0366300366300365
0.07999992370605469,0.0,-0.0666065102813348,-0.005775824175824155,-0.00439560439560438,-0.06105006105006083
0.08999991416931152,0.0,-0.08160696805897338,0.017327472527472465,0.01318681318681314,-0.0366300366300365
0.09999990463256836,0.0,-0.08160696805897338,0.005775824175824155,0.00439560439560438,0.012210012210012167
0.1099998950958252,0.0,-0.02160513694840127,0.017327472527472465,0.01318681318681314,-0.0366300366300365
0.11999988555908203,0.0,-0.06160635768877676,-0.017327472527472465,-0.01318681318681314,0.08547008547008517
0.12999987602233887,0.0,-0.11160788361425056,0.005775824175824155,0.00439560439560438,0.012210012210012167
0.1399998664855957,0.0,-0.05660620509621872,-0.017327472527472465,-0.01318681318681314,-0.13431013431013383
0.14999985694885254,0.0,-0.05660620509621872,-0.005775824175824155,-0.00439560439560438,-0.0366300366300365
0.15999984741210938,0.0,-0.04660589991113817,-0.017327472527472465,-0.01318681318681314,0.012210012210012167
0.1699998378753662,0.0,-0.0666065102813348,-0.028879120879120777,-0.0219780219780219,-0.012210012210012167
0.17999982833862305,0.0,-0.05660620509621872,-0.04043076923076908,-0.03076923076923066,-0.13431013431013383
0.18999981880187988,0.0,-0.09160727324405393,-0.017327472527472465,-0.01318681318681314,0.012210012210012167
0.19999980926513672,0.0,-0.07160666287385731,-0.04043076923076908,-0.03076923076923066,0.0366300366300365
0.20999979972839355,0.0,-0.09160727324405393,-0.005775824175824155,-0.00439560439560438,0.06105006105006083
0.2199997901916504,0.0,-0.12160818879934887,-0.017327472527472465,-0.01318681318681314,0.012210012210012167
0.22999978065490723,0.0,-0.06160635768877676,0.04043076923076908,0.03076923076923066,-0.0366300366300365
0.23999977111816406,0.0,-0.13660864657698746,0.017327472527472465,0.01318681318681314,0.08547008547008517
0.2499997615814209,0.0,-0.07660681546641535,-0.04043076923076908,-0.03076923076923066,-0.0366300366300365
0.25999975204467773,0.0,-0.07160666287385731,0.005775824175824155,0.00439560439560438,0.06105006105006083
0.26999974250793457,0.0,-0.08160696805897338,-0.028879120879120777,-0.0219780219780219,0.0366300366300365
0.2799997329711914,0.0,-0.15160910435462605,0.005775824175824155,0.00439560439560438,0.0366300366300365
0.28999972343444824,0.0,-0.11660803620679083,0.028879120879120777,0.0219780219780219,-0.06105006105006083
0.2999997138977051,0.0,-0.08660712065151366,-0.028879120879120777,-0.0219780219780219,-0.0366300366300365
0.3099997043609619,0.0,-0.14160879916952773,-0.04043076923076908,-0.03076923076923066,0.012210012210012167
0.31999969482421875,0.0,-0.10660773102171028,-0.005775824175824155,-0.00439560439560438,-0.0366300366300365
0.3299996852874756,0.0,-0.14160879916952773,0.005775824175824155,0.00439560439560438,0.0366300366300365
0.3399996757507324,0.0,-0.12160818879934887,0.005775824175824155,0.00439560439560438,-0.06105006105006083
0.34999966621398926,0.0,-0.14660895176208577,0.028879120879120777,0.0219780219780219,-0.06105006105006083
0.3599996566772461,0.0,-0.1716097147248049,0.005775824175824155,0.00439560439560438,0.0366300366300365
0.36999964714050293,0.0,-0.13160849398442942,-0.017327472527472465,-0.01318681318681314,-0.1098901098901095
0.37999963760375977,0.0,-0.12160818879934887,0.028879120879120777,0.0219780219780219,-0.0366300366300365
0.3899996280670166,0.0,-0.1266083413919069,0.017327472527472465,0.01318681318681314,0.06105006105006083
0.39999961853027344,0.0,-0.14160879916952773,0.017327472527472465,0.01318681318681314,0.0366300366300365
0.4099996089935303,0.0,-0.13160849398442942,-0.017327472527472465,-0.01318681318681314,0.0366300366300365
0.4199995994567871,0.0,-0.19661047768755957,-0.005775824175824155,-0.00439560439560438,-0.1831501831501825
0.42999958992004395,0.0,-0.1866101725024435,-0.017327472527472465,-0.01318681318681314,0.1098901098901095
0.4399995803833008,0.0,-0.09660742583661197,0.005775824175824155,0.00439560439560438,0.012210012210012167
0.4499995708465576,0.0,-0.15160910435462605,0.005775824175824155,0.00439560439560438,-0.0366300366300365
0.45999956130981445,0.0,-0.1266083413919069,0.005775824175824155,0.00439560439560438,-0.1098901098901095
0.4699995517730713,0.0,-0.04160574731858013,0.028879120879120777,0.0219780219780219,0.012210012210012167
0.4799995422363281,0.0,-0.11160788361425056,-0.005775824175824155,-0.00439560439560438,0.06105006105006083
0.48999953269958496,0.0,-0.08160696805897338,0.017327472527472465,0.01318681318681314,0.0366300366300365
0.4999995231628418,0.0,-0.05660620509621872,0.005775824175824155,0.00439560439560438,0.012210012210012167
0.5099995136260986,0.0,-0.06160635768877676,-0.017327472527472465,-0.01318681318681314,0.1098901098901095
0.5199995040893555,0.0,-0.0016045265782046458,-0.005775824175824155,-0.00439560439560438,-0.0366300366300365
0.5299994945526123,0.0,-0.0016045265782046458,-0.005775824175824155,-0.00439560439560438,0.06105006105006083
0.5399994850158691,0.0,-0.011604831763285195,0.028879120879120777,0.0219780219780219,-0.06105006105006083
0.549999475479126,0.0,-0.04160574731858013,-0.005775824175824155,-0.00439560439560438,-0.06105006105006083
0.5599994659423828,0.0,-0.016604984355843233,0.005775824175824155,0.00439560439560438,-0.06105006105006083
0.5699994564056396,0.0,-0.0016045265782046458,0.04043076923076908,0.03076923076923066,0.012210012210012167
