loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.29573766840492544,-0.43632644175391977,-0.00439560439560438,0.08547008547008517
0.019999980926513672,0.0,-0.2857373632198271,0.04576090532969244,0.0219780219780219,-0.012210012210012167
0.029999971389770508,0.0,-0.24073598988691136,-0.367383785930476,-0.00439560439560438,0.06105006105006083
0.039999961853027344,0.0,-0.2907375158123674,-0.14441287169441527,0.16263736263736206,0.0366300366300365
0.04999995231628418,0.0,-0.3007378209974835,-0.3898208487285748,-0.12747252747252702,0.0366300366300365
0.059999942779541016,0.0,-0.34073904173785896,0.10792786818440239,0.09230769230769198,-0.012210012210012167
0.06999993324279785,0.0,-0.3357388891453009,-0.3968392429312069,0.04835164835164818,0.08547008547008517
0.07999992370605469,0.0,-0.32073843136766234,0.31746799934069514,0.07472527472527446,-0.06105006105006083
0.08999991416931152,0.0,-0.3257385839602026,-0.256371825834213,-0.12747252747252702,0.012210012210012167
0.09999990463256836,0.0,-0.2607366002570902,0.465782383430383,0.1538461538461533,-0.08547008547008517
0.1099998950958252,0.0,-0.25573644766454995,0.132565207580053,-0.25054945054944966,-0.08547008547008517
0.11999988555908203,0.0,-0.3357388891453009,0.23589169740740573,-0.01318681318681314,-0.06105006105006083
0.12999987602233887,0.0,-0.2607366002570902,0.36694328457850356,-0.29450549450549346,-0.28083028083027983
0.1399998664855957,0.0,-0.3007378209974835,0.3172915759927727,-0.312087912087911,-0.23199023199023117
0.14999985694885254,0.0,-0.34573919433039924,-0.17320967055028313,-0.2417582417582409,-0.012210012210012167
0.15999984741210938,0.0,-0.310738126182564,-0.11331500808451639,-0.4791208791208774,-0.06105006105006083
0.1699998378753662,0.0,-0.305737973590006,0.0540621335313895,-0.4439560439560424,-0.1098901098901095
0.17999982833862305,0.0,-0.38074026247823445,0.054520403326278166,-0.12747252747252702,-0.0366300366300365
0.18999981880187988,0.0,-0.2907375158123674,-0.3960995823436189,-0.2857142857142847,0.012210012210012167
0.19999980926513672,0.0,-0.27073690544218854,-0.027786208242600113,-0.36483516483516354,-0.06105006105006083
0.20999979972839355,0.0,-0.3607396521080556,-0.6263125866906073,-0.1978021978021971,0.08547008547008517
0.2199997901916504,0.0,-0.2607366002570902,-0.4825149966546994,0.00439560439560438,0.1098901098901095
0.22999978065490723,0.0,-0.4057410254409536,-0.3805820099164923,-0.2681318681318672,0.012210012210012167
0.23999977111816406,0.0,-0.42074148321859217,0.465782383430383,0.1538461538461533,-0.08547008547008517
0.2499997615814209,0.0,-0.3357388891453009,0.5763700634999194,0.16263736263736206,-0.13431013431013383
0.25999975204467773,0.0,-0.3007378209974835,-0.17867762323775604,-0.03956043956043942,0.012210012210012167
0.26999974250793457,0.0,-0.3857404150707747,-0.5527574747005057,-0.3032967032967022,0.0366300366300365
0.2799997329711914,0.0,-0.38074026247823445,0.1099674940562125,-0.36483516483516354,-0.1098901098901095
0.28999972343444824,0.0,-0.34073904173785896,-0.5340389505677026,-0.04835164835164818,0.1098901098901095
0.2999997138977051,0.0,-0.27073690544218854,0.2316844048774034,0.08351648351648322,-0.0366300366300365
0.3099997043609619,0.0,-0.4007408728484133,-0.4503958598180349,-0.347252747252746,0.012210012210012167
0.31999969482421875,0.0,-0.2657367528496305,0.41859443106830174,0.18021978021977958,-0.06105006105006083
0.3299996852874756,0.0,-0.310738126182564,-0.3184923855787452,-0.1978021978021971,0.012210012210012167
0.3399996757507324,0.0,-0.2657367528496305,0.1232532605071067,-0.03956043956043942,-0.0366300366300365
0.34999966621398926,0.0,-0.2507362950719919,-0.2022027902637976,-0.27692307692307594,-0.012210012210012167
0.3599996566772461,0.0,-0.28073721062728685,-0.1553599368270641,-0.01318681318681314,0.012210012210012167
0.36999964714050293,0.0,-0.22073537951671474,0.09736436547781455,-0.1978021978021971,-0.06105006105006083
0.37999963760375977,0.0,-0.23573583729435332,0.15011154738536014,-0.12747252747252702,-0.06105006105006083
0.3899996280670166,0.0,-0.20073476914653587,0.4313979749594704,-0.0219780219780219,-0.15873015873015817
0.39999961853027344,0.0,-0.225735532109255,-0.03476004783201169,-0.2417582417582409,-0.0366300366300365
0.4099996089935303,0.0,-0.14573309062850404,0.132565207580053,-0.25054945054944966,-0.08547008547008517
0.4199995994567871,0.0,0.10927469159140524,-0.13081686987931523,-0.36483516483516354,-0.0366300366300365
0.42999958992004395,0.0,0.32928140566349706,-0.5528141462360019,-0.1978021978021971,0.06105006105006083
0.4399995803833008,0.0,0.274279727145483,-0.08966126120801529,-0.312087912087911,-0.0366300366300365
0.4499995708465576,0.0,-0.23073568470179529,0.09077314288516092,-0.20659340659340586,-0.06105006105006083
0.45999956130981445,0.0,-0.030729580999900086,-0.4340209004102054,0.13626373626373578,0.13431013431013383
0.4699995517730713,0.0,0.23927865899764778,-0.6349427618454592,-0.20659340659340586,0.08547008547008517
0.4799995422363281,0.0,-0.21573522692417446,-0.6201853642775619,-0.2681318681318672,0.06105006105006083
0.48999953269958496,0.0,0.09427423381376665,0.452287773940778,0.21538461538461462,-0.06105006105006083
0.4999995231628418,0.0,0.03427240270319454,0.16229858398139516,0.1538461538461533,-0.012210012210012167
0.5099995136260986,0.0,0.20427759084983033,-0.26088853486685837,0.13626373626373578,0.06105006105006083
0.5199995040893555,0.0,0.20927774344235284,-0.3728224986543325,-0.2593406593406584,0.012210012210012167
0.5299994945526123,0.0,-0.13573278544340572,-0.256371825834213,-0.12747252747252702,0.012210012210012167
0.5399994850158691,0.0,-0.08573125951793192,0.26429686508980255,0.11868131868131826,-0.0366300366300365
0.549999475479126,0.0,-0.07573095433283361,-0.17090554446658976,-0.03076923076923066,0.012210012210012167
0.5599994659423828,0.0,-0.010728970629721224,0.0009114586164256643,-0.03076923076923066,-0.012210012210012167
0.5699994564056396,0.0,-0.04072988618501616,-0.32625528040102214,-0.20659340659340586,0.012210012210012167
0.5799994468688965,0.0,-0.0157291232222615,0.1438825432931101,-0.01318681318681314,-0.0366300366300365
0.5899994373321533,0.0,0.01927194492555595,-0.24860458072035685,-0.11868131868131826,0.012210012210012167
0.5999994277954102,0.0,-0.04072988618501616,0.38985044569489424,-0.03076923076923066,-0.13431013431013383
0.609999418258667,0.0,-0.005728818037180949,-0.007297840366465445,-0.20659340659340586,-0.0366300366300365
0.6199994087219238,0.0,0.06927347085102975,-0.3082800308829566,-0.03956043956043942,0.0366300366300365
0.6299993991851807,0.0,0.06427331825848948,-0.01462068085787857,-0.347252747252746,-0.06105006105006083
0.6399993896484375,0.0,-0.09573156470303024,-0.007297840366465445,-0.20659340659340586,-0.0366300366300365
0.6499993801116943,0.0,-0.0007286654446229113,0.3090376548194763,0.0659340659340657,-0.06105006105006083
0.6599993705749512,0.0,0.029272250110654263,-0.3805820099164923,-0.2681318681318672,0.012210012210012167
0.669999361038208,0.0,0.05427301307339116,-0.007297840366465445,-0.20659340659340586,-0.0366300366300365
0.6799993515014648,0.0,-0.005728818037180949,-0.1877071971385024,-0.2593406593406584,-0.012210012210012167
0.6899993419647217,0.0,0.06927347085102975,0.1370056323320446,-0.0219780219780219,-0.0366300366300365
0.6999993324279785,0.0,0.014271792333015676,-0.3184923855787452,-0.1978021978021971,0.012210012210012167
0.7099993228912354,0.0,0.02427209751811399,-0.07892861956808367,-0.12747252747252702,-0.012210012210012167
0.7199993133544922,0.0,0.029272250110654263,-0.32625528040102214,-0.20659340659340586,0.012210012210012167
0.729999303817749,0.0,0.009271639740475401,0.1438825432931101,-0.01318681318681314,-0.0366300366300365
0.7399992942810059,0.0,-0.010728970629721224,0.054520403326278166,-0.12747252747252702,-0.0366300366300365
0.7499992847442627,0.0,-0.005728818037180949,0.22929032413440073,-0.0219780219780219,-0.06105006105006083
0.7599992752075195,0.0,0.03427240270319454,0.17086280593241993,-0.1978021978021971,-0.08547008547008517
0.7699992656707764,0.0,0.01927194492555595,-0.14420881698507243,-0.20659340659340586,-0.012210012210012167
0.7799992561340332,0.0,0.01927194492555595,-0.17320967055028313,-0.2417582417582409,-0.012210012210012167
0.78999924659729,0.0,0.049272860480833125,0.20088860600056627,-0.3032967032967022,-0.13431013431013383
0.7999992370605469,0.0,-0.025729428407377575,0.284145665804329,-0.11868131868131826,-0.1098901098901095
0.8099992275238037,0.0,0.09427423381376665,-0.07167284747087427,-0.11868131868131826,-0.012210012210012167
0.8199992179870605,0.0,0.12927530196160186,-0.7988242502987501,-0.3736263736263723,0.08547008547008517
0.8299992084503174,0.0,0.0592731656659492,-0.2529221401818037,-0.33846153846153726,-0.012210012210012167
0.8399991989135742,0.0,-0.14073293803596376,0.2716918003133142,-0.13626373626373578,-0.1098901098901095
0.849999189376831,0.0,0.01927194492555595,0.41859443106830174,0.18021978021977958,-0.06105006105006083
0.8599991798400879,0.0,0.10427453899886496,0.06139151389857144,-0.11868131868131826,-0.0366300366300365
0.8699991703033447,0.0,0.05427301307339116,-0.2529221401818037,-0.33846153846153726,-0.012210012210012167
0.8799991607666016,0.0,0.039272555295752576,0.11342293384123832,-0.27692307692307594,-0.08547008547008517
0.8899991512298584,0.0,-0.04072988618501616,0.2935789187284031,-0.22417582417582338,-0.15873015873015817
0.8999991416931152,0.0,0.02427209751811399,-0.24860458072035685,-0.11868131868131826,0.012210012210012167
0.9099991321563721,0.0,0.0592731656659492,0.011716174300336918,-0.312087912087911,-0.06105006105006083
0.9199991226196289,0.0,-0.19573461655397784,-0.30361780517898995,-0.3999999999999986,-0.012210012210012167
0.9299991130828857,0.0,-0.11073202248066882,-0.28380835989751635,-0.01318681318681314,0.0366300366300365
0.9399991035461426,0.0,-0.19573461655397784,-0.062214521445861634,-0.27692307692307594,-0.0366300366300365
0.9499990940093994,0.0,-0.2607366002570902,0.215565330484276,-0.13626373626373578,-0.08547008547008517
0.9599990844726562,0.0,-0.24573614247943387,0.38146320107622944,0.01318681318681314,-0.1098901098901095
0.9699990749359131,0.0,-0.3257385839602026,-0.007297840366465445,-0.20659340659340586,-0.0366300366300365
0.9799990653991699,0.0,-0.29573766840492544,0.01830159650421831,-0.3032967032967022,-0.06105006105006083
0.9899990558624268,0.0,-0.34573919433039924,0.07515143723834633,-0.3296703296703285,-0.08547008547008517
0.9999990463256836,0.0,-0.3007378209974835,-0.007297840366465445,-0.20659340659340586,-0.0366300366300365
1.0099990367889404,0.0,-0.31573827877512206,-0.062214521445861634,-0.27692307692307594,-0.0366300366300365
1.0199990272521973,0.0,-0.310738126182564,-0.09652173773422618,-0.32087912087911974,-0.0366300366300365
1.029999017715454,0.0,-0.23073568470179529,-0.455018700672436,-0.1978021978021971,0.0366300366300365
1.039999008178711,0.0,-0.3357388891453009,-0.15145975542497161,-0.21538461538461462,-0.012210012210012167
1.0499989986419678,0.0,-0.3257385839602026,-0.14420881698507243,-0.20659340659340586,-0.012210012210012167
1.0599989891052246,0.0,-0.3657398047005781,-0.31366278525534097,0.0659340659340657,0.06105006105006083
1.0699989795684814,0.0,-0.4807433143291643,-0.07892861956808367,-0.12747252747252702,-0.012210012210012167
1.0799989700317383,0.0,-0.8007530802522037,-0.24860458072035685,-0.11868131868131826,0.012210012210012167
1.0899989604949951,0.0,-0.25573644766454995,0.5412624091479787,0.09230769230769198,-0.15873015873015817
1.099998950958252,0.0,-0.2657367528496305,0.4382457075919173,-0.12747252747252702,-0.23199023199023117
1.1099989414215088,0.0,-0.310738126182564,-0.43632644175391977,-0.00439560439560438,0.08547008547008517
1.1199989318847656,0.0,-0.5007439246993609,-0.7988242502987501,-0.3736263736263723,0.08547008547008517
1.1299989223480225,0.0,-0.9107564372882496,0.06648216342123306,-0.42637362637362486,-0.1098901098901095
1.1399989128112793,0.0,-0.6057471291428665,0.5674469397963792,0.1538461538461533,-0.13431013431013383
1.1499989032745361,0.0,-0.2907375158123674,0.5003098511700245,0.18901098901098834,-0.08547008547008517
1.159998893737793,0.0,-0.2907375158123674,0.3378064620812284,-0.36483516483516354,-0.30525030525030417
1.1699988842010498,0.0,-0.2857373632198271,0.25880482757447,-0.36483516483516354,-0.20757020757020683
1.1799988746643066,0.0,-0.06573064914775306,0.43202962181415033,-0.32087912087911974,-0.45177045177045017
1.1899988651275635,0.0,0.03427240270319454,0.27058647301817007,-0.47032967032966866,-0.30525030525030417
1.1999988555908203,0.0,0.09427423381376665,0.005032221495561318,-0.42637362637362486,-0.08547008547008517
1.2099988460540771,0.0,-0.14573309062850404,-0.25417928889531816,-0.5230769230769248,-0.0366300366300365
1.219998836517334,0.0,-0.31573827877512206,-0.045926835976361366,-0.49670329670329494,-0.08547008547008517
1.2299988269805908,0.0,-0.3257385839602026,-0.11024124068945489,-0.33846153846153726,-0.0366300366300365
1.2399988174438477,0.0,-0.39574072025587304,-0.1587102104991398,-0.22417582417582338,-0.012210012210012167
1.2499988079071045,0.0,-0.3007378209974835,-0.4193723157413261,-0.312087912087911,0.012210012210012167
1.2599987983703613,0.0,-0.34573919433039924,0.2094514748021013,-0.22417582417582338,-0.1098901098901095
1.2699987888336182,0.0,-0.3607396521080556,-0.24860458072035685,-0.11868131868131826,0.012210012210012167
1.279998779296875,0.0,-0.45574255136644515,-0.28380835989751635,-0.01318681318681314,0.0366300366300365
