0.0017659664154052734,0.0017659664154052734,-0.002599245858498845
0.01007390022277832,0.008307933807373047,-0.008309064629627456
0.020069599151611328,0.009995698928833008,-0.008607338744537158
0.030067920684814453,0.009998321533203125,-0.008053401102561995
0.04006528854370117,0.009997367858886719,-0.006945525818611668
0.050078392028808594,0.010013103485107422,-0.00519849171699769
0.06007885932922363,0.010000467300415039,-0.0031531835004740085
0.07007384300231934,0.009994983673095703,-0.00038349529059819023
0.0800638198852539,0.00998997688293457,0.001406149398860031
0.09006738662719727,0.01000356674194336,0.003323625851850982
0.1000678539276123,0.010000467300415039,0.00519849171699769
0.11006951332092285,0.010001659393310547,0.007201189345677127
0.12006545066833496,0.00999593734741211,0.009544771677110512
0.13006186485290527,0.009996414184570312,0.011334416366568734
0.14006733894348145,0.010005474090576172,0.013848441049379092
0.15006494522094727,0.00999760627746582,0.01597897044159126
0.1600627899169922,0.009997844696044922,0.018450384536557375
0.17006230354309082,0.009999513626098633,0.02045308216523681
0.180067777633667,0.010005474090576172,0.02190184215194109
0.19006562232971191,0.009997844696044922,0.023563655077866577
0.20006561279296875,0.009999990463256836,0.026972502105406044
0.2100667953491211,0.010001182556152344,0.027696882098758185
0.2200639247894287,0.009997129440307617,0.03067962324785522
0.23006606101989746,0.01000213623046875,0.03276754205222314
0.2400672435760498,0.010001182556152344,0.035111124383656524
0.25006747245788574,0.010000228881835938,0.03690076907311475
0.2600686550140381,0.010001182556152344,0.03877563493826146
0.27007102966308594,0.010002374649047852,0.04158793373598152
0.28006434440612793,0.009993314743041992,0.04299408313484155
0.2900655269622803,0.010001182556152344,0.04495417017567674
0.30006909370422363,0.01000356674194336,0.047042088980044666
0.31006884574890137,0.009999752044677734,0.049257839547945326
0.32007884979248047,0.010010004043579102,0.05121792658878052
0.3300638198852539,0.009984970092773438,0.05437111008925452
0.34006786346435547,0.010004043579101562,0.05594770183949153
0.3500640392303467,0.009996175765991211,0.05795039946817097
0.36006665229797363,0.010002613067626953,0.06016615003607162
0.37006449699401855,0.009997844696044922,0.061742741786308626
0.3800644874572754,0.009999990463256836,0.06464026175971718
0.39006805419921875,0.01000356674194336,0.0661316323342657
0.40006589889526367,0.009997844696044922,0.06843260407785484
0.4100680351257324,0.01000213623046875,0.07060574405791126
0.42006492614746094,0.009996891021728516,0.07286410521365615
0.4300651550292969,0.010000228881835938,0.07507985578155679
0.4400660991668701,0.010000944137573242,0.07729560634945745
0.45006394386291504,0.009997844696044922,0.0795965780930466
0.460064172744751,0.010000228881835938,0.08194016042447999
0.4700653553009033,0.010001182556152344,0.08338892041118424
0.48006272315979004,0.009997367858886719,0.0859881662696831
0.4900662899017334,0.01000356674194336,0.08837435918896072
0.5000684261322021,0.01000213623046875,0.09054749916901714
0.5100665092468262,0.009998083114624023,0.09263541797338506
0.520064115524292,0.00999760627746582,0.09421200972362206
0.5300629138946533,0.009998798370361328,0.09706691910918637
0.5400676727294922,0.010004758834838867,0.09881395321080035
0.5500621795654297,0.0099945068359375,0.10064620848810282
0.5600681304931641,0.010005950927734375,0.10307501199522467
0.5700790882110596,0.010010957717895508,0.10452377198192896
0.580066442489624,0.009987354278564453,0.10703779666473931
0.5900683403015137,0.010001897811889648,0.10929615782048421
0.6000702381134033,0.010001897811889648,0.11146929780054064
0.6100616455078125,0.00999140739440918,0.11368504836844129
0.6200652122497559,0.01000356674194336,0.11611385187556317
0.6300656795501709,0.010000467300415039,0.11760522245011168
0.6400635242462158,0.009997844696044922,0.12007663654507778
0.6500661373138428,0.010002613067626953,0.12178106005884752
0.6600666046142578,0.010000467300415039,0.12459335885656758
0.6700649261474609,0.009998321533203125,0.12642561413387005
0.6800656318664551,0.01000070571899414,0.12864136470177068
0.6900651454925537,0.009999513626098633,0.13085711526967136
0.7000637054443359,0.009998559951782227,0.13230587525637563
0.7100677490234375,0.010004043579101562,0.13507556346625144
0.7200684547424316,0.01000070571899414,0.1372913140341521
0.7300667762756348,0.009998321533203125,0.13908095872361032
0.740065336227417,0.009998559951782227,0.14155237281857644
0.7500643730163574,0.00999903678894043,0.14321418574450193
0.7600657939910889,0.010001420974731445,0.1457282104273123
0.7700679302215576,0.01000213623046875,0.1472195810018608
0.7800614833831787,0.009993553161621094,0.14943533156976146
0.7900657653808594,0.010004281997680664,0.15229024095532578
0.8000650405883789,0.009999275207519531,0.15407988564478398
0.8100626468658447,0.00999760627746582,0.1557416985707095
0.8200671672821045,0.010004520416259766,0.15834094442920832
0.8300681114196777,0.010000944137573242,0.15983231500375683
0.840064525604248,0.009996414184570312,0.16260200321363266
0.8500618934631348,0.009997367858886719,0.16439164790309088
0.8600742816925049,0.010012388229370117,0.166863061998057
