loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.005000114440917969,-15.0,-0.20661078287264012,0.036051201545706915,0.03483207878812262,-0.1098901098901095
0.010000228881835938,-15.0,-0.36161551324161956,0.009832145876101886,0.00949965785130617,-0.08547008547008517
0.015000343322753906,-15.0,1.0784284334120402,0.0032773819587006287,0.0031665526171020565,-0.0366300366300365
0.020000457763671875,-15.0,17.21392084956242,-13.388105301292116,-12.935367440861947,-4.969474969474966
0.025000572204589844,-15.0,17.418927105856856,-13.171798092017873,-12.72637496813321,-4.139194139194139
0.030000686645507812,-15.0,18.26395289399737,-13.420879120879121,-12.967032967032967,-2.332112332112331
0.03500080108642578,-15.0,9.438683568151244,-13.420879120879121,-12.967032967032967,1.1111111111111143
0.04000091552734375,-15.0,12.923789925156772,-13.36188624562251,-12.910035019925129,-0.3296703296703285
0.04500102996826172,-15.0,13.743814950334531,-13.420879120879121,-12.967032967032967,-0.7448107448107422
0.05000114440917969,-15.0,11.588749182946618,-13.420879120879121,-12.967032967032967,0.30525030525030417
0.055001258850097656,-15.0,12.873788399231298,-13.401214829126918,-12.948033651330356,-0.45177045177045017
0.060001373291015625,-15.0,13.288801064412745,-13.420879120879121,-12.967032967032967,-0.23199023199023117
0.0650014877319336,-15.0,12.77378534738035,-13.420879120879121,-12.967032967032967,-0.1098901098901095
0.07000160217285156,-15.0,13.673812814038879,-13.394660065209518,-12.94170054609615,-0.4761904761904745
0.07500171661376953,-15.0,12.098764747386454,-13.401214829126918,-12.948033651330356,0.0366300366300365
0.0800018310546875,-15.0,13.173797554784123,-13.420879120879121,-12.967032967032967,-0.30525030525030417
0.08500194549560547,-15.0,13.518808083669917,-13.420879120879121,-12.967032967032967,-0.3296703296703285
0.09000205993652344,-15.0,12.803786262935628,-13.420879120879121,-12.967032967032967,-0.08547008547008517
0.0950021743774414,-15.0,13.783816171074907,-13.407769593044318,-12.954366756564559,-0.35409035409035283
0.10000228881835938,-15.0,12.643781379974126,-13.414324356961721,-12.960699861798764,-0.20757020757020683
0.10500240325927734,-15.0,12.323771614051086,-13.394660065209518,-12.94170054609615,-0.13431013431013383
0.11000251770019531,-15.0,12.848787636268561,-13.420879120879121,-12.967032967032967,-0.28083028083027983
0.11500263214111328,-15.0,11.683752082205025,-13.420879120879121,-12.967032967032967,-0.08547008547008517
0.12000274658203125,-15.0,12.123765510349191,-13.420879120879121,-12.967032967032967,-0.35409035409035283
0.12500286102294922,-15.0,12.333771919236185,-13.394660065209518,-12.94170054609615,-0.30525030525030417
0.1300029754638672,-15.0,12.258769630347956,-12.863724187900013,-12.428719022125616,-0.1098901098901095
