0.0016465187072753906,0.04870390190597016
0.005067110061645508,0.06941264759827243
0.010060548782348633,0.10967965311108241
0.015059947967529297,0.12118451182902812
0.020061731338500977,0.12425247415381363
0.025062084197998047,0.12425247415381363
0.03006148338317871,0.12540296002560822
0.035065650939941406,0.12540296002560822
0.04006052017211914,0.1296214082221883
0.04506039619445801,0.13575733287175934
0.050069570541381836,0.13844179990594668
0.0550692081451416,0.14419422926491954
0.060074567794799805,0.1499466586238924
0.06507611274719238,0.15454860211107066
0.07006716728210449,0.157233069145258
0.07506370544433594,0.16030103147004351
0.08006477355957031,0.16260200321363266
0.08506464958190918,0.16682045141021276
0.09006094932556152,0.16682045141021276
0.09506034851074219,0.16912142315380188
0.10006141662597656,0.17180589018798922
0.10506606101989746,0.17257288076918562
0.1100611686706543,0.17602433838456932
0.11506509780883789,0.18292725361533674
0.12007427215576172,0.18944667355550598
0.12506508827209473,0.1921311405896933
0.13007259368896484,0.19750007465806796
0.13506507873535156,0.20248551343584445
0.1400623321533203,0.2074709522136209
0.14506077766418457,0.211689400410201
0.15006637573242188,0.2082379427948173
0.15506315231323242,0.21974280151276301
0.1600632667541504,0.21820882035037023
0.16506242752075195,0.22166027796575397
0.17006969451904297,0.22434474499994128
0.1750659942626953,0.22587872616233404
0.1800682544708252,0.23048066964951233
0.18506693840026855,0.2320146508119051
0.19006586074829102,0.2396845566238689
0.19506216049194336,0.2477379577264309
0.20006585121154785,0.25464087295719834
0.2050642967224121,0.2588593211537784
0.21006464958190918,0.26461175051275126
0.21506738662719727,0.26921369399992956
0.22006821632385254,0.27228165632471507
0.2250685691833496,0.2711311704529205
0.23006820678710938,0.2749661233589024
0.23506665229797363,0.2780340856836879
0.24006962776184082,0.28186903858966983
0.24506902694702148,0.2906894302734282
0.25006890296936035,0.29337389730761554
0.2550694942474365,0.2998933172477848
0.2600688934326172,0.30104380311957935
0.26506638526916504,0.3060292418973558
0.2700634002685547,0.30833021364094493
0.27506422996520996,0.31254866183752505
0.28007054328918457,0.3152331288717124
0.28507018089294434,0.3183010911964979
0.2900707721710205,0.322519539393078
0.29506731033325195,0.32443701584606893
0.30007171630859375,0.3271214828802563
0.3050649166107178,0.32827196875205084
0.31006884574890137,0.33287391223922913
0.3150641918182373,0.3439952756665766
0.3200705051422119,0.34898071444435314
0.3250710964202881,0.35051469560674586
0.33006811141967773,0.3539661532221296
0.3350698947906494,0.3562671249657187
0.3400704860687256,0.3585680967093079
0.34506988525390625,0.36048557316229884
0.3500711917877197,0.368922469555459
0.3550684452056885,0.368922469555459
0.36007094383239746,0.3735244130426373
0.36507153511047363,0.37505839420503007
0.370072603225708,0.37774286123921735
0.37507152557373047,0.3808108235640029
0.38007688522338867,0.3846457764699848
0.38507533073425293,0.3950001493161359
0.3900730609893799,0.3973011210597251
0.39507031440734863,0.4003690833845106
0.4000687599182129,0.40382054099989434
0.4050724506378174,0.4080389891964744
0.41007041931152344,0.4118739421024563
0.415071964263916,0.41762637146142917
0.42006921768188477,0.4195438479144201
0.42507123947143555,0.4279807443075803
0.430070161819458,0.431432201922964
0.43506836891174316,0.43641764070074046
0.44007420539855957,0.44178657476911515
0.44507265090942383,0.4460050229656952
0.4500694274902344,0.45329143348706086
0.45507335662841797,0.45559240523065
0.46007418632507324,0.45789337697423915
0.4650709629058838,0.4598108534272301
0.47007107734680176,0.46517978749560474
0.47507381439208984,0.46824774982039025
0.4800741672515869,0.4674807592391939
