pi_time,angle,velocity,acceleration,current
1.1593823432922363,-1.1758983749141674,-0.08547008547008517,-0.0,-0.00439560439560438
1.567443609237671,-0.0001907377737087046,0.012210012210012167,-0.23937605901844894,-0.0219780219780219
1.5772788524627686,-0.0001907377737087046,0.1098901098901095,-9.931640270048069,-0.0219780219780219
1.5871105194091797,-0.0001907377737087046,-0.012210012210012167,12.419066142663839,0.00439560439560438
1.5970978736877441,-0.0001907377737087046,0.06105006105006083,-7.335283320960067,0.0219780219780219
1.6070668697357178,-0.0001907377737087046,-0.08547008547008517,14.69758296773813,0.01318681318681314
1.617199182510376,-0.0001907377737087046,-0.08547008547008517,-0.0,0.01318681318681314
1.6272449493408203,-0.0001907377737087046,-0.0366300366300365,-4.861754176100901,-0.01318681318681314
1.6370995044708252,-0.0001907377737087046,0.012210012210012167,-4.95608865095714,-0.00439560439560438
1.6472337245941162,-0.0001907377737087046,-0.0366300366300365,4.819319912718474,0.01318681318681314
1.6572554111480713,-0.0001907377737087046,0.0366300366300365,-7.310154120831166,-0.0659340659340657
1.6672558784484863,-0.0001907377737087046,-0.13431013431013383,17.093218327215165,0.0659340659340657
1.6770901679992676,-0.0001907377737087046,-0.06105006105006083,-7.449452538668959,-0.0219780219780219
1.687087059020996,-0.0001907377737087046,0.08547008547008517,-14.6565713482002,0.03956043956043942
1.697087287902832,-0.0001907377737087046,-0.012210012210012167,9.767786201125858,0.00439560439560438
1.7070765495300293,-0.0001907377737087046,-0.0366300366300365,2.444627574228024,-0.01318681318681314
1.7170851230621338,-0.0001907377737087046,-0.012210012210012167,-2.4399105768361737,0.01318681318681314
1.7271063327789307,-0.0001907377737087046,0.13431013431013383,-14.621003916778513,0.00439560439560438
1.737076759338379,-0.0001907377737087046,-0.06105006105006083,19.593965633803915,-0.01318681318681314
1.7470688819885254,-0.0001907377737087046,0.06105006105006083,-12.219638046409656,-0.03076923076923066
1.7570743560791016,-0.0001907377737087046,-0.0366300366300365,9.762665596435756,-0.01318681318681314
1.7670705318450928,-0.0001907377737087046,-0.0366300366300365,-0.0,-0.01318681318681314
1.7770302295684814,-0.0001907377737087046,0.012210012210012167,-4.903768186192643,0.0219780219780219
1.7870681285858154,-0.0001907377737087046,-0.012210012210012167,2.4327824356326477,0.03076923076923066
1.7973642349243164,-0.0001907377737087046,-0.012210012210012167,-0.0,-0.00439560439560438
1.8070740699768066,-0.0001907377737087046,0.0366300366300365,-5.02995659308578,-0.0219780219780219
1.8171439170837402,-0.0001907377737087046,-0.08547008547008517,12.12532035526633,0.03076923076923066
1.8270061016082764,-0.0001907377737087046,-0.06105006105006083,-2.4761273082317357,0.01318681318681314
1.8370025157928467,-0.0001907377737087046,-0.1098901098901095,4.885756826226185,0.01318681318681314
1.8470027446746826,-0.0001907377737087046,0.06105006105006083,-17.093625851970252,0.03076923076923066
1.8569984436035156,-0.0001907377737087046,0.0366300366300365,2.443053216577358,-0.03076923076923066
1.867004156112671,-0.0001907377737087046,-0.08547008547008517,12.203041211547852,-0.03076923076923066
1.8769962787628174,-0.0001907377737087046,-0.06105006105006083,-2.443927609281931,0.01318681318681314
1.8870124816894531,-0.0001907377737087046,-0.012210012210012167,-4.876104168194318,0.04835164835164818
1.8970017433166504,-0.0001907377737087046,-0.012210012210012167,-0.0,-0.03956043956043942
1.906996488571167,-0.0001907377737087046,0.06105006105006083,-7.329858980344391,0.03076923076923066
1.9169962406158447,-0.0001907377737087046,-0.0366300366300365,9.768251977016426,0.00439560439560438
1.9269907474517822,-0.0001907377737087046,0.08547008547008517,-12.216723056417669,0.0219780219780219
1.9369909763336182,-0.0001907377737087046,0.1098901098901095,-2.4419465502814646,-0.0219780219780219
1.9469892978668213,-0.0001907377737087046,-0.15873015873015817,26.86653632094294,-0.0219780219780219
1.9569871425628662,-0.0001907377737087046,-0.012210012210012167,-14.655173287309449,0.0219780219780219
1.9669857025146484,-0.0001907377737087046,0.0366300366300365,-4.8847083055538425,-0.00439560439560438
1.9769892692565918,-0.0001907377737087046,0.012210012210012167,2.4411317533010566,0.03076923076923066
1.9870553016662598,-0.0001907377737087046,0.06105006105006083,-4.851966182141437,0.04835164835164818
1.9974753856658936,-0.0001907377737087046,-0.0366300366300365,9.374214035465576,0.03076923076923066
2.007472276687622,-0.0001907377737087046,0.06105006105006083,-9.771047565466802,0.00439560439560438
2.017467737197876,-0.0001907377737087046,0.012210012210012167,4.886222979916313,-0.00439560439560438
2.0274336338043213,-0.0001907377737087046,0.012210012210012167,-0.0,0.04835164835164818
2.037435293197632,-0.0001907377737087046,-0.012210012210012167,2.4415972849822585,0.0219780219780219
2.0474393367767334,-0.0001907377737087046,0.13431013431013383,-14.646092388704348,0.00439560439560438
2.0574536323547363,-0.0001907377737087046,0.08547008547008517,4.8770328836038255,0.00439560439560438
2.0674445629119873,-0.0001907377737087046,0.012210012210012167,7.332657637871787,0.03076923076923066
2.0774362087249756,-0.0001907377737087046,-0.0366300366300365,4.888088484537833,-0.00439560439560438
2.087423086166382,-0.0001907377737087046,-0.0366300366300365,-0.0,0.01318681318681314
2.097456693649292,-0.0001907377737087046,0.012210012210012167,-4.867645951193126,0.03956043956043942
