timestamp (epoch),loop_time (s),velocity (ERPM)
1667319582.9484527,0.005000114440917969,0.0,0,0,0,0
1667319582.953174,0.010000228881835938,0.023280000000000002,0,0,0,0
1667319582.958362,0.015000343322753906,0.06984000000000001,0,0,0,0
1667319582.9631104,0.020000457763671875,0.040740000000000005,0,0,0,0
1667319582.9683366,0.025000572204589844,0.023280000000000002,0,0,0,0
1667319582.9730954,0.030000686645507812,0.040740000000000005,0,0,0,0
1667319582.9785159,0.03500080108642578,0.040740000000000005,0,0,0,0
1667319582.98311,0.04000091552734375,0.040740000000000005,0,0,0,0
1667319582.988406,0.04500102996826172,0.0582,0,0,0,0
1667319582.9931023,0.05000114440917969,0.07566,0,0,0,0
1667319582.9984717,0.055001258850097656,0.08148000000000001,0,0,0,0
1667319583.0030982,0.060001373291015625,0.046560000000000004,0,0,0,0
1667319583.008404,0.0650014877319336,0.046560000000000004,0,0,0,0
1667319583.0130887,0.07000160217285156,0.05238,0,0,0,0
1667319583.0183122,0.07500171661376953,0.040740000000000005,0,0,0,0
1667319583.023084,0.0800018310546875,0.023280000000000002,0,0,0,0
1667319583.0283167,0.08500194549560547,0.0291,0,0,0,0
1667319583.0330873,0.09000205993652344,0.03492000000000001,0,0,0,0
1667319583.038386,0.0950021743774414,0.023280000000000002,0,0,0,0
1667319583.0430877,0.10000228881835938,0.03492000000000001,0,0,0,0
1667319583.048311,0.10500240325927734,0.040740000000000005,0,0,0,0
1667319583.0530868,0.11000251770019531,0.046560000000000004,0,0,0,0
1667319583.0583699,0.11500263214111328,0.046560000000000004,0,0,0,0
1667319583.063097,0.12000274658203125,0.046560000000000004,0,0,0,0
1667319583.0683937,0.12500286102294922,0.046560000000000004,0,0,0,0
1667319583.0730865,0.1300029754638672,0.05238,0,0,0,0
1667319583.0783987,0.13500308990478516,0.040740000000000005,0,0,0,0
1667319583.0830817,0.14000320434570312,0.0291,0,0,0,0
1667319583.0883856,0.1450033187866211,0.0291,0,0,0,0
1667319583.0931072,0.15000343322753906,0.0291,0,0,0,0
1667319583.0983891,0.15500354766845703,0.0291,0,0,0,0
1667319583.1030836,0.160003662109375,0.0291,0,0,0,0
1667319583.108414,0.16500377655029297,0.03492000000000001,0,0,0,0
1667319583.1130896,0.17000389099121094,0.03492000000000001,0,0,0,0
1667319583.1183827,0.1750040054321289,0.05238,0,0,0,0
1667319583.1230884,0.18000411987304688,0.07566,0,0,0,0
1667319583.1283793,0.18500423431396484,0.07566,0,0,0,0
1667319583.1331146,0.1900043487548828,0.06402000000000001,0,0,0,0
1667319583.138426,0.19500446319580078,0.0582,0,0,0,0
1667319583.1430871,0.20000457763671875,0.040740000000000005,0,0,0,0
1667319583.148466,0.20500469207763672,0.03492000000000001,0,0,0,0
1667319583.1531613,0.2100048065185547,0.040740000000000005,0,0,0,0
1667319583.1583354,0.21500492095947266,0.03492000000000001,0,0,0,0
1667319583.1631021,0.22000503540039062,0.03492000000000001,0,0,0,0
1667319583.1683154,0.2250051498413086,0.05238,0,0,0,0
1667319583.173098,0.23000526428222656,0.040740000000000005,0,0,0,0
1667319583.1783104,0.23500537872314453,0.06402000000000001,0,0,0,0
1667319583.1830857,0.2400054931640625,0.05238,0,0,0,0
1667319583.1883087,0.24500560760498047,0.0582,0,0,0,0
1667319583.1930923,0.25000572204589844,0.03492000000000001,0,0,0,0
1667319583.1983175,0.2550058364868164,0.023280000000000002,0,0,0,0
1667319583.20318,0.2600059509277344,0.017460000000000003,0,0,0,0
1667319583.2082233,0.26500606536865234,0.011640000000000001,0,0,0,0
1667319583.2131107,0.2700061798095703,0.011640000000000001,0,0,0,0
1667319583.2182066,0.2750062942504883,0.011640000000000001,0,0,0,0
1667319583.223107,0.28000640869140625,0.017460000000000003,0,0,0,0
1667319583.2281973,0.2850065231323242,0.0058200000000000005,0,0,0,0
1667319583.2331054,0.2900066375732422,0.0,0,0,0,0
1667319583.2382371,0.29500675201416016,0.0,0,0,0,0
1667319583.243118,0.3000068664550781,0.0,0,0,0,0
1667319583.2482035,0.3050069808959961,0.0,0,0,0,0
1667319583.2531052,0.31000709533691406,0.0058200000000000005,0,0,0,0
1667319583.2581975,0.31500720977783203,0.0058200000000000005,0,0,0,0
1667319583.2631001,0.32000732421875,0.0058200000000000005,0,0,0,0
1667319583.268204,0.32500743865966797,0.0,0,0,0,0
1667319583.2731895,0.33000755310058594,0.0,0,0,0,0
1667319583.2782147,0.3350076675415039,0.0,0,0,0,0
1667319583.2831464,0.3400077819824219,0.0,0,0,0,0
1667319583.288218,0.34500789642333984,0.0,0,0,0,0
1667319583.2931077,0.3500080108642578,0.0,0,0,0,0
1667319583.2982054,0.3550081253051758,0.0058200000000000005,0,0,0,0
1667319583.3031123,0.36000823974609375,0.0,0,0,0,0
1667319583.3082175,0.3650083541870117,-0.0058200000000000005,0,0,0,0
1667319583.3131075,0.3700084686279297,0.0,0,0,0,0
1667319583.3182,0.37500858306884766,0.0058200000000000005,0,0,0,0
1667319583.3231015,0.3800086975097656,0.0,0,0,0,0
1667319583.328208,0.3850088119506836,0.0,0,0,0,0
1667319583.3331244,0.39000892639160156,0.0,0,0,0,0
1667319583.3382175,0.39500904083251953,0.0,0,0,0,0
1667319583.3431103,0.4000091552734375,0.0,0,0,0,0
1667319583.3482618,0.40500926971435547,0.0,0,0,0,0
1667319583.3531184,0.41000938415527344,0.0,0,0,0,0
1667319583.3582137,0.4150094985961914,0.0,0,0,0,0
1667319583.363115,0.4200096130371094,0.0,0,0,0,0
1667319583.3682137,0.42500972747802734,0.0,0,0,0,0
1667319583.373104,0.4300098419189453,0.0,0,0,0,0
1667319583.3782122,0.4350099563598633,0.0,0,0,0,0
1667319583.3831966,0.44001007080078125,0.0,0,0,0,0
1667319583.388463,0.4450101852416992,0.0,0,0,0,0
1667319583.3931205,0.4500102996826172,0.0058200000000000005,0,0,0,0
1667319583.3983436,0.45501041412353516,0.0,0,0,0,0
1667319583.4031124,0.4600105285644531,0.0,0,0,0,0
1667319583.4083462,0.4650106430053711,0.0058200000000000005,0,0,0,0
1667319583.4131098,0.47001075744628906,0.0,0,0,0,0
1667319583.4185638,0.47501087188720703,0.0,0,0,0,0
1667319583.4231095,0.480010986328125,0.0,0,0,0,0
1667319583.4283462,0.48501110076904297,0.0,0,0,0,0
1667319583.4330993,0.49001121520996094,-0.0058200000000000005,0,0,0,0
1667319583.438408,0.4950113296508789,0.0,0,0,0,0
1667319583.443125,0.5000114440917969,0.0058200000000000005,0,0,0,0
1667319583.4484835,0.5050115585327148,-0.0058200000000000005,0,0,0,0
1667319583.4531178,0.5100116729736328,0.0,0,0,0,0
1667319583.4584548,0.5150117874145508,0.011640000000000001,0,0,0,0
1667319583.4631112,0.5200119018554688,0.0,0,0,0,0
1667319583.4684482,0.5250120162963867,0.0,0,0,0,0
1667319583.4730997,0.5300121307373047,0.0058200000000000005,0,0,0,0
1667319583.4784565,0.5350122451782227,0.0,0,0,0,0
1667319583.4831014,0.5400123596191406,0.0,0,0,0,0
1667319583.4887881,0.5450124740600586,0.0,0,0,0,0
1667319583.4934187,0.5500125885009766,0.0,0,0,0,0
1667319583.4987643,0.5550127029418945,0.0058200000000000005,0,0,0,0
1667319583.5034158,0.5600128173828125,0.0,0,0,0,0
1667319583.5087643,0.5650129318237305,0.0,0,0,0,0
1667319583.513401,0.5700130462646484,0.0,0,0,0,0
1667319583.5187573,0.5750131607055664,0.0,0,0,0,0
1667319583.5234149,0.5800132751464844,0.0,0,0,0,0
1667319583.5287578,0.5850133895874023,0.0,0,0,0,0
1667319583.5334074,0.5900135040283203,0.0,0,0,0,0
1667319583.5387664,0.5950136184692383,0.0,0,0,0,0
1667319583.54341,0.6000137329101562,0.0,0,0,0,0
1667319583.5488677,0.6050138473510742,0.0,0,0,0,0
1667319583.5534372,0.6100139617919922,0.0,0,0,0,0
1667319583.5587788,0.6150140762329102,0.0,0,0,0,0
1667319583.563413,0.6200141906738281,0.0,0,0,0,0
1667319583.5687656,0.6250143051147461,0.0058200000000000005,0,0,0,0
1667319583.573411,0.6300144195556641,0.0,0,0,0,0
1667319583.578773,0.635014533996582,0.0,0,0,0,0
1667319583.5834033,0.6400146484375,0.0,0,0,0,0
1667319583.5889282,0.645014762878418,0.0,0,0,0,0
1667319583.59349,0.6500148773193359,0.0,0,0,0,0
1667319583.5988877,0.6550149917602539,0.0058200000000000005,0,0,0,0
1667319583.6034875,0.6600151062011719,0.0,0,0,0,0
1667319583.6088665,0.6650152206420898,0.0058200000000000005,0,0,0,0
1667319583.6134858,0.6700153350830078,0.0,0,0,0,0
1667319583.6190197,0.6750154495239258,0.0058200000000000005,0,0,0,0
1667319583.6234958,0.6800155639648438,0.0,0,0,0,0
1667319583.628858,0.6850156784057617,0.0,0,0,0,0
1667319583.6334827,0.6900157928466797,0.0,0,0,0,0
1667319583.63889,0.6950159072875977,0.0,0,0,0,0
1667319583.6435306,0.7000160217285156,0.0,0,0,0,0
1667319583.648906,0.7050161361694336,0.0,0,0,0,0
1667319583.6535022,0.7100162506103516,0.0,0,0,0,0
1667319583.6588778,0.7150163650512695,0.0,0,0,0,0
1667319583.663488,0.7200164794921875,0.0,0,0,0,0
1667319583.6688771,0.7250165939331055,0.0,0,0,0,0
1667319583.673484,0.7300167083740234,0.0058200000000000005,0,0,0,0
1667319583.678876,0.7350168228149414,0.0,0,0,0,0
1667319583.6834815,0.7400169372558594,0.0058200000000000005,0,0,0,0
1667319583.6888962,0.7450170516967773,0.0,0,0,0,0
1667319583.6935825,0.7500171661376953,0.0058200000000000005,0,0,0,0
1667319583.698928,0.7550172805786133,0.011640000000000001,0,0,0,0
1667319583.703755,0.7600173950195312,0.0,0,0,0,0
1667319583.7088952,0.7650175094604492,0.011640000000000001,0,0,0,0
1667319583.7135043,0.7700176239013672,0.0058200000000000005,0,0,0,0
1667319583.718886,0.7750177383422852,0.0058200000000000005,0,0,0,0
1667319583.7234921,0.7800178527832031,0.0,0,0,0,0
1667319583.7293193,0.7850179672241211,0.0,0,0,0,0
1667319583.7335165,0.7900180816650391,0.0,0,0,0,0
1667319583.738898,0.795018196105957,0.0058200000000000005,0,0,0,0
1667319583.743492,0.800018310546875,0.0,0,0,0,0
1667319583.7489905,0.805018424987793,0.0058200000000000005,0,0,0,0
1667319583.7535074,0.8100185394287109,0.0,0,0,0,0
1667319583.758969,0.8150186538696289,0.0058200000000000005,0,0,0,0
1667319583.7635174,0.8200187683105469,0.011640000000000001,0,0,0,0
1667319583.7688787,0.8250188827514648,0.0058200000000000005,0,0,0,0
1667319583.7735019,0.8300189971923828,0.0,0,0,0,0
1667319583.7789075,0.8350191116333008,0.0,0,0,0,0
