timestamp (epoch),loop_time (s),velocity (ERPM)
1667408088.8004632,0.005000114440917969,0.0,0,0,0,0,0,0
1667408088.8058102,0.010000228881835938,0.0058200000000000005,0,0,0,0,0,0
1667408088.8104362,0.015000343322753906,0.8555400000000001,0,0,0,0,0,0
1667408088.8154933,0.020000457763671875,0.91956,0,0,0,0,0,0
1667408088.8205557,0.025000572204589844,1.2862200000000001,0,0,0,0,0,0
1667408088.825329,0.030000686645507812,1.29204,0,0,0,0,0,0
1667408088.834472,0.03500080108642578,1.8624,0,0,0,0,0,0
1667408088.8395987,0.04000091552734375,2.3571000000000004,0.01,47.4,0.55,1.138,0,0.0
1667408088.8450367,0.04500102996826172,2.9216400000000005,0.17,47.4,3.62,2.322,0,0.0
1667408088.8495975,0.05000114440917969,3.6549600000000004,1.12,47.2,13.26,3.649,0,0.0
1667408088.854366,0.055001258850097656,4.12638,2.81,47.0,22.38,4.182,0,0.0
1667408088.8595517,0.060001373291015625,4.62108,2.58,47.1,20.56,3.681,0,0.0
1667408088.8643281,0.0650014877319336,5.127420000000001,5.0,45.6,30.02,5.411,0,0.0
1667408088.869591,0.07000160217285156,5.5581000000000005,5.71,44.9,31.42,5.374,0,0.0
1667408088.8743126,0.07500171661376953,6.012060000000001,5.06,46.0,28.1,5.3,0,0.0
1667408088.879354,0.0800018310546875,6.332160000000001,4.54,46.5,25.77,5.168,0,0.0
1667408088.8842652,0.08500194549560547,6.9549,3.1,46.6,19.51,4.828,0,0.0
1667408088.8893423,0.09000205993652344,7.414680000000001,2.76,46.8,17.23,4.804,0,0.0
1667408088.9064994,0.0950021743774414,7.5078000000000005,2.76,46.8,17.23,4.804,0,0.0
1667408088.9075866,0.10000228881835938,8.1189,2.76,46.8,17.23,4.804,0,0.0
1667408088.9084892,0.10500240325927734,8.1189,2.76,46.8,17.23,4.804,0,0.0
1667408088.9157422,0.11000251770019531,8.0607,2.76,46.8,17.23,4.804,0,0.0
1667408088.9165041,0.11500263214111328,7.955940000000001,2.76,46.8,17.23,4.804,0,0.0
1667408088.917369,0.12000274658203125,7.955940000000001,2.76,46.8,17.23,4.804,0,0.0
1667408088.920467,0.12500286102294922,7.868640000000001,2.76,46.8,17.23,4.804,0,0.0
1667408088.925472,0.1300029754638672,7.897740000000001,2.76,46.8,17.23,4.804,0,0.0
1667408088.9390695,0.13500308990478516,7.9093800000000005,2.76,46.8,17.23,4.804,0,0.0
1667408088.9425974,0.14000320434570312,7.961760000000001,2.76,46.8,17.23,4.804,0,0.0
1667408088.9542925,0.1450033187866211,7.944300000000001,2.76,46.8,17.23,4.804,0,0.0
1667408088.955242,0.15000343322753906,8.002500000000001,2.76,46.8,17.23,4.804,0,0.0
1667408088.9593909,0.15500354766845703,8.037420000000001,2.76,46.8,17.23,4.804,0,0.0
1667408088.9600968,0.160003662109375,7.938480000000001,2.76,46.8,17.23,4.804,0,0.0
1667408088.9608593,0.16500377655029297,7.938480000000001,2.76,46.8,17.23,4.804,0,0.0
1667408088.971617,0.17000389099121094,7.897740000000001,2.76,46.8,17.23,4.804,0,0.0
1667408088.972425,0.1750040054321289,7.93266,2.76,46.8,17.23,4.804,0,0.0
1667408088.975717,0.18000411987304688,7.967580000000001,2.76,46.8,17.23,4.804,0,0.0
1667408088.9804835,0.18500423431396484,8.014140000000001,2.76,46.8,17.23,4.804,0,0.0
