timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667935408.855998,0.04999995231628418,10,0.0,2.5114516434217355,0.05759175756097079,0,0,0,0,0,0,0,0,0,0
1667935408.9067526,0.09999990463256836,10,0.9661200000000001,2.5195768913846246,0.3826016760765327,0,0,0,0,0,0,0,0,0,0
1667935408.955992,0.14999985694885254,10,0.9661200000000001,2.5235770134586626,0.5426065590380524,0,0,0,0,0,0,0,0,0,0
1667935409.0072615,0.19999980926513672,10,0.9661200000000001,2.514576738792077,0.18259557237463753,0,0,0,0,0,0,0,0,0,0
1667935409.055662,0.2499997615814209,10,0.9661200000000001,2.5140767235328227,0.16259496200445867,0,0,0,0,0,0,0,0,0,0
1667935409.1139514,0.2999997138977051,10,0.9661200000000001,2.5154517654957735,0.2175966405224905,0,0,0,0,0,0,0,0,0,0
1667935409.1648965,0.34999966621398926,10,0.9661200000000001,2.5138267159031953,0.15259465681936035,0,0.0,47.4,-0.002,0.0,0.0,26.4,0.0,0.0,2.0
1667935409.2147202,0.39999961853027344,10,0.9661200000000001,2.514451734977264,0.17759541978211502,0,0.0,47.5,-0.002,0.0,0.0,26.4,0.0,-0.004,2.0
1667935409.2629611,0.4499995708465576,10,0.9661200000000001,2.5138267159031953,0.15259465681936035,0,0.0,47.4,0.0,0.0,0.0,26.4,0.0,-0.002,2.0
1667935409.3129623,0.4999995231628418,10,0.9661200000000001,2.514451734977264,0.17759541978211502,0,0.0,47.5,-0.004,0.0,0.0,26.4,0.0,0.002,2.0
1667935409.3633428,0.549999475479126,10,0.9661200000000001,2.514576738792077,0.18259557237463753,0,0.0,47.5,-0.005,0.0,0.0,26.4,0.0,-0.001,2.0
1667935409.4140034,0.5999994277954102,10,0.9661200000000001,2.5139517197180092,0.1575948094119184,0,0.0,47.5,-0.003,0.0,0.0,26.4,0.0,-0.003,2.0
1667935409.463928,0.6499993801116943,10,0.9661200000000001,2.5813287759025854,2.8526770567949633,0,0.0,47.5,-0.002,0.0,0.0,26.4,0.0,-0.003,2.0
1667935409.5140202,0.6999993324279785,10,0.9661200000000001,2.5184518570513017,0.33760030274361696,0,0.0,47.5,-0.003,0.0,0.0,26.4,0.0,-0.002,2.0
1667935409.5639613,0.7499992847442627,10,0.9661200000000001,2.51432673116245,0.17259526718955698,0,0.0,47.5,-0.002,0.0,0.0,26.4,0.0,-0.003,2.0
1667935409.6139052,0.7999992370605469,10,0.9661200000000001,2.513326700643941,0.1325940464491815,0,0.0,47.4,-0.002,0.0,0.0,26.4,0.0,-0.004,2.0
1667935409.6639726,0.849999189376831,10,0.9661200000000001,2.512451673940245,0.09759297830134628,0,0.0,47.5,-0.003,0.0,0.0,26.4,0.0,-0.005,2.0
1667935409.7139575,0.8999991416931152,10,0.9661200000000001,2.514451734977264,0.17759541978211502,0,0.02,47.5,0.222,0.55,0.041,26.4,0.01,-0.008,0.0
1667935409.7638934,0.9499990940093994,10,0.9661200000000001,2.5140767235328227,0.16259496200445867,0,3.4,46.9,2.258,13.95,0.061,26.4,0.13,-0.358,2.0
1667935409.8138711,0.9999990463256836,10,0.9661200000000001,2.514576738792077,0.18259557237463753,0,0.0,47.4,0.106,0.0,0.0,26.4,0.0,-0.015,2.0
1667935409.8638525,1.0499989986419678,10,0.9661200000000001,2.513326700643941,0.1325940464491815,0,0.0,47.5,0.003,0.0,0.0,26.4,0.0,0.0,2.0
1667935409.9138887,1.099998950958252,10,0.9661200000000001,2.513326700643941,0.1325940464491815,0,0.0,47.5,0.003,0.0,0.0,26.4,0.0,0.0,2.0
1667935409.9638555,1.1499989032745361,10,0.9661200000000001,2.513576708273568,0.14259435163426204,0,0.0,47.5,0.003,0.0,0.0,26.4,0.0,0.0,2.0
1667935410.0139222,1.1999988555908203,10,0.9661200000000001,2.5413275551622063,1.2526282271798017,0,0.0,47.4,0.003,0.0,0.0,26.4,0.0,0.0,2.0
1667935410.0638967,1.2499988079071045,10,0.9661200000000001,2.5245770439771724,0.5826077797784457,0,0.0,47.5,0.004,0.0,0.0,26.4,0.0,0.0,2.0
1667935410.113921,1.2999987602233887,10,0.9661200000000001,2.5105766167180397,0.02259068941313558,0,0.0,47.5,0.004,0.0,0.0,26.4,0.0,0.0,2.0
