timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667935660.589324,0.04999995231628418,10,0.0,2.515076754051332,0.016730510574678448,0,0,0,0,0,0,0,0,0,0
1667935660.6385918,0.09999990463256836,10,4.487220000000001,2.3248209479049042,-7.593501735282437,0,0,0,0,0,0,0,0,0,0
1667935660.688443,0.14999985694885254,10,8.986080000000001,2.3566969206823942,-6.318462824182839,0,0,0,0,0,0,0,0,0,0
1667935660.7381139,0.19999980926513672,10,8.968620000000001,2.3644471572008423,-6.008453363444914,0,0,0,0,0,0,0,0,0,0
1667935660.788508,0.2499997615814209,10,8.88714,2.3394463942381054,-7.00848388195439,0,0,0,0,0,0,0,0,0,0
1667935660.8501878,0.2999997138977051,10,9.003540000000001,2.382822717978454,-5.273430932340446,0,0,0,0,0,0,0,0,0,0
1667935660.9005592,0.34999966621398926,10,9.003540000000001,2.334571245460372,-7.2034898330637285,0,2.48,35.4,5.494,10.05,0.287,30.5,-1.06,-1.752,0.0
1667935660.9502397,0.39999961853027344,10,9.166500000000001,2.3754474929044465,-5.5684399353007485,0,2.53,35.4,5.614,10.17,0.287,30.5,-1.6,-1.573,0.0
1667935660.997019,0.4499995708465576,10,9.04428,2.362947111423078,-6.0684551945554865,0,2.64,35.3,5.76,10.5,0.294,30.5,-1.42,-1.42,0.0
1667935661.047312,0.4999995231628418,10,9.143220000000001,2.349071687978759,-6.623472132328239,0,2.88,35.2,5.717,11.28,0.294,30.5,-1.27,-1.255,0.0
1667935661.0992599,0.549999475479126,10,9.125760000000001,2.3498217108676416,-6.593471216772944,0,2.57,35.4,5.621,10.18,0.287,30.5,-1.18,-1.093,0.0
1667935661.149643,0.5999994277954102,10,9.300360000000001,2.373947447126682,-5.628441766411321,0,2.58,35.3,5.759,10.43,0.301,30.5,0.28,-1.691,0.0
1667935661.1994004,0.6499993801116943,10,9.24798,2.366572222052675,-5.923450769371605,0,2.54,35.5,5.726,10.19,0.287,30.5,-0.25,-1.596,0.0
1667935661.2483952,0.6999993324279785,10,9.34692,2.3731974242378002,-5.658442681966598,0,2.49,35.4,5.748,10.08,0.3,30.5,0.11,-1.703,0.0
1667935661.2966251,0.7499992847442627,10,9.2538,2.3403214209418013,-6.973482813806556,0,2.5,35.4,5.748,10.05,0.279,30.5,-0.07,-1.653,0.0
1667935661.3464773,0.7999992370605469,10,9.40512,2.3883228858302563,-5.053424218268354,0,2.52,35.2,5.814,10.07,0.321,30.5,0.04,-1.566,0.0
1667935661.398149,0.849999189376831,10,9.434220000000002,2.355821893978698,-6.353463892330691,0,2.37,35.4,5.708,9.58,0.287,30.5,-0.08,-1.731,0.0
1667935661.4486246,0.8999991416931152,10,9.3993,2.3516967680898464,-6.518468927884751,0,2.41,35.4,5.811,9.69,0.305,30.5,0.18,-1.595,0.0
1667935661.4983888,0.9499990940093994,10,9.463320000000001,2.350696737571337,-6.558470148625125,0,2.46,35.4,5.774,9.79,0.288,30.5,-0.3,-1.645,0.0
1667935661.5483963,0.9999990463256836,10,9.428400000000002,2.3811976683858758,-5.338432916043576,0,2.36,35.2,5.822,9.52,0.314,30.5,0.35,-1.665,0.0
1667935661.5984316,1.0499989986419678,10,9.55062,2.3755724967192604,-5.5634397827081905,0,2.46,35.4,5.813,9.75,0.299,30.5,-0.19,-1.637,0.0
1667935661.6484802,1.099998950958252,10,9.50988,2.3566969206823942,-6.318462824182839,0,2.4,35.4,5.819,9.57,0.308,30.5,0.08,-1.718,0.0
1667935661.6982572,1.1499989032745361,10,9.56808,2.387072847682119,-5.103425744193846,0,2.35,35.3,5.812,9.34,0.315,30.5,-0.13,-1.6,0.0
1667935661.7483797,1.1999988555908203,10,9.5448,2.33857136753441,-7.043484950102208,0,2.58,35.5,5.899,10.14,0.288,30.4,0.14,-1.736,0.0
1667935661.7969875,1.2499988079071045,10,9.5157,2.3644471572008423,-6.008453363444914,0,2.39,35.4,5.836,9.46,0.301,30.4,-0.09,-1.723,0.0
1667935661.8472364,1.2999987602233887,10,9.66702,2.380572649311808,-5.363433679006295,0,2.32,35.3,5.832,9.22,0.294,30.5,-0.03,-1.627,0.0
1667935661.8990157,1.3499987125396729,10,9.626280000000001,2.3691973021637622,-5.8184475649281175,0,2.43,35.1,5.917,9.58,0.327,30.4,0.18,-1.608,0.0
1667935661.9491153,1.399998664855957,10,9.620460000000001,2.3880728782006284,-5.06342452345347,0,2.4,35.4,5.829,9.45,0.295,30.4,-0.22,-1.787,0.0
1667935661.9992971,1.4499986171722412,10,9.632100000000001,2.3403214209418013,-6.973482813806556,0,2.36,35.4,5.894,9.34,0.286,30.4,0.17,-1.659,0.0
1667935662.0492013,1.4999985694885254,10,9.620460000000001,2.3548218634601885,-6.393465113071066,0,2.46,35.3,5.926,9.6,0.317,30.4,-0.12,-1.611,0.0
1667935662.09931,1.5499985218048096,10,9.70194,2.3829477217932675,-5.268430779747906,0,2.29,35.4,5.844,9.09,0.29,30.4,0.1,-1.775,0.0
1667935662.1484199,1.5999984741210938,10,9.71358,2.3576969512009036,-6.278461603442461,0,2.29,35.3,5.903,9.05,0.313,30.4,0.07,-1.598,0.0
1667935662.1990812,1.649998426437378,10,9.73104,2.3931980346079897,-4.858418267159017,0,2.33,35.4,5.869,9.14,0.306,30.4,-0.27,-1.642,0.0
1667935662.24916,1.699998378753662,10,9.74268,2.399823236793115,-4.5934101797540094,0,2.35,35.4,5.9,9.28,0.292,30.5,0.22,-1.793,0.0
