timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667910231.497456,0.04999995231628418,1,0.0,2.5177018341624198,0.03191097384565467,0,0,0,0,0,0,0,0,0,0
1667910231.5476844,0.09999990463256836,1,0.5820000000000001,2.1673161412396618,-13.983516743064667,0,0,0,0,0,0,0,0,0,0
1667910231.597638,0.14999985694885254,1,0.5587200000000001,2.3334462111270486,-7.3383139475691905,0,0,0,0,0,0,0,0,0,0
1667910231.6475146,0.19999980926513672,1,0.84972,2.2781945249794,-9.548381393475136,0,0,0,0,0,0,0,0,0,0
1667910231.697583,0.2499997615814209,1,0.7857000000000001,2.402948332163457,-4.558229106112854,0,0,0,0,0,0,0,0,0,0
1667910231.7557256,0.2999997138977051,1,0.8439000000000001,2.4195738395336774,-3.8932088113040386,0,0,0,0,0,0,0,0,0,0
1667910231.8069532,0.34999966621398926,1,0.9952200000000001,2.293945005645924,-8.918362166814173,0,0.01,47.5,0.992,0.98,0.032,22.2,-0.07,-0.091,0.0
1667910231.8563423,0.39999961853027344,1,0.38412,2.468950346385083,-1.9181485372478233,0,0.33,47.5,2.537,7.01,0.065,22.2,-0.07,-0.148,0.0
1667910231.906345,0.4499995708465576,1,0.8555400000000001,2.415823725089267,-4.04321338908046,0,1.6,47.3,3.443,17.15,0.127,22.2,-1.64,0.0,0.0
1667910231.9565992,0.4999995231628418,1,0.8264400000000001,2.3370713217566457,-7.193309522385309,0,2.24,47.3,2.479,19.79,0.129,22.2,1.27,-0.236,0.0
1667910232.0072312,0.549999475479126,1,0.47142000000000006,2.464825220496231,-2.0831535728019013,0,0.65,47.4,0.608,8.2,0.04,22.2,1.07,-0.112,0.0
1667910232.057794,0.5999994277954102,1,0.7449600000000001,2.4471996826075015,-2.7881750883510747,0,0.68,47.3,1.586,7.68,0.122,22.2,0.33,-0.089,0.0
1667910232.1079874,0.6499993801116943,1,1.1465400000000001,2.3051953489791557,-8.468348433484909,0,0.64,47.4,1.573,7.72,0.088,22.2,0.22,-0.169,0.0
1667910232.156566,0.6999993324279785,1,0.45978,2.4905760063478497,-1.053122138737148,0,0.72,47.5,1.621,8.29,0.014,22.2,0.28,-0.089,0.0
