timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667911881.5154939,0.04999995231628418,10,0.0,2.5209519333475754,0.0008700265511052407,0,0,0,0,0,0,0,0,0,0
1667911881.5653207,0.09999990463256836,10,2.2523400000000002,1.9206836146122623,-24.009862722861417,0,0,0,0,0,0,0,0,0,0
1667911881.615558,0.14999985694885254,10,3.0904200000000004,1.977060335093234,-21.754793903622545,0,0,0,0,0,0,0,0,0,0
1667911881.665923,0.19999980926513672,10,4.93536,1.9636849269081698,-22.289810231025122,0,0,0,0,0,0,0,0,0,0
1667911881.7155697,0.2499997615814209,10,6.4543800000000005,1.9700601214636677,-22.034802448805202,0,0,0,0,0,0,0,0,0,0
1667911881.7738936,0.2999997138977051,10,7.792980000000001,1.980685445722831,-21.609789478438675,0,0,0,0,0,0,0,0,0,0
1667911881.8255746,0.34999966621398926,10,9.166500000000001,2.029811944944609,-19.644729509567558,0,16.32,31.0,7.987,40.85,0.487,29.4,-1.35,-3.287,0.0
1667911881.875375,0.39999961853027344,10,9.52734,2.2174426709799495,-12.13950046815393,0,15.82,31.3,7.957,41.11,0.479,29.5,0.49,-3.395,0.0
1667911881.9249785,0.4499995708465576,10,9.637920000000001,2.2341931821649834,-11.469480020752574,0,14.71,31.2,8.204,38.5,0.493,29.5,0.97,-3.393,0.0
1667911881.9756055,0.4999995231628418,10,9.67866,2.2196927396465957,-12.04949772148808,0,15.13,31.0,8.238,38.75,0.499,29.5,-1.37,-3.221,0.0
1667911882.025519,0.549999475479126,10,9.608820000000001,2.220692770165105,-12.009496500747705,0,16.49,31.2,8.14,41.02,0.489,29.5,-0.55,-3.295,0.0
1667911882.0745041,0.5999994277954102,10,9.67284,2.2389433271279033,-11.279474222235777,0,16.42,30.6,8.44,39.85,0.553,29.5,0.21,-3.842,0.0
