timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667935374.704317,0.04999995231628418,10,0.0,2.5204519180883205,0.049301504562517806,0,0,0,0,0,0,0,0,0,0
1667935374.7552342,0.09999990463256836,10,1.3036800000000002,2.5408275399029514,0.8643263771477551,0,0,0,0,0,0,0,0,0,0
1667935374.8046036,0.14999985694885254,10,1.3036800000000002,2.5095765861995303,-0.38571177098909004,0,0,0,0,0,0,0,0,0,0
1667935374.8558357,0.19999980926513672,10,1.3036800000000002,2.5094515823847163,-0.3907119235816481,0,0,0,0,0,0,0,0,0,0
1667935374.904225,0.2499997615814209,10,1.3036800000000002,2.508451551866207,-0.4307131443220235,0,0,0,0,0,0,0,0,0,0
1667935374.9625344,0.2999997138977051,10,1.3036800000000002,2.508076540421766,-0.44571360209966215,0,0,0,0,0,0,0,0,0,0
1667935375.0138931,0.34999966621398926,10,1.3036800000000002,2.5074515213476976,-0.4707143650623991,0,0.0,47.5,0.0,0.0,0.0,24.9,0.0,0.003,2.0
1667935375.0633426,0.39999961853027344,10,1.3036800000000002,2.508076540421766,-0.44571360209966215,0,0.0,47.4,0.0,0.0,0.0,24.8,0.0,0.001,2.0
1667935375.1115806,0.4499995708465576,10,1.3036800000000002,2.5082015442365795,-0.4407134495071218,0,0.0,47.5,0.002,0.0,0.0,24.8,0.0,0.005,2.0
1667935375.1615286,0.4999995231628418,10,1.3036800000000002,2.5082015442365795,-0.4407134495071218,0,0.0,47.4,0.002,0.0,0.0,24.8,0.0,0.003,2.0
