timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667828590.3513453,0.04999995231628418,0.0,0.0,2.518576860866115,0.05053154210028054,0,0,0,0,0,0,0,0,0,0
1667828590.401532,0.09999990463256836,0.0,0.0,2.518701864680929,0.05553169469283859,0,0,0,0,0,0,0,0,0,0
1667828590.451485,0.14999985694885254,0.0,0.0,2.5177018341624198,0.015530473952463097,0,0,0,0,0,0,0,0,0,0
1667828590.5014672,0.19999980926513672,0.0,0.0058200000000000005,2.518826868495743,0.06053184728539662,0,0,0,0,0,0,0,0,0,0
1667828590.5516717,0.2499997615814209,0.0,0.0,2.5182018494216742,0.03553108432264196,0,0,0,0,0,0,0,0,0,0
1667828590.6116374,0.2999997138977051,0.0,0.0,2.518701864680929,0.05553169469283859,0,0,0,0,0,0,0,0,0,0
1667828590.6622658,0.34999966621398926,0.0,-0.0058200000000000005,2.520701925717948,0.13553413617358956,0,0.0,47.5,-0.06,0.0,0.0,30.0,0.03,0.027,0.0
1667828590.7116492,0.39999961853027344,0.0,0.0,2.5197018951994385,0.09553291543321407,0,0.0,47.5,0.072,0.0,0.001,30.1,0.03,-0.043,0.0
1667828590.7609756,0.4499995708465576,0.0,-0.0058200000000000005,2.5184518570513017,0.04553138950774027,0,0.0,47.5,-0.054,-0.06,0.001,30.0,0.03,0.024,0.0
1667828590.8114896,0.4999995231628418,0.0,0.0,2.51907687612537,0.07053215247047717,0,0.0,47.4,-0.038,-0.01,0.0,30.0,0.03,0.023,0.0
1667828590.8617222,0.549999475479126,0.0,0.0,2.518826868495743,0.06053184728539662,0,0.0,47.4,-0.123,0.0,0.0,30.0,0.02,0.056,0.0
1667828590.9119291,0.5999994277954102,0.0,0.0,2.5199519028290656,0.10553322061829461,0,0.0,47.5,-0.006,0.02,0.0,30.0,0.02,0.003,0.0
1667828590.9617662,0.6499993801116943,0.0,0.0,2.5180768456068607,0.030530931730101688,0,0.0,47.5,0.005,0.01,0.0,30.1,0.02,-0.004,0.0
1667828591.01121,0.6999993324279785,0.0,0.0,2.517576830347606,0.01053032135990506,0,0.0,47.4,-0.012,0.02,0.001,30.0,0.02,0.006,0.0
1667828591.060935,0.7499992847442627,0.0,0.0,2.518576860866115,0.05053154210028054,0,0.0,47.5,-0.01,0.02,-0.001,30.1,0.01,0.005,0.0
1667828591.1120708,0.7999992370605469,0.0,-0.0058200000000000005,2.518326853236488,0.0405312369152,0,0.0,47.5,-0.006,0.02,0.0,30.1,0.02,0.003,0.0
1667828591.1610565,0.849999189376831,0.0,0.0058200000000000005,2.517076815088351,-0.009470289010291566,0,0.0,47.5,-0.009,0.02,0.0,30.0,0.02,0.004,0.0
1667828591.2105653,0.8999991416931152,0.0,0.0,2.5200769066438795,0.11053337321085266,0,0.0,47.5,0.007,0.02,0.0,30.1,0.02,-0.003,0.0
1667828591.2593434,0.9499990940093994,0.0,0.0,2.518701864680929,0.05553169469283859,0,0.0,47.5,0.005,0.03,0.0,30.0,0.02,-0.002,0.0
1667828591.311102,0.9999990463256836,0.0,-0.0058200000000000005,2.5184518570513017,0.04553138950774027,0,0.0,47.5,-0.003,0.02,0.0,30.1,0.02,0.002,0.0
1667828591.3610916,1.0499989986419678,0.0,0.0,2.5192018799401836,0.07553230506301745,0,0.0,47.4,0.011,0.01,0.0,30.0,0.02,-0.006,0.0
1667828591.4099658,1.099998950958252,0.0,0.0,2.518576860866115,0.05053154210028054,0,0.0,47.5,0.0,0.02,0.0,30.1,0.02,0.001,0.0
1667828591.4600496,1.1499989032745361,0.0,-0.0058200000000000005,2.518826868495743,0.06053184728539662,0,0.0,47.4,0.002,0.01,0.0,30.1,0.02,-0.001,0.0
1667828591.5122132,1.1999988555908203,0.0,0.0058200000000000005,2.5195768913846246,0.09053276284065603,0,0.0,47.5,0.006,0.01,0.0,30.0,0.02,-0.002,0.0
1667828591.5622149,1.2499988079071045,0.0,0.0,2.5184518570513017,0.04553138950774027,0,0.0,47.4,-0.004,0.01,0.0,30.1,0.02,0.001,0.0
1667828591.6104736,1.2999987602233887,0.0,0.0058200000000000005,2.5177018341624198,0.015530473952463097,0,0.0,47.4,0.0,0.02,0.0,30.1,0.02,0.0,0.0
1667828591.6604908,1.3499987125396729,0.0,0.0,2.5169518112735374,-0.01447044160283184,0,0.0,47.4,-0.013,0.01,0.0,30.1,0.02,0.004,0.0
1667828591.7114553,1.399998664855957,0.0,0.0,2.5197018951994385,0.09553291543321407,0,0.0,47.4,0.005,0.01,0.0,30.1,0.02,-0.001,0.0
1667828591.76051,1.4499986171722412,0.0,0.0,2.517951841792047,0.025530779137543647,0,0.0,47.5,-0.019,0.01,0.0,30.1,0.02,0.009,0.0
1667828591.8102844,1.4999985694885254,0.0,0.0,2.518826868495743,0.06053184728539662,0,0.0,47.4,-0.002,0.0,0.0,30.1,0.02,0.0,0.0
1667828591.8609707,1.5499985218048096,0.0,0.0,2.5195768913846246,0.09053276284065603,0,0.0,47.4,0.004,0.02,0.0,30.1,0.02,-0.001,0.0
1667828591.9112241,1.5999984741210938,0.0,0.0,2.518326853236488,0.0405312369152,0,0.0,47.4,-0.003,0.01,0.0,30.1,0.02,0.001,0.0
1667828591.9610982,1.649998426437378,0.0,0.0,2.5195768913846246,0.09053276284065603,0,0.0,47.5,0.0,0.02,0.001,30.1,0.02,0.0,0.0
1667828592.011211,1.699998378753662,0.0,0.0,2.518951872310556,0.06553199987791913,0,0.0,47.5,0.003,0.01,0.0,30.1,0.02,0.0,0.0
1667828592.0611475,1.7499983310699463,0.0,0.0,2.5195768913846246,0.09053276284065603,0,0.0,47.5,0.016,0.01,-0.001,30.1,0.02,-0.008,0.0
1667828592.1141129,1.7999982833862305,0.0,0.0,2.518326853236488,0.0405312369152,0,0.0,47.4,0.018,0.01,0.0,30.1,0.02,-0.008,0.0
1667828592.1604972,1.8499982357025146,0.0,0.0,2.5193268837549976,0.08053245765557548,0,0.0,47.4,-0.015,0.02,0.0,30.1,0.02,0.007,0.0
1667828592.2104611,1.8999981880187988,0.0,0.0,2.5192018799401836,0.07553230506301745,0,0.0,47.4,-0.003,0.02,0.001,30.1,0.02,0.001,0.0
1667828592.2606936,1.949998140335083,0.0,0.0,2.518576860866115,0.05053154210028054,0,0.0,47.5,0.021,0.01,0.0,30.1,0.02,-0.01,0.0
1667828592.3108628,1.9999980926513672,0.0,0.0,2.5195768913846246,0.09053276284065603,0,0.0,47.5,-0.011,0.03,0.0,30.1,0.02,0.006,0.0
1667828592.3594255,2.0499980449676514,1.0,0.0058200000000000005,2.518576860866115,0.05053154210028054,0,0.0,47.5,-0.018,0.01,0.0,30.1,0.02,0.007,0.0
1667828592.410854,2.0999979972839355,1.0,0.6518400000000001,2.4808257087923824,-1.4595145408490318,0,0.0,47.4,0.005,0.01,0.0,30.1,0.02,-0.003,0.0
1667828592.4607852,2.1499979496002197,1.0,0.91956,2.3285710623493148,-7.549700398571738,0,0.0,47.5,0.003,0.01,0.0,30.1,0.02,-0.001,0.0
1667828592.5125496,2.199997901916504,1.0,0.8962800000000001,2.3248209479049042,-7.699704976348158,0,0.0,47.4,0.006,0.01,0.0,30.1,0.02,-0.002,0.0
1667828592.5620322,2.249997854232788,1.0,0.40740000000000004,2.479825678273873,-1.4995157615894072,0,0.0,47.4,0.001,0.01,0.0,30.1,0.02,0.0,0.0
1667828592.6103902,2.2999978065490723,1.0,0.9021000000000001,2.3235709097567674,-7.749706502273631,0,0.0,47.5,0.012,0.01,0.0,30.1,0.02,-0.006,0.0
1667828592.660709,2.3499977588653564,1.0,0.36666000000000004,2.4849508346812343,-1.294509505294954,0,0.03,47.4,0.226,0.63,0.04,30.1,0.04,-0.002,0.0
1667828592.7110546,2.3999977111816406,1.0,1.21056,2.2386933194982754,-11.14481011261331,0,0.55,47.4,1.504,7.13,0.088,30.1,0.0,-0.066,0.0
1667828592.761573,2.449997663497925,1.0,0.31428,2.478825647755364,-1.539516982329765,0,0.41,47.3,1.437,6.15,0.082,30.2,0.03,-0.078,0.0
1667828592.809973,2.499997615814209,1.0,1.2047400000000001,2.2753194372386853,-9.679765402996914,0,0.55,47.3,1.533,7.25,0.101,30.2,0.03,-0.117,0.0
1667828592.8599799,2.549997568130493,1.0,0.34338,2.4669502853480636,-2.014531478621784,0,0.68,47.4,1.518,7.99,0.0,30.2,0.38,-0.136,0.0
1667828592.9115775,2.5999975204467773,1.0,0.5005200000000001,2.4015732902005067,-4.62961128452406,0,0.73,47.2,1.545,7.8,0.119,30.2,0.18,-0.076,0.0
1667828592.9613361,2.6499974727630615,1.0,1.0592400000000002,2.4053234046449172,-4.479606706747639,0,0.89,47.4,1.528,8.56,0.008,30.2,0.27,-0.071,0.0
1667828593.0099084,2.6999974250793457,1.0,1.1581800000000002,2.3051953489791557,-8.4847289333781,0,0.79,47.4,1.453,7.65,0.065,30.2,0.2,-0.097,0.0
1667828593.0598536,2.74999737739563,1.0,0.48888000000000004,2.5052014526810513,-0.4844847853022749,0,0.87,47.5,1.673,9.01,0.058,30.2,0.45,-0.12,0.0
1667828593.1128395,2.799997329711914,1.0,1.25712,2.2639440900906402,-10.134779288918718,0,0.77,47.4,1.494,7.89,0.013,30.2,0.45,-0.098,0.0
1667828593.1613193,2.8499972820281982,1.0,0.51798,2.4973262123477893,-0.7994943986327562,0,0.87,47.2,1.624,8.52,0.14,30.2,0.31,-0.111,0.0
1667828593.210161,2.8999972343444824,1.0,0.54708,2.4570749839777823,-2.409543533433034,0,0.73,47.4,1.385,7.32,-0.002,30.2,0.28,-0.096,0.0
1667828593.2601087,2.9499971866607666,1.0,0.9428400000000001,2.2954450514236884,-8.874740835596793,0,0.74,47.3,1.645,8.13,0.112,30.2,0.37,-0.095,0.0
1667828593.3114939,2.999997138977051,1.0,0.6634800000000001,2.3821976989043856,-5.404634936368904,0,0.64,47.4,1.482,7.41,0.021,30.2,0.44,-0.099,0.0
1667828593.3614635,3.049997091293335,1.0,0.8555400000000001,2.4638251899777215,-2.1395352934354683,0,0.75,47.4,1.633,8.24,0.055,30.2,0.45,-0.095,0.0
1667828593.4104276,3.099997043609619,1.0,1.1872800000000001,2.2304430677205724,-11.47482018372143,0,0.68,47.2,1.454,7.04,0.125,30.2,0.17,-0.084,0.0
1667828593.459864,3.1499969959259033,1.0,0.49470000000000003,2.4642002014221625,-2.1245348356578297,0,0.62,47.4,1.464,7.1,0.009,30.3,0.27,-0.072,0.0
1667828593.5123389,3.1999969482421875,1.0,0.8613600000000001,2.4068234504226815,-4.4196048756370665,0,0.59,47.4,1.618,7.41,0.097,30.2,0.11,-0.184,0.0
1667828593.561013,3.2499969005584717,1.0,0.5936400000000001,2.4780756248664817,-1.56951789788506,0,0.58,47.3,1.506,7.02,0.09,30.2,0.16,-0.129,0.0
1667828593.6096535,3.299996852874756,1.0,1.3211400000000002,2.2439434797204507,-10.934803703726299,0,0.7,47.5,1.525,7.66,0.009,30.2,0.39,-0.091,0.0
1667828593.6594317,3.34999680519104,1.0,0.5238,2.4968261970885344,-0.8194950090029528,0,0.86,47.4,1.714,8.73,0.062,30.2,0.37,-0.093,0.0
1667828593.7107441,3.399996757507324,1.0,1.0417800000000002,2.293194982757042,-8.964743582262642,0,0.78,47.4,1.604,8.04,0.048,30.2,0.42,-0.092,0.0
1667828593.7613852,3.4499967098236084,1.0,1.0767,2.4148236945707575,-4.099595109714027,0,0.97,47.5,1.795,9.63,-0.005,30.3,0.57,-0.11,0.0
