pi_time,voltage,test_duration
1667936374.1928103,2.5162017883846555,0.0026712417602539062
1667936374.346807,2.5158267769402145,0.0027577877044677734
1667936374.3967776,2.2489436323129977,0.002705812454223633
1667936374.4467874,2.329321085238197,0.0027284622192382812
1667936374.496798,2.2804445936460467,0.0027344226837158203
1667936374.546797,2.2663191625721,0.002735137939453125
1667936374.59779,2.329946104312265,0.0034613609313964844
1667936374.6470914,2.3011952269051177,0.002763032913208008
1667936374.6977055,2.3434465163121434,0.003380298614501953
1667936374.7473226,2.3081954405346843,0.0032339096069335938
1667936374.7968607,2.323695913571581,0.002802133560180664
1667936374.8470473,2.3123205664235362,0.002988576889038086
1667936374.8973312,2.3408214362010558,0.0032296180725097656
1667936374.9467854,2.3118205511642813,0.0027337074279785156
1667936374.996737,2.3359462874233223,0.0026803016662597656
1667936375.0467212,2.3311961424604024,0.0026624202728271484
1667936375.0966897,2.3571969359416487,0.0026192665100097656
1667936375.1475642,2.328446058534501,0.0033767223358154297
1667936375.1972804,2.3691973021637622,0.003223896026611328
1667936375.2467563,2.319445783867916,0.0026998519897460938
1667936375.296842,2.3275710318308054,0.0027894973754882812
1667936375.3472924,2.34232148197882,0.003222942352294922
1667936375.3967204,2.3334462111270486,0.002661466598510742
1667936375.4469051,2.3793226111636705,0.0028467178344726562
1667936375.4968214,2.321695852534562,0.0027513504028320312
1667936375.5469398,2.3246959440900907,0.002870798110961914
1667936375.5972977,2.3544468520157475,0.003228902816772461
1667936375.6472647,2.3200708029419843,0.003210306167602539
1667936375.6972961,2.3769475386822108,0.003226041793823242
1667936375.7476645,2.3568219244972073,0.0034036636352539062
1667936375.796863,2.3205708182012392,0.002794027328491211
1667936375.8468957,2.3566969206823942,0.0028264522552490234
1667936375.8969038,2.338071352275155,0.002834796905517578
1667936375.9469464,2.338321359904782,0.0028791427612304688
1667936375.996907,2.3825727103488266,0.0028543472290039062
1667936376.0468924,2.3478216498306224,0.002824544906616211
1667936376.0970328,2.3314461500900294,0.0029625892639160156
1667936376.1472266,2.372197393719291,0.0031545162200927734
1667936376.1968403,2.3479466536454363,0.0027883052825927734
1667936376.2471137,2.356321909237953,0.003061056137084961
1667936376.2966642,2.3786975920896025,0.002611398696899414
1667936376.34666,2.3434465163121434,0.002599477767944336
1667936376.3967466,2.342821497238075,0.002679586410522461
1667936376.4467473,2.368947294534135,0.0026929378509521484
1667936376.4967544,2.3395713980529194,0.0026950836181640625
1667936376.5473979,2.353071810052797,0.003344297409057617
1667936376.5974681,2.384822779015473,0.0033054351806640625
1667936376.6474829,2.359196996978668,0.003429889678955078
1667936376.6968267,2.3443215430158393,0.0027544498443603516
1667936376.7475147,2.359572008423109,0.0033724308013916016
1667936376.797472,2.35994701986755,0.0033419132232666016
1667936376.8468852,2.336071291238136,0.002816438674926758
1667936376.89694,2.377572557756279,0.0028676986694335938
1667936376.9469712,2.3836977446821495,0.002917766571044922
1667936376.9966831,2.3375713370159,0.0026025772094726562
1667936377.0466793,2.3369463179418317,0.0026102066040039062
1667936377.0973148,2.373822443311869,0.0032372474670410156
1667936377.146721,2.3448215582750938,0.002652406692504883
1667936377.1967793,2.371322367015595,0.002710580825805664
1667936377.246748,2.3811976683858758,0.0026979446411132812
1667936377.296743,2.3583219702749716,0.002675294876098633
1667936377.346707,2.350321726126896,0.0026559829711914062
