timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667909324.1297045,0.04999995231628418,1,0.0,2.5178268379772333,-0.011540352183594393,0,0,0,0,0,0,0,0,0,0
1667909324.1795678,0.09999990463256836,1,0.56454,2.12756492812891,-15.622016746116518,0,0,0,0,0,0,0,0,0,0
1667909324.2294595,0.14999985694885254,1,0.9370200000000001,2.229068025757622,-11.561892840968042,0,0,0,0,0,0,0,0,0,0
1667909324.2796793,0.19999980926513672,1,0.5820000000000001,2.404198370311594,-4.55667905880917,0,0,0,0,0,0,0,0,0,0
1667909324.3312163,0.2499997615814209,1,0.6111000000000001,2.4849508346812343,-1.3265804840235518,0,0,0,0,0,0,0,0,0,0
1667909324.3893306,0.2999997138977051,1,0.45396000000000003,2.4344492934965056,-3.3466421314127004,0,0,0,0,0,0,0,0,0,0
1667909324.4408548,0.34999966621398926,1,1.1058000000000001,2.2590689413129064,-10.361856218756671,0,0.0,36.6,0.904,0.32,0.018,28.6,-0.03,-0.022,0.0
1667909324.4898984,0.39999961853027344,1,0.5238,2.5030763878292186,-0.6015583581041817,0,0.33,36.4,2.256,5.9,0.088,28.6,-0.64,0.074,0.0
1667909324.5394332,0.4499995708465576,1,0.7042200000000001,2.3811976683858758,-5.476707135837895,0,1.55,36.1,2.823,14.72,0.144,28.6,0.11,-0.051,0.0
1667909324.5892856,0.4999995231628418,1,0.9661200000000001,2.4019483016449477,-4.646681805475019,0,1.82,36.3,1.719,15.28,0.116,28.6,1.73,-0.196,0.0
1667909324.6397157,0.549999475479126,1,1.1058000000000001,2.399948240607929,-4.72668424695577,0,0.41,36.5,0.274,5.19,0.041,28.6,1.44,-0.118,0.0
1667909324.6893048,0.5999994277954102,1,1.05342,2.403573351237526,-4.581679821771889,0,0.75,36.3,1.483,7.51,0.114,28.6,0.36,-0.128,0.0
1667909324.7396297,0.6499993801116943,1,0.3783,2.473075472273934,-1.8015949803155704,0,0.89,35.8,1.472,7.79,0.17,28.6,0.31,-0.085,0.0
1667909324.7894225,0.6999993324279785,1,1.16982,2.2995701773125403,-8.741806778771313,0,1.11,36.5,1.418,8.15,0.036,28.6,0.29,-0.104,0.0
1667909324.8400064,0.7499992847442627,1,0.84972,2.4548249153111366,-2.5316172588274632,0,0.89,36.5,1.27,6.75,0.002,28.6,0.29,-0.066,0.0
1667909324.8898027,0.7999992370605469,1,1.0767,2.2963200781273843,-8.871810746177555,0,0.86,36.1,1.533,7.81,0.138,28.6,0.38,-0.093,0.0
1667909324.9404223,0.849999189376831,1,0.49470000000000003,2.4857008575701163,-1.2965795684682746,0,0.75,36.5,1.315,6.83,0.025,28.6,0.33,-0.067,0.0
1667909324.9900436,0.8999991416931152,1,1.1465400000000001,2.2913199255348373,-9.071816849879433,0,0.92,35.9,1.487,7.72,0.166,28.6,0.17,-0.077,0.0
1667909325.0399752,0.9499990940093994,1,0.48306000000000004,2.4817007354960787,-1.4565844514297765,0,1.02,36.5,1.359,7.61,-0.036,28.6,0.17,-0.083,0.0
1667909325.0899124,0.9999990463256836,1,1.29204,2.2438184759056368,-10.971874835047455,0,0.94,36.5,1.354,7.0,0.064,28.6,0.36,-0.08,0.0
1667909325.1399992,1.0499989986419678,1,0.32010000000000005,2.5054514603106783,-0.5065554588457921,0,0.84,36.4,1.477,7.61,0.082,28.6,0.47,-0.099,0.0
1667909325.1902711,1.099998950958252,1,0.63438,2.481825739310892,-1.451584298837254,0,0.79,36.3,1.432,7.2,0.104,28.6,0.31,-0.076,0.0
1667909325.2388253,1.1499989032745361,1,2.18832,2.120189703054903,-15.917025749076801,0,1.14,36.5,1.587,8.87,0.019,28.6,0.39,-0.102,0.0
1667909325.2888474,1.1999988555908203,1,3.9401400000000004,2.060312875759148,-18.312098840907005,0,0.98,36.3,1.525,7.99,0.104,28.6,0.36,-0.089,0.0
1667909325.3390727,1.2499988079071045,1,3.9343200000000005,1.9661850032044437,-22.07721374309518,0,1.02,36.5,1.613,8.79,0.008,28.6,0.61,-0.114,0.0
1667909325.3893738,1.2999987602233887,1,3.7131600000000002,2.0345620899075287,-19.342130274971776,0,1.07,35.8,1.605,8.51,0.178,28.6,0.39,-0.101,0.0
1667909325.438113,1.3499987125396729,1,2.11266,2.363822138126774,-6.17172834620197,0,1.39,36.4,1.508,8.7,0.015,28.6,0.37,-0.121,0.0
1667909325.488942,1.399998664855957,1,1.16982,2.4762005676442764,-1.6765911655018684,0,1.68,36.2,1.414,7.81,-0.114,28.6,0.15,-0.203,0.0
1667909325.5384007,1.4499986171722412,1,-0.5412600000000001,2.509701590014344,-0.3365502706991741,0,2.74,35.9,1.633,8.91,0.219,28.6,0.44,-0.511,0.0
