timestamp (epoch),loop_time (s),velocity (ERPM)
1667307347.013181,0.005000114440917969,0.0,0,0,0,0
1667307347.0181782,0.010000228881835938,40.0,0,0,0,0
1667307347.023142,0.015000343322753906,1500.0,0,0,0,0
1667307347.028105,0.020000457763671875,2110.0,0,0,0,0
1667307347.0333006,0.025000572204589844,1840.0,0,0,0,0
1667307347.0380995,0.030000686645507812,3000.0,0,0,0,0
1667307347.0476265,0.03500080108642578,3030.0,0,0,0,0
1667307347.0528424,0.04000091552734375,3680.0,0.0,47.5,0,0.0
1667307347.058176,0.04500102996826172,4080.0,0.0,47.4,0,0.0
1667307347.0629811,0.05000114440917969,3810.0,0.02,47.6,0,0.0
1667307347.0681682,0.055001258850097656,4590.0,0.31,47.4,0,0.0
1667307347.0730214,0.060001373291015625,3850.0,1.79,47.3,0,0.0
1667307347.075066,0.0650014877319336,4420.0,1.79,47.3,0,0.0
1667307347.080408,0.07000160217285156,3670.0,1.79,47.3,0,0.0
1667307347.0837867,0.07500171661376953,3960.0,1.79,47.3,0,0.0
1667307347.0885434,0.0800018310546875,3830.0,1.79,47.3,0,0.0
1667307347.093263,0.08500194549560547,3630.0,1.79,47.3,0,0.0
1667307347.1052978,0.09000205993652344,4430.0,1.79,47.3,0,0.0
1667307347.118199,0.0950021743774414,4510.0,1.79,47.3,0,0.0
1667307347.1196854,0.10000228881835938,3750.0,1.79,47.3,0,0.0
1667307347.1211555,0.10500240325927734,3460.0,1.79,47.3,0,0.0
1667307347.1218898,0.11000251770019531,4260.0,1.79,47.3,0,0.0
1667307347.128234,0.11500263214111328,4260.0,1.79,47.3,0,0.0
1667307347.132793,0.12000274658203125,3290.0,1.79,47.3,0,0.0
1667307347.133787,0.12500286102294922,4790.0,1.79,47.3,0,0.0
1667307347.138289,0.1300029754638672,3590.0,1.79,47.3,0,0.0
1667307347.1433523,0.13500308990478516,4770.0,1.79,47.3,0,0.0
1667307347.1482747,0.14000320434570312,4050.0,1.79,47.3,0,0.0
1667307347.161791,0.1450033187866211,4320.0,1.79,47.3,0,0.0
1667307347.1665037,0.15000343322753906,3840.0,0.77,47.4,0,0.0
1667307347.171216,0.15500354766845703,4190.0,1.23,47.1,0,0.0
1667307347.1761184,0.160003662109375,4260.0,2.0,47.3,0,0.0
1667307347.1809902,0.16500377655029297,3920.0,0.4,47.4,0,0.0
1667307347.1857662,0.17000389099121094,3580.0,0.02,47.4,0,0.0
1667307347.1904607,0.1750040054321289,4660.0,2.15,47.2,0,0.0
1667307347.195457,0.18000411987304688,3730.0,0.24,47.4,0,0.0
1667307347.2001674,0.18500423431396484,5060.0,1.21,47.3,0,0.0
1667307347.205208,0.1900043487548828,3340.0,2.37,47.5,0,0.0
1667307347.210026,0.19500446319580078,4960.0,0.34,47.2,0,0.0
1667307347.2147741,0.20000457763671875,3290.0,1.88,47.5,0,0.0
1667307347.2197664,0.20500469207763672,5070.0,0.97,47.2,0,0.0
1667307347.2244585,0.2100048065185547,3500.0,1.8,47.5,0,0.0
1667307347.229324,0.21500492095947266,4980.0,0.79,47.0,0,0.0
1667307347.2341948,0.22000503540039062,3430.0,1.5,47.5,0,0.0
1667307347.2390501,0.2250051498413086,4830.0,1.46,46.9,0,0.0
1667307347.244021,0.23000526428222656,3500.0,0.99,47.5,0,0.0
1667307347.2487316,0.23500537872314453,4530.0,1.87,47.0,0,0.0
1667307347.2545226,0.2400054931640625,3690.0,0.75,47.5,0,0.0
1667307347.2593384,0.24500560760498047,4160.0,2.1,47.1,0,0.0
1667307347.264416,0.25000572204589844,4300.0,0.47,47.5,0,0.0
1667307347.2692714,0.2550058364868164,3720.0,2.14,47.2,0,0.0
1667307347.274024,0.2600059509277344,4710.0,0.25,47.4,0,0.0
1667307347.2791245,0.26500606536865234,3870.0,2.18,47.2,0,0.0
1667307347.2838244,0.2700061798095703,4860.0,0.19,47.4,0,0.0
1667307347.288527,0.2750062942504883,3540.0,2.21,47.4,0,0.0
1667307347.2935224,0.28000640869140625,4880.0,0.13,47.4,0,0.0
1667307347.2983236,0.2850065231323242,3740.0,1.86,47.4,0,0.0
1667307347.303704,0.2900066375732422,4830.0,0.1,47.4,0,0.0
1667307347.308647,0.29500675201416016,4210.0,1.79,47.5,0,0.0
1667307347.3138297,0.3000068664550781,4480.0,0.52,47.1,0,0.0
1667307347.3186386,0.3050069808959961,4750.0,1.17,47.5,0,0.0
1667307347.3236792,0.31000709533691406,4050.0,0.91,47.1,0,0.0
1667307347.3286915,0.31500720977783203,4540.0,0.78,47.5,0,0.0
1667307347.3334591,0.32000732421875,3670.0,1.52,47.2,0,0.0
1667307347.3385053,0.32500743865966797,4910.0,0.44,47.4,0,0.0
1667307347.3432193,0.33000755310058594,3740.0,1.86,47.3,0,0.0
1667307347.3482683,0.3350076675415039,4870.0,0.2,47.5,0,0.0
1667307347.3531,0.3400077819824219,4310.0,1.85,47.5,0,0.0
