timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666991644.9299667,0.09999990463256836,0.0,0.0,2.516826807458724,0.02497076204718951,0,0,0,0,0,0,0
1666991645.0300105,0.19999980926513672,0.0,0.0,2.517451826532792,0.049971525009908646,0,0,0,0,0,0,0
1666991645.129667,0.2999997138977051,-10.0,-0.002493327502849042,2.517326822717979,0.044971372417386135,0,0,0,0,0,0,0
1666991645.2295918,0.39999961853027344,-10.0,-0.002493327502849042,2.517576830347606,0.054971677602466684,0,0,0,0,0,0,0
1666991645.3297532,0.4999995231628418,-10.0,-0.002493327502849042,2.516826807458724,0.02497076204718951,0,0,0,0,0,0,0
1666991645.4393814,0.5999994277954102,0.0,0.0,2.517451826532792,0.049971525009908646,0,0,0,0,0,0,0
1666991645.5401583,0.6999993324279785,0.0,0.0,2.5165767998290964,0.014970456862091199,0,0.0,36.5,0.1,-0.07,0.0,25.4
1666991645.6400764,0.7999992370605469,0.0,0.0,2.517576830347606,0.054971677602466684,0,0.0,36.6,0.1,-0.04,0.0,25.4
1666991645.7395792,0.8999991416931152,0.0,0.0,2.5162017883846555,-3.000091554739015e-05,0,0.0,36.6,0.1,-0.04,0.0,25.4
1666991645.8400416,0.9999990463256836,10.0,0.002493327502849042,2.5157017731254006,-0.020030611285744016,0,0.0,36.6,0.1,-0.04,0.0,25.4
1666991645.9403188,1.099998950958252,0.0,0.0,2.517076815088351,0.03497106723227006,0,0.0,36.6,0.1,-0.04,0.0,25.4
1666991646.0407505,1.1999988555908203,0.0,0.0,2.5169518112735374,0.02997091463972978,0,0.0,36.6,0.1,-0.02,0.0,25.4
1666991646.1391928,1.2999987602233887,0.0,0.0,2.5153267616809596,-0.0350310690633826,0,0.0,36.6,0.1,-0.03,0.0,25.4
1666991646.2402925,1.399998664855957,0.0,0.0,2.5178268379772333,0.064971982787565,0,0.0,36.6,0.1,-0.03,0.0,25.4
1666991646.3392973,1.4999985694885254,0.0,0.0,2.5164517960142825,0.009970304269533159,0,0.0,36.6,0.1,-0.02,0.0,25.4
1666991646.44056,1.5999984741210938,0.0,0.0,2.5169518112735374,0.02997091463972978,0,0.0,36.6,0.1,-0.02,0.0,25.4
1666991646.5390472,1.699998378753662,0.0,0.0,2.51670180364391,0.01997060945463147,0,0.0,36.6,0.1,-0.02,0.0,25.5
1666991646.6395655,1.7999982833862305,0.0,0.0,2.517576830347606,0.054971677602466684,0,0.0,36.6,0.1,-0.03,0.0,25.4
1666991646.7390354,1.8999981880187988,10.0,0.002493327502849042,2.5184518570513017,0.0899727457503019,0,0.0,36.6,0.1,-0.02,0.0,25.5
1666991646.839837,1.9999980926513672,0.0,0.0,2.5159517807550276,-0.010030306100663466,0,0.0,36.6,0.1,-0.03,0.0,25.5
1666991646.9382253,2.0999979972839355,10.0,0.002493327502849042,2.516826807458724,0.02497076204718951,0,0.0,36.6,0.1,-0.02,0.0,25.5
1666991647.040049,2.199997901916504,10.0,0.002493327502849042,2.5169518112735374,0.02997091463972978,0,0.0,36.6,0.1,-0.03,0.0,25.5
1666991647.142605,2.2999978065490723,0.0,0.0,2.5152017578661456,-0.04003122165594064,0,0.0,36.6,0.1,-0.02,0.0,25.5
