timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667935683.3409472,0.04999995231628418,10,0.0,2.517451826532792,0.022280679952384475,0,0,0,0,0,0,0,0,0,0
1667935683.390878,0.09999990463256836,10,4.60362,2.3141956236457415,-8.10796743552963,0,0,0,0,0,0,0,0,0,0
1667935683.4408264,0.14999985694885254,10,9.003540000000001,2.3644471572008423,-6.097906093325598,0,0,0,0,0,0,0,0,0,0
1667935683.4908233,0.19999980926513672,10,8.88132,2.3528218024231697,-6.562920284432501,0,0,0,0,0,0,0,0,0,0
1667935683.5408015,0.2499997615814209,10,8.794020000000002,2.315570665608692,-8.052965757011616,0,0,0,0,0,0,0,0,0,0
1667935683.60189,0.2999997138977051,10,9.009360000000001,2.387572862941374,-5.172877863704333,0,0,0,0,0,0,0,0,0,0
1667935683.6528804,0.34999966621398926,10,8.9337,2.360322031311991,-6.262911128879659,0,2.59,35.3,5.509,10.28,0.291,31.1,-1.81,-2.009,0.0
1667935683.702579,0.39999961853027344,10,9.143220000000001,2.3620720847193826,-6.1929089925839875,0,2.7,35.3,5.696,10.7,0.295,31.1,-1.72,-1.836,0.0
1667935683.7495427,0.4499995708465576,10,9.05592,2.3271960203863644,-7.587951565904713,0,2.78,35.3,5.654,11.01,0.296,31.1,-0.89,-1.71,0.0
1667935683.7997227,0.4999995231628418,10,9.17814,2.346821619312113,-6.802927608874771,0,2.5,35.4,5.504,9.88,0.287,31.1,-1.36,-1.561,0.0
1667935683.8516552,0.549999475479126,10,9.149040000000001,2.3500717184972686,-6.672923641468547,0,2.07,35.6,5.371,8.47,0.275,31.1,-1.26,-1.385,0.0
1667935683.900449,0.5999994277954102,10,9.317820000000001,2.3711973632007814,-5.827897853328032,0,2.57,35.2,5.74,10.41,0.306,31.1,0.09,-1.726,0.0
1667935683.9505584,0.6499993801116943,10,9.21888,2.3290710776085697,-7.512949277016504,0,2.62,35.3,5.761,10.47,0.298,31.0,-0.15,-1.635,0.0
1667935684.0006392,0.6999993324279785,10,9.36438,2.380072634052553,-5.4728870192571755,0,2.66,35.3,5.819,10.63,0.302,31.0,0.21,-1.673,0.0
1667935684.05048,0.7499992847442627,10,9.294540000000001,2.357446943571276,-6.377914638508245,0,2.46,35.4,5.708,9.94,0.281,31.0,-0.18,-1.754,0.0
1667935684.1007583,0.7999992370605469,10,9.38766,2.3728224127933593,-5.76289586962492,0,2.71,35.1,5.891,10.72,0.319,31.0,0.22,-1.653,0.0
1667935684.150972,0.849999189376831,10,9.37602,2.361447065645314,-6.217909755546724,0,2.47,35.4,5.745,9.88,0.292,31.0,-0.32,-1.654,0.0
1667935684.2011948,0.8999991416931152,10,9.440040000000002,2.3886978972746973,-5.127876490371399,0,2.48,35.2,5.827,9.94,0.322,31.0,0.35,-1.706,0.0
