timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667936359.879624,0.04999995231628418,10,0.0,2.5160767845698415,0.03167096652120449,0,0,0,0,0,0,0,0,0,0
1667936359.9312787,0.09999990463256836,10,0.0,2.514701742606891,-0.023330711996809583,0,0,0,0,0,0,0,0,0,0
1667936359.9794655,0.14999985694885254,10,0.0,2.5152017578661456,-0.0033301016266307215,0,0,0,0,0,0,0,0,0,0
1667936360.0295742,0.19999980926513672,10,0.0,2.5154517654957735,0.006670203558485355,0,0,0,0,0,0,0,0,0,0
1667936360.0792062,0.2499997615814209,10,0.0,2.5164517960142825,0.04667142429884308,0,0,0,0,0,0,0,0,0,0
1667936360.129244,0.2999997138977051,10,0.0,2.5160767845698415,0.03167096652120449,0,0,0,0,0,0,0,0,0,0
1667936360.1793437,0.34999966621398926,10,0.0,2.5158267769402145,0.021670661336123942,0,0,0,0,0,0,0,0,0,0
1667936360.2293653,0.39999961853027344,10,0.0,2.5164517960142825,0.04667142429884308,0,0,0,0,0,0,0,0,0,0
1667936360.279326,0.4499995708465576,10,0.0,2.5149517502365186,-0.013330406811711269,0,0,0,0,0,0,0,0,0,0
1667936360.3293054,0.4999995231628418,10,0.0,2.514826746421705,-0.018330559404251545,0,0,0,0,0,0,0,0,0,0
1667936360.3790948,0.549999475479126,10,0.0,2.5169518112735374,0.0666720346690397,0,0,0,0,0,0,0,0,0,0
1667936360.4290736,0.5999994277954102,10,0.0,2.5153267616809596,0.0016700509659273164,0,0,0,0,0,0,0,0,0,0
1667936360.4793513,0.6499993801116943,10,0.0,2.5160767845698415,0.03167096652120449,0,0,0,0,0,0,0,0,0,0
1667936360.5293138,0.6999993324279785,10,0.0,2.5169518112735374,0.0666720346690397,0,0,0,0,0,0,0,0,0,0
1667936360.5793443,0.7499992847442627,10,0.0,2.5158267769402145,0.021670661336123942,0,0,0,0,0,0,0,0,0,0
1667936360.6292994,0.7999992370605469,10,0.0,2.5154517654957735,0.006670203558485355,0,0,0,0,0,0,0,0,0,0
1667936360.679428,0.849999189376831,10,0.0,2.5158267769402145,0.021670661336123942,0,0,0,0,0,0,0,0,0,0
1667936360.7293224,0.8999991416931152,10,0.0,2.5158267769402145,0.021670661336123942,0,0,0,0,0,0,0,0,0,0
1667936360.7794087,0.9499990940093994,10,0.0,2.5158267769402145,0.021670661336123942,0,0,0,0,0,0,0,0,0,0
1667936360.8293006,0.9999990463256836,10,0.0,2.5157017731254006,0.016670508743565904,0,0,0,0,0,0,0,0,0,0
1667936360.8793826,1.0499989986419678,10,0.0,2.5159517807550276,0.026670813928646453,0,0,0,0,0,0,0,0,0,0
1667936360.929307,1.099998950958252,10,0.0,2.5152017578661456,-0.0033301016266307215,0,0,0,0,0,0,0,0,0,0
1667936360.979298,1.1499989032745361,10,0.0,2.5158267769402145,0.021670661336123942,0,0,0,0,0,0,0,0,0,0
1667936361.0292997,1.1999988555908203,10,0.0,2.5157017731254006,0.016670508743565904,0,0,0,0,0,0,0,0,0,0
1667936361.079364,1.2499988079071045,10,0.0,2.5164517960142825,0.04667142429884308,0,0,0,0,0,0,0,0,0,0
1667936361.129306,1.2999987602233887,10,0.0,2.5152017578661456,-0.0033301016266307215,0,0,0,0,0,0,0,0,0,0
1667936361.1793385,1.3499987125396729,10,0.0,2.5134517044587543,-0.07333223792228338,0,0,0,0,0,0,0,0,0,0
1667936361.2292964,1.399998664855957,10,0.0,2.5159517807550276,0.026670813928646453,0,0,0,0,0,0,0,0,0,0
1667936361.2793365,1.4499986171722412,10,0.0,2.5154517654957735,0.006670203558485355,0,0,0,0,0,0,0,0,0,0
1667936361.3293371,1.4999985694885254,10,0.0,2.516326792199469,0.041671271706302804,0,0,0,0,0,0,0,0,0,0
