timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667935699.95928,0.04999995231628418,10,0.0,2.51432673116245,-0.056451722769867985,0,0,0,0,0,0,0,0,0,0
1667935700.0093439,0.09999990463256836,10,4.69092,2.31957078768273,-7.846689461958682,0,0,0,0,0,0,0,0,0,0
1667935700.059234,0.14999985694885254,10,9.021,2.383197729422895,-5.301611792352077,0,0,0,0,0,0,0,0,0,0
1667935700.110448,0.19999980926513672,10,8.86968,2.3334462111270486,-7.2916725241859295,0,0,0,0,0,0,0,0,0,0
1667935700.1592488,0.2499997615814209,10,8.980260000000001,2.3329461958677937,-7.311673134556126,0,0,0,0,0,0,0,0,0,0
1667935700.218436,0.2999997138977051,10,8.939520000000002,2.3460715964232306,-6.786657112338652,0,0,0,0,0,0,0,0,0,0
1667935700.2696812,0.34999966621398926,10,8.980260000000001,2.3499467146824546,-6.631652381969691,0,2.27,35.4,5.54,9.12,0.283,31.5,-2.11,-1.437,0.0
1667935700.3193164,0.39999961853027344,10,9.131580000000001,2.3816976836451307,-5.361613623462649,0,2.54,35.3,5.698,10.18,0.286,31.5,-1.7,-1.269,0.0
1667935700.3692675,0.4499995708465576,10,9.119940000000001,2.3526967986083562,-6.521649024933626,0,2.63,35.3,5.896,10.5,0.297,31.5,-0.64,-1.26,0.0
1667935700.4184265,0.4999995231628418,10,9.172320000000001,2.363072115237892,-6.106636359752198,0,2.73,35.3,5.934,10.74,0.304,31.5,0.08,-1.307,0.0
1667935700.4685366,0.549999475479126,10,9.154860000000001,2.3323211767937257,-7.336673897518846,0,2.79,35.2,5.977,11.03,0.304,31.5,0.6,-1.427,0.0
1667935700.5191722,0.5999994277954102,10,9.294540000000001,2.3833227332377085,-5.296611639759536,0,2.77,35.3,5.808,11.06,0.289,31.5,0.18,-1.722,0.0
1667935700.569443,0.6499993801116943,10,9.317820000000001,2.357071932126835,-6.3466436841944684,0,2.46,35.3,5.698,9.94,0.305,31.5,-0.18,-1.684,0.0
1667935700.6191397,0.6999993324279785,10,9.323640000000001,2.365697195348979,-6.00163315530871,0,2.6,35.3,5.79,10.41,0.291,31.5,0.15,-1.681,0.0
1667935700.669566,0.7499992847442627,10,9.323640000000001,2.3453215735343487,-6.816658027893929,0,2.51,35.3,5.76,10.03,0.3,31.5,-0.23,-1.582,0.0
1667935700.7193103,0.7999992370605469,10,9.34692,2.380197637867367,-5.421615454573203,0,2.55,35.3,5.807,10.24,0.306,31.4,0.34,-1.766,0.0
1667935700.7696345,0.849999189376831,10,9.451680000000001,2.3670722373119295,-5.946631476790696,0,2.43,35.3,5.763,9.71,0.3,31.4,-0.25,-1.568,0.0
1667935700.8186555,0.8999991416931152,10,9.34692,2.3516967680898464,-6.561650245674019,0,2.34,35.3,5.743,9.44,0.298,31.5,0.09,-1.706,0.0
1667935700.8683927,0.9499990940093994,10,9.486600000000001,2.3714473708304085,-5.7716261360515375,0,2.39,35.2,5.798,9.55,0.319,31.4,-0.06,-1.568,0.0
1667935700.9186313,0.9999990463256836,10,9.457500000000001,2.3535718253120517,-6.48664795678581,0,2.52,35.4,5.833,10.01,0.286,31.4,0.08,-1.698,0.0
1667935700.9687905,1.0499989986419678,10,9.486600000000001,2.376822534867397,-5.556619574572004,0,2.22,35.4,5.736,8.93,0.296,31.4,-0.11,-1.636,0.0
1667935701.0189376,1.099998950958252,10,9.55062,2.368572283089694,-5.886629645680124,0,2.39,35.2,5.824,9.52,0.295,31.4,0.06,-1.641,0.0
1667935701.070283,1.1499989032745361,10,9.55644,2.390572954496902,-5.006602789391792,0,2.39,35.2,5.85,9.45,0.324,31.4,0.03,-1.586,0.0
1667935701.1186693,1.1999988555908203,10,9.608820000000001,2.3921980040894804,-4.941600805688662,0,2.34,35.3,5.785,9.35,0.289,31.4,-0.1,-1.761,0.0
1667935701.1679904,1.2499988079071045,10,9.469140000000001,2.327946043275247,-7.5116792382580035,0,2.46,35.4,5.902,9.69,0.299,31.4,0.16,-1.644,0.0
1667935701.218924,1.2999987602233887,10,9.626280000000001,2.385572801904355,-5.206608893093669,0,2.32,35.3,5.815,9.17,0.299,31.4,-0.28,-1.595,0.0
1667935701.2690468,1.3499987125396729,10,9.66702,2.3798226264229254,-5.4366159123508595,0,2.3,35.4,5.843,9.19,0.293,31.4,0.29,-1.742,0.0
1667935701.3196445,1.399998664855957,10,9.597180000000002,2.3564469130527663,-6.371644447157224,0,2.31,35.3,5.874,9.11,0.318,31.4,-0.08,-1.546,0.0
1667935701.3691366,1.4499986171722412,10,9.7194,2.408323496200446,-4.296581121250043,0,2.34,35.3,5.834,9.22,0.295,31.4,-0.2,-1.686,0.0
