timestamp (epoch),loop_time (s),velocity (ERPM)
1667320256.3836446,0.005000114440917969,0.0,0,0,0,0
1667320256.3887665,0.010000228881835938,0.011640000000000001,0,0,0,0
1667320256.3935637,0.015000343322753906,0.8148000000000001,0,0,0,0
1667320256.398699,0.020000457763671875,1.2396600000000002,0,0,0,0
1667320256.4034889,0.025000572204589844,1.27458,0,0,0,0
1667320256.4086938,0.030000686645507812,1.6587,0,0,0,0
1667320256.413587,0.03500080108642578,1.63542,0,0,0,0
1667320256.418717,0.04000091552734375,2.22324,0,0,0,0
1667320256.423504,0.04500102996826172,1.67616,0,0,0,0
1667320256.4287071,0.05000114440917969,1.8449400000000002,0,0,0,0
1667320256.4335678,0.055001258850097656,2.02536,0,0,0,0
1667320256.4387317,0.060001373291015625,1.82166,0,0,0,0
1667320256.4434924,0.0650014877319336,2.0486400000000002,0,0,0,0
1667320256.4486852,0.07000160217285156,1.9904400000000002,0,0,0,0
1667320256.4534814,0.07500171661376953,1.9962600000000001,0,0,0,0
1667320256.458677,0.0800018310546875,2.01954,0,0,0,0
1667320256.4634821,0.08500194549560547,2.06028,0,0,0,0
1667320256.468791,0.09000205993652344,2.11266,0,0,0,0
1667320256.4735086,0.0950021743774414,2.19414,0,0,0,0
1667320256.478686,0.10000228881835938,2.18832,0,0,0,0
1667320256.483492,0.10500240325927734,2.2989,0,0,0,0
1667320256.488682,0.11000251770019531,2.3280000000000003,0,0,0,0
1667320256.493481,0.11500263214111328,2.3338200000000002,0,0,0,0
1667320256.4986904,0.12000274658203125,2.4444000000000004,0,0,0,0
1667320256.5034783,0.12500286102294922,2.42112,0,0,0,0
1667320256.5086753,0.1300029754638672,2.4502200000000003,0,0,0,0
1667320256.51349,0.13500308990478516,2.5026,0,0,0,0
1667320256.5187051,0.14000320434570312,2.4385800000000004,0,0,0,0
1667320256.5234892,0.1450033187866211,2.5608000000000004,0,0,0,0
1667320256.528678,0.15000343322753906,2.4851400000000003,0,0,0,0
1667320256.5334785,0.15500354766845703,2.46186,0,0,0,0
1667320256.5386786,0.160003662109375,2.57826,0,0,0,0
1667320256.5434844,0.16500377655029297,2.4851400000000003,0,0,0,0
1667320256.548676,0.17000389099121094,2.6015400000000004,0,0,0,0
1667320256.553484,0.1750040054321289,2.57826,0,0,0,0
1667320256.5586722,0.18000411987304688,2.4851400000000003,0,0,0,0
1667320256.5634842,0.18500423431396484,2.619,0,0,0,0
1667320256.5686696,0.1900043487548828,2.39202,0,0,0,0
1667320256.573486,0.19500446319580078,2.4793200000000004,0,0,0,0
1667320256.578701,0.20000457763671875,2.5200600000000004,0,0,0,0
1667320256.5835896,0.20500469207763672,2.26398,0,0,0,0
1667320256.588719,0.2100048065185547,2.6539200000000003,0,0,0,0
1667320256.5934942,0.21500492095947266,2.3978400000000004,0,0,0,0
1667320256.598683,0.22000503540039062,2.5258800000000003,0,0,0,0
1667320256.6035898,0.2250051498413086,2.6772,0,0,0,0
1667320256.6087203,0.23000526428222656,2.2407000000000004,0,0,0,0
1667320256.6135087,0.23500537872314453,2.6772,0,0,0,0
1667320256.6186876,0.2400054931640625,2.22324,0,0,0,0
