timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667909067.9970102,0.04999995231628418,1,-0.0058200000000000005,2.520701925717948,0.018220556047232606,0,0,0,0,0,0,0,0,0,0
1667909068.0480156,0.09999990463256836,1,0.38412,2.2439434797204507,-11.052117283852656,0,0,0,0,0,0,0,0,0,0
1667909068.0975611,0.14999985694885254,1,0.41322000000000003,2.460075075533311,-2.4068534513382467,0,0,0,0,0,0,0,0,0,0
1667909068.1478722,0.19999980926513672,1,1.0417800000000002,2.2736943876461075,-9.862080966826383,0,0,0,0,0,0,0,0,0,0
1667909068.1979887,0.2499997615814209,1,0.6809400000000001,2.4211988891262552,-3.9619009076204748,0,0,0,0,0,0,0,0,0,0
1667909068.2568552,0.2999997138977051,1,0.7857000000000001,2.4622001403851437,-2.3218508572649377,0,0,0,0,0,0,0,0,0,0
1667909068.3071127,0.34999966621398926,1,0.60528,2.3799476302377394,-5.61195126316111,0,0.03,47.5,1.409,1.96,0.031,28.2,0.06,-0.063,0.0
1667909068.3575544,0.39999961853027344,1,0.9137400000000001,2.310695516830958,-8.382035799432366,0,0.63,47.4,3.008,9.77,0.106,28.2,-0.26,-0.034,0.0
1667909068.406985,0.4499995708465576,1,0.42486,2.507576525162511,-0.5067954661702423,0,1.87,47.2,3.076,18.19,0.129,28.2,-1.14,-0.025,0.0
1667909068.4571784,0.4999995231628418,1,0.9312,2.3703223364970856,-5.996963012787262,0,1.38,47.4,1.558,13.81,0.094,28.2,2.45,-0.181,0.0
1667909068.5067432,0.549999475479126,1,1.03596,2.293194982757042,-9.082057162388999,0,0.14,47.5,0.147,2.25,0.018,28.2,-0.07,-0.049,0.0
1667909068.5578885,0.5999994277954102,1,0.5936400000000001,2.441074495681631,-3.1668766454054516,0,0.56,47.4,1.523,6.98,0.076,28.3,0.14,-0.089,0.0
1667909068.6075501,0.6499993801116943,1,0.48306000000000004,2.494951139866329,-1.0118108780175206,0,0.61,47.3,1.598,7.59,0.112,28.2,0.16,-0.149,0.0
1667909068.6577725,0.6999993324279785,1,0.6518400000000001,2.4453246253852963,-2.996871457258834,0,0.59,47.4,1.473,6.96,0.094,28.2,0.21,-0.055,0.0
1667909068.7078176,0.7499992847442627,1,0.8671800000000001,2.3513217566454054,-6.756986206854468,0,0.67,47.5,1.532,7.59,0.011,28.3,0.17,-0.063,0.0
1667909068.7584546,0.7999992370605469,1,0.9603,2.3396964018677324,-7.222000397961388,0,0.59,47.4,1.583,7.26,0.112,28.2,0.09,-0.06,0.0
