timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667907784.2180645,0.04999995231628418,0.0,0.0,2.506451490829188,0.03303100802636294,0,0,0,0,0,0,0,0,0,0
1667907784.2683625,0.09999990463256836,0.0,0.0,2.508451551866207,0.11303344950711393,0,0,0,0,0,0,0,0,0,0
1667907784.3183746,0.14999985694885254,0.0,0.0,2.5078265327921385,0.08803268654437701,0,0,0,0,0,0,0,0,0,0
1667907784.368115,0.19999980926513672,0.0,0.0,2.5077015289773246,0.08303253395181898,0,0,0,0,0,0,0,0,0,0
1667907784.4181132,0.2499997615814209,0.0,0.0,2.507951536606952,0.09303283913691729,0,0,0,0,0,0,0,0,0,0
1667907784.4773204,0.2999997138977051,0.0,0.0,2.508826563310648,0.1280339072847525,0,0,0,0,0,0,0,0,0,0
1667907784.5282652,0.34999966621398926,0.0,0.0058200000000000005,2.507576525162511,0.0780323813592787,0,0.0,35.3,-0.038,0.0,-0.001,26.0,-0.04,0.0,0.0
1667907784.577839,0.39999961853027344,0.0,0.0,2.508326548051393,0.10803329691455588,0,0.0,35.3,-0.061,0.01,0.0,26.0,-0.03,0.001,0.0
1667907784.6275635,0.4499995708465576,0.0,0.0,2.509701590014344,0.16303497543258771,0,0.0,35.3,0.0,0.02,0.0,26.0,-0.05,0.0,0.0
1667907784.6776009,0.4999995231628418,0.0,0.0,2.508076540421766,0.09803299172947533,0,0.0,35.3,-0.095,-0.01,0.0,26.0,-0.04,0.002,0.0
1667907784.7276762,0.549999475479126,0.0,0.0,2.5082015442365795,0.10303314432201562,0,0.0,35.4,-0.082,0.05,0.0,26.0,-0.03,0.002,0.0
1667907784.7779915,0.5999994277954102,0.0,0.0,2.5082015442365795,0.10303314432201562,0,0.0,35.3,0.001,0.01,0.0,26.0,-0.03,0.0,0.0
1667907784.8277228,0.6499993801116943,0.0,0.0,2.508576555681021,0.11803360209967195,0,0.0,35.3,-0.003,0.01,0.0,26.0,-0.03,0.0,0.0
1667907784.8790183,0.6999993324279785,0.0,0.0,2.5077015289773246,0.08303253395181898,0,0.0,35.3,-0.012,0.02,0.0,26.0,-0.02,0.0,0.0
1667907784.927283,0.7499992847442627,0.0,-0.0058200000000000005,2.507951536606952,0.09303283913691729,0,0.0,35.3,-0.011,0.01,0.001,26.0,-0.03,0.0,0.0
1667907784.9771569,0.7999992370605469,0.0,0.0058200000000000005,2.50720151371807,0.06303192358164011,0,0.0,35.3,-0.003,0.01,-0.001,26.0,-0.03,0.0,0.0
1667907785.027048,0.849999189376831,0.0,0.0,2.508576555681021,0.11803360209967195,0,0.0,35.3,0.001,0.01,-0.001,26.0,-0.03,0.0,0.0
1667907785.0771198,0.8999991416931152,0.0,0.0058200000000000005,2.506701498458815,0.04303131321144349,0,0.0,35.3,0.005,0.0,0.0,26.1,-0.04,0.0,0.0
1667907785.1269703,0.9499990940093994,0.0,0.0,2.5077015289773246,0.08303253395181898,0,0.0,35.3,0.01,0.01,0.0,26.0,-0.04,0.0,0.0
1667907785.1770642,0.9999990463256836,0.0,-0.0058200000000000005,2.506826502273629,0.04803146580400153,0,0.0,35.3,0.007,0.01,0.001,26.0,-0.03,0.0,0.0
1667907785.2271335,1.0499989986419678,0.0,0.0,2.509701590014344,0.16303497543258771,0,0.0,35.3,-0.005,0.02,0.0,26.0,-0.02,0.0,0.0
1667907785.2772532,1.099998950958252,0.0,-0.0058200000000000005,2.508076540421766,0.09803299172947533,0,0.0,35.3,0.003,0.01,0.0,26.0,-0.03,0.0,0.0
1667907785.3273141,1.1499989032745361,0.0,0.0,2.508076540421766,0.09803299172947533,0,0.0,35.4,0.001,0.01,0.0,26.1,-0.02,0.0,0.0
1667907785.3771646,1.1999988555908203,0.0,0.0,2.508451551866207,0.11303344950711393,0,0.0,35.3,0.005,0.01,0.0,26.1,-0.03,0.0,0.0
1667907785.4272668,1.2499988079071045,0.0,0.0,2.508451551866207,0.11303344950711393,0,0.0,35.3,0.003,0.02,0.0,26.1,-0.03,0.0,0.0
1667907785.4773936,1.2999987602233887,0.0,0.0,2.508701559495834,0.12303375469219445,0,0.0,35.3,-0.003,0.01,-0.001,26.1,-0.04,0.0,0.0
1667907785.5267782,1.3499987125396729,0.0,0.0,2.508576555681021,0.11803360209967195,0,0.0,35.3,-0.006,0.02,0.001,26.1,-0.03,0.0,0.0
1667907785.5775714,1.399998664855957,0.0,0.0,2.508451551866207,0.11303344950711393,0,0.0,35.3,-0.012,0.02,0.0,26.0,-0.03,0.0,0.0
1667907785.6270287,1.4499986171722412,0.0,0.0058200000000000005,2.50720151371807,0.06303192358164011,0,0.0,35.3,-0.01,0.01,0.0,26.1,-0.03,0.0,0.0
1667907785.676918,1.4999985694885254,0.0,0.0,2.5082015442365795,0.10303314432201562,0,0.0,35.3,0.006,0.01,0.001,26.1,-0.03,0.0,0.0
1667907785.727869,1.5499985218048096,0.0,0.0,2.508326548051393,0.10803329691455588,0,0.0,35.3,0.0,0.01,0.0,26.1,-0.03,0.0,0.0
1667907785.7776484,1.5999984741210938,0.0,0.0,2.5082015442365795,0.10303314432201562,0,0.0,35.3,0.005,0.02,0.0,26.1,-0.03,0.0,0.0
