pi_time,motor_position,motor_speed,motor_current,motor_temperature
0.09264993667602539,-55.85053606381854,-90.0,0.03,31
0.10263824462890625,-55.85053606381854,-90.0,0.0,31
0.1126410961151123,-55.85053606381854,0.0,0.0,31
0.1228482723236084,-55.85053606381854,0.0,0.0,31
0.1328287124633789,-55.85053606381854,0.0,0.0,31
0.14263319969177246,-55.85053606381854,0.0,0.0,31
0.15264534950256348,-55.85053606381854,0.0,0.0,31
0.1626584529876709,-55.85053606381854,0.0,0.0,31
0.17266058921813965,-55.85053606381854,-180.0,0.0,31
0.1826333999633789,-55.85053606381854,0.0,0.0,31
0.1926565170288086,-55.85053606381854,0.0,0.0,31
0.20264530181884766,-55.85053606381854,0.0,0.0,31
0.21263694763183594,-55.85053606381854,0.0,0.0,31
0.22263503074645996,-55.85053606381854,0.0,0.0,31
0.2326343059539795,-55.85053606381854,0.0,0.0,31
0.24263596534729004,-55.85053606381854,180.0,0.0,31
0.25262999534606934,-55.85053606381854,90.0,0.0,31
0.2626354694366455,-55.85053606381854,0.0,0.0,31
0.2726309299468994,-55.85053606381854,90.0,0.0,31
0.2826402187347412,-55.85053606381854,0.0,0.0,31
0.29263925552368164,-55.85053606381854,0.0,0.0,31
0.3026313781738281,-55.85053606381854,-90.0,0.0,31
0.31265759468078613,-55.85053606381854,0.0,0.0,31
0.3226313591003418,-55.85053606381854,0.0,0.0,31
0.33263397216796875,-55.85053606381854,0.0,0.0,31
0.3426322937011719,-55.85053606381854,0.0,0.0,31
0.3526346683502197,-55.85053606381854,-90.0,0.0,31
0.3626432418823242,-55.85053606381854,0.0,0.0,31
0.3726332187652588,-55.85053606381854,0.0,0.0,31
0.3826320171356201,-55.85053606381854,0.0,0.0,31
0.39263248443603516,-55.85053606381854,0.0,0.0,31
0.40262913703918457,-55.85053606381854,0.0,0.0,31
0.41265296936035156,-55.85053606381854,0.0,0.0,31
0.4226243495941162,-55.85053606381854,0.0,0.0,31
0.43265390396118164,-55.85053606381854,0.0,0.0,31
0.4426453113555908,-55.85053606381854,-90.0,0.0,31
0.45263195037841797,-55.85053606381854,0.0,0.0,31
0.4626274108886719,-55.85053606381854,-180.0,0.0,31
0.47263097763061523,-55.85053606381854,90.0,0.0,31
0.48262500762939453,-55.85053606381854,0.0,0.0,31
0.4926266670227051,-55.85053606381854,90.0,0.0,31
0.5026297569274902,-55.85053606381854,0.0,0.0,31
0.5126330852508545,-55.85053606381854,-90.0,0.0,31
0.5226349830627441,-55.85053606381854,0.0,0.0,31
0.5326268672943115,-55.85053606381854,90.0,0.0,31
0.542762279510498,-55.85053606381854,90.0,0.0,31
0.5526320934295654,-55.85053606381854,0.0,0.0,31
0.562628984451294,-55.85053606381854,0.0,0.0,31
0.5726335048675537,-55.85053606381854,90.0,0.0,31
0.5826282501220703,-55.85053606381854,0.0,0.0,31
0.5926299095153809,-55.85053606381854,0.0,0.0,31
0.6026382446289062,-55.85053606381854,0.0,0.0,31
0.6126301288604736,-55.85053606381854,0.0,0.0,31
0.6226253509521484,-55.85053606381854,0.0,0.0,31
0.6326310634613037,-55.85053606381854,0.0,0.0,31
0.6426260471343994,-55.85053606381854,0.0,0.0,31
0.6526303291320801,-55.85053606381854,0.0,0.0,31
0.6626312732696533,-55.85053606381854,0.0,0.0,31
0.6726241111755371,-55.85053606381854,90.0,0.0,31
0.6826386451721191,-55.85053606381854,-90.0,0.0,31
0.6926426887512207,-55.85053606381854,90.0,0.0,31
0.7028317451477051,-55.85053606381854,0.0,0.0,31
0.7128381729125977,-55.85053606381854,0.0,0.0,31
0.7228338718414307,-55.85053606381854,0.0,0.0,31
0.7328362464904785,-55.85053606381854,0.0,0.0,31
0.742823600769043,-55.85053606381854,90.0,0.0,31
0.7528319358825684,-55.85053606381854,0.0,0.0,31
0.7628552913665771,-55.85053606381854,0.0,0.0,31
0.7728366851806641,-55.85053606381854,0.0,0.0,31
0.7828357219696045,-55.85053606381854,0.0,0.0,31
0.7928586006164551,-55.85053606381854,0.0,0.0,31
0.8027889728546143,-55.85053606381854,0.0,0.0,31
0.8127927780151367,-55.85053606381854,0.0,0.0,31
0.8228182792663574,-55.85053606381854,0.0,0.0,31
0.8328227996826172,-55.85053606381854,0.0,0.0,31
0.842796802520752,-55.85053606381854,90.0,0.0,31
0.8527913093566895,-55.85053606381854,0.0,0.0,31
0.8627846240997314,-55.85053606381854,-180.0,0.0,31
0.8727905750274658,-55.85053606381854,0.0,0.0,31
0.8827915191650391,-55.85053606381854,-90.0,0.0,31
0.8928065299987793,-55.85053606381854,-90.0,0.0,31
0.9028279781341553,-55.85053606381854,0.0,0.0,31
0.9128313064575195,-55.85053606381854,0.0,0.0,31
0.9228391647338867,-55.85053606381854,0.0,0.0,31
0.9328427314758301,-55.85053606381854,0.0,0.0,31
0.94283127784729,-55.85053606381854,90.0,0.0,31
0.9528467655181885,-55.85053606381854,0.0,0.0,31
0.9628398418426514,-55.85053606381854,90.0,0.0,31
0.9728293418884277,-55.85053606381854,0.0,0.0,31
0.982830286026001,-55.85053606381854,0.0,0.0,31
0.992872953414917,-55.85053606381854,-90.0,0.0,31
1.0028038024902344,-55.85053606381854,0.0,0.0,31
1.0127825736999512,-55.85053606381854,90.0,0.0,31
1.0227851867675781,-55.85053606381854,0.0,0.0,31
1.0327823162078857,-55.85053606381854,0.0,0.0,31
1.04282808303833,-55.85053606381854,-90.0,0.0,31
1.052781581878662,-55.85053606381854,0.0,0.0,31
1.062793254852295,-55.85053606381854,0.0,0.0,31
1.0727877616882324,-55.85053606381854,0.0,0.0,31
