timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d
1667398587.0735989,0.09999990463256836,0.0,0.0,2.51670180364391,0.0498015198217594,0,0,0,0,0,0,0,0,0
1667398587.1736658,0.19999980926513672,0.0,0.0,2.517451826532792,0.07980243537703657,0,0,0,0,0,0,0,0,0
1667398587.2735915,0.2999997138977051,0.0,0.0,2.516326792199469,0.03480106204412081,0,0,0,0,0,0,0,0,0
1667398587.373234,0.39999961853027344,-0.0058200000000000005,-3.3859387488689995e-06,2.5180768456068607,0.10480319833979124,0,0,0,0,0,0,0,0,0
1667398587.4735684,0.4999995231628418,0.0,0.0,2.517201818903165,0.06980213019195602,0,0,0,0,0,0,0,0,0
1667398587.584149,0.5999994277954102,0.0,0.0,2.516826807458724,0.05480167241431744,0,0,0,0,0,0,0,0,0
1667398587.6840403,0.6999993324279785,0.0,0.0,2.517201818903165,0.06980213019195602,0,0.0,47.5,-0.093,-0.04,0.0,30.2,0.03,-0.029
1667398587.7856536,0.7999992370605469,0.0,0.0,2.517451826532792,0.07980243537703657,0,0.0,47.5,0.057,-0.03,0.002,30.2,0.03,0.026
1667398587.8840187,0.8999991416931152,0.0,0.0,2.5180768456068607,0.10480319833979124,0,0.0,47.5,-0.123,-0.1,0.0,30.2,0.0,-0.042
1667398587.9851117,0.9999990463256836,0.0,0.0,2.517201818903165,0.06980213019195602,0,0.0,47.4,-0.01,-0.05,0.0,30.2,0.06,-0.004
