timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d
1667398781.0301785,0.09999990463256836,-0.011640000000000001,-6.771877497737999e-06,2.5217019562364578,0.07628232795193313,0,0,0,0,0,0,0,0,0
1667398781.1302254,0.19999980926513672,0.0,0.0,2.521951963866085,0.08628263313701368,0,0,0,0,0,0,0,0,0
1667398781.2300308,0.2999997138977051,0.0058200000000000005,3.3859387488689995e-06,2.521576952421644,0.07128217535937509,0,0,0,0,0,0,0,0,0
1667398781.3299532,0.39999961853027344,0.0,0.0,2.521201940977203,0.056281717581736494,0,0,0,0,0,0,0,0,0
1667398781.430469,0.4999995231628418,0.0,0.0,2.521576952421644,0.07128217535937509,0,0,0,0,0,0,0,0,0
1667398781.541451,0.5999994277954102,0.0,0.0,2.521576952421644,0.07128217535937509,0,0,0,0,0,0,0,0,0
1667398781.6407554,0.6999993324279785,0.0,0.0,2.5213269447920164,0.061281870174276776,0,0.0,47.5,0.08,-0.03,0.0,30.8,-0.05,0.039
1667398781.7414613,0.7999992370605469,0.0,0.0,2.521576952421644,0.07128217535937509,0,0.0,47.4,0.118,-0.09,0.0,30.8,-0.06,0.063
1667398781.8417125,0.8999991416931152,0.0,0.0,2.5198268990142525,0.0012800390637224268,0,0.0,47.4,0.057,-0.06,0.0,30.8,-0.04,0.032
1667398781.9415333,0.9999990463256836,-0.0058200000000000005,-3.3859387488689995e-06,2.5213269447920164,0.061281870174276776,0,0.0,47.5,0.098,-0.08,0.0,30.8,-0.05,0.049
1667398782.0420392,1.099998950958252,0.0,0.0,2.52145194860683,0.06628202276681705,0,0.0,47.4,0.116,-0.13,0.0,30.8,-0.06,0.064
1667398782.1413171,1.1999988555908203,0.0,0.0,2.5222019714957122,0.09628293832211199,0,0.0,47.4,0.004,-0.05,-0.001,30.8,-0.04,0.002
1667398782.239829,1.2999987602233887,-0.0058200000000000005,-3.3859387488689995e-06,2.521826960051271,0.08128248054445564,0,0.0,47.5,0.002,-0.05,-0.001,30.8,-0.04,0.001
1667398782.3400104,1.399998664855957,0.0,0.0,2.5217019562364578,0.07628232795193313,0,0.0,47.5,-0.001,-0.06,0.0,30.8,-0.04,0.0
1667398782.4399915,1.4999985694885254,0.0058200000000000005,3.3859387488689995e-06,2.5235770134586626,0.15128461684012606,0,0.0,47.4,0.0,-0.06,0.0,30.8,-0.04,0.0
