epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1668030367.9741933,0.005000114440917969,0.0,0,0,0,0,0,0
1668030367.9791644,0.010000228881835938,0.0058200000000000005,0,0,0,0,0,0
1668030367.984322,0.015000343322753906,0.29682000000000003,0,0,0,0,0,0
1668030367.9892707,0.020000457763671875,0.29682000000000003,0,0,0,0,0,0
1668030367.994444,0.025000572204589844,0.16296000000000002,0,0,0,0,0,0
1668030367.999286,0.030000686645507812,0.18042000000000002,0,0,0,0,0,0
1668030368.0047128,0.03500080108642578,0.2328,0,0,0,0,0,0
1668030368.0097182,0.04000091552734375,0.22116000000000002,0,0,0,0,0,0
1668030368.014291,0.04500102996826172,0.19206,0,0,0,0,0,0
1668030368.029482,0.05000114440917969,0.1746,0,0,0,0,0,0
1668030368.030162,0.055001258850097656,0.20952,0,0,0,0,0,0
1668030368.0308135,0.060001373291015625,0.20952,0,0,0,0,0,0
1668030368.0342736,0.0650014877319336,0.18624000000000002,0,0,0,0,0,0
1668030368.039594,0.07000160217285156,0.18624000000000002,0,0,0,0,0,0
1668030368.044284,0.07500171661376953,0.22698000000000002,0,0,0,0,0,0
1668030368.0492644,0.0800018310546875,0.18042000000000002,0,0,0,0,0,0
1668030368.0546808,0.08500194549560547,0.18624000000000002,0,0,0,0,0,0
1668030368.070969,0.09000205993652344,0.21534000000000003,0,0,0,0,0,0
1668030368.0716434,0.0950021743774414,0.21534000000000003,0,0,0,0,0,0
1668030368.0727065,0.10000228881835938,0.21534000000000003,0,0,0,0,0,0
1668030368.0745862,0.10500240325927734,0.22116000000000002,0,0,0,0,0,0
1668030368.0792603,0.11000251770019531,0.19788000000000003,0,0,0,0,0,0
1668030368.0843651,0.11500263214111328,0.22116000000000002,0,0,0,0,0,0
1668030368.0928066,0.12000274658203125,0.19206,0,0,0,0,0,0
1668030368.094279,0.12500286102294922,0.18624000000000002,0,0,0,0,0,0
1668030368.1041682,0.1300029754638672,0.22116000000000002,0,0,0,0,0,0
1668030368.1162705,0.13500308990478516,0.20370000000000002,0,0,0,0,0,0
1668030368.117146,0.14000320434570312,0.20370000000000002,0,0,0,0,0,0
1668030368.1177492,0.1450033187866211,0.1746,0,0,0,0,0,0
1668030368.119471,0.15000343322753906,0.1746,0,0,0,0,0,0
1668030368.127234,0.15500354766845703,0.19788000000000003,0,0,0,0,0,0
1668030368.1328065,0.160003662109375,0.21534000000000003,0,0,0,0,0,0
1668030368.1343167,0.16500377655029297,0.19206,0,0,0,0,0,0
1668030368.1423113,0.17000389099121094,0.20952,0,0,0,0,0,0
1668030368.1476996,0.1750040054321289,0.19206,0,0,0,0,0,0
1668030368.1543677,0.18000411987304688,0.1746,0,0,0,0,0,0
1668030368.154992,0.18500423431396484,0.21534000000000003,0,0,0,0,0,0
1668030368.1592677,0.1900043487548828,0.19788000000000003,0,0,0,0,0,0
1668030368.1644108,0.19500446319580078,0.19206,0,0,0,0,0,0
1668030368.1692593,0.20000457763671875,0.22116000000000002,0,0,0,0,0,0
1668030368.174582,0.20500469207763672,0.19788000000000003,0,0,0,0,0,0
1668030368.1792638,0.2100048065185547,0.20370000000000002,0,0,0,0,0,0
