timestamp (epoch),loop time (s),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d
1667398934.8291752,0.09999990463256836,0.0,2.5220769676808987,0.010180310678453708,0,0,0,0,0,0,0,0,0
1667398934.9294002,0.19999980926513672,0.0,2.5232020020142216,0.05518168401136946,0,0,0,0,0,0,0,0,0
1667398935.0294464,0.2999997138977051,0.0,2.5223269753105257,0.020180615863534257,0,0,0,0,0,0,0,0,0
1667398935.1290321,0.39999961853027344,0.0,2.52382702108829,0.08018244697410637,0,0,0,0,0,0,0,0,0
1667398935.2291353,0.4999995231628418,0.0,2.522576982940153,0.03018092104863257,0,0,0,0,0,0,0,0,0
1667398935.3359973,0.5999994277954102,-0.0058200000000000005,2.523452009643849,0.06518198919646778,0,0,0,0,0,0,0,0,0
1667398935.439998,0.6999993324279785,0.0,2.5237020172734765,0.0751822943815661,0,0.0,47.4,-0.104,-0.06,0.0,31.2,-0.07,0.045
1667398935.5410855,0.7999992370605469,0.0,2.5240770287179175,0.09018275215920468,0,0.0,47.4,-0.017,-0.07,0.0,31.2,-0.07,0.008
1667398935.643679,0.8999991416931152,0.0,2.523327005829035,0.060181836603909744,0,0.0,47.5,0.0,-0.01,0.0,31.2,-0.04,-0.003
1667398935.7398028,0.9999990463256836,0.0,2.5244520401623585,0.10518320993684327,0,0.0,47.5,-0.118,-0.08,0.0,31.2,-0.06,0.058
1667398935.8419485,1.099998950958252,0.0,2.52382702108829,0.08018244697410637,0,0.0,47.4,0.063,-0.03,-0.001,31.2,-0.07,-0.03
1667398935.9405363,1.1999988555908203,0.0,2.5244520401623585,0.10518320993684327,0,0.0,47.4,-0.003,-0.05,0.0,31.2,-0.05,0.001
1667398936.0394824,1.2999987602233887,0.0,2.5257020783104958,0.15518473586233483,0,0.0,47.5,-0.002,-0.04,0.0,31.2,-0.04,0.001
