timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667935638.2844322,0.04999995231628418,10,0.0,2.5149517502365186,0.039781214026319844,0,0,0,0,0,0,0,0,0,0
1667935638.334696,0.09999990463256836,10,4.42902,2.228818018127995,-11.405568070314622,0,0,0,0,0,0,0,0,0,0
1667935638.3843973,0.14999985694885254,10,8.951160000000002,2.334446241645558,-7.180439129612104,0,0,0,0,0,0,0,0,0,0
1667935638.4347162,0.19999980926513672,10,8.92788,2.3443215430158393,-6.785427074800854,0,0,0,0,0,0,0,0,0,0
1667935638.484401,0.2499997615814209,10,8.828940000000001,2.306320383312479,-8.305473462935264,0,0,0,0,0,0,0,0,0,0
1667935638.545197,0.2999997138977051,10,8.997720000000001,2.340071413312174,-6.955432262947473,0,0,0,0,0,0,0,0,0,0
1667935638.5960171,0.34999966621398926,10,9.021,2.346446607867672,-6.700424480727545,0,3.16,35.2,5.66,12.36,0.31,29.9,-0.9,-2.329,0.0
1667935638.6460118,0.39999961853027344,10,9.143220000000001,2.3659472029786066,-5.920400676290161,0,3.12,35.2,5.605,12.14,0.299,29.9,-1.56,-2.11,0.0
1667935638.6921961,0.4499995708465576,10,9.02682,2.3204458143864253,-7.740456219977414,0,2.9,35.2,5.629,11.23,0.295,29.9,-2.07,-1.853,0.0
1667935638.7423809,0.4999995231628418,10,9.1956,2.3418214667195656,-6.8854301266518005,0,2.86,35.4,5.674,11.2,0.293,29.9,-1.75,-1.648,0.0
1667935638.7939515,0.549999475479126,10,9.166500000000001,2.355321878719443,-6.345413646656706,0,2.81,35.2,5.764,11.06,0.296,29.9,-1.44,-1.496,0.0
1667935638.8431015,0.5999994277954102,10,9.294540000000001,2.3650721762749107,-5.955401744437996,0,3.03,35.2,5.911,11.91,0.3,29.9,0.18,-1.79,0.0
1667935638.8933842,0.6499993801116943,10,9.21888,2.321320841090121,-7.70545515182958,0,2.82,35.4,5.808,11.11,0.297,29.9,-0.34,-1.713,0.0
1667935638.9436934,0.6999993324279785,10,9.317820000000001,2.353446821497238,-6.420415935544899,0,2.8,35.2,5.876,11.14,0.318,29.9,0.37,-1.805,0.0
1667935638.9940124,0.7499992847442627,10,9.317820000000001,2.3443215430158393,-6.785427074800854,0,2.89,35.3,5.881,11.31,0.301,29.9,-0.11,-1.746,0.0
1667935639.0436783,0.7999992370605469,10,9.434220000000002,2.3849477828302867,-5.160377482222955,0,2.64,35.3,5.828,10.51,0.316,29.9,-0.03,-1.756,0.0
1667935639.0938635,0.849999189376831,10,9.37602,2.3338212225714896,-7.205439892574842,0,2.58,35.4,5.799,10.26,0.288,29.9,-0.13,-1.689,0.0
1667935639.1440778,0.8999991416931152,10,9.40512,2.351946775719474,-6.480417766655471,0,2.8,35.2,5.94,10.97,0.323,29.9,0.15,-1.701,0.0
1667935639.1942065,0.9499990940093994,10,9.486600000000001,2.3435715201269574,-6.815427990356131,0,2.69,35.3,5.844,10.61,0.292,29.8,-0.12,-1.86,0.0
1667935639.2444277,0.9999990463256836,10,9.428400000000002,2.3448215582750938,-6.765426464430675,0,2.59,35.3,5.902,10.25,0.308,29.9,0.21,-1.665,0.0
1667935639.2945788,1.0499989986419678,10,9.5739,2.368072267830439,-5.835398082216869,0,2.59,35.3,5.85,10.21,0.303,29.9,-0.3,-1.707,0.0
1667935639.3446898,1.099998950958252,10,9.50406,2.3544468520157475,-6.380414714804523,0,2.6,35.2,5.912,10.28,0.318,29.8,0.34,-1.806,0.0
1667935639.3951635,1.1499989032745361,10,9.5157,2.362947111423078,-6.040404338511305,0,2.6,35.4,5.899,10.18,0.306,29.9,-0.22,-1.674,0.0
1667935639.4447858,1.1999988555908203,10,9.52734,2.332071169164098,-7.275442028870511,0,2.67,35.5,5.922,10.46,0.289,29.8,0.02,-1.834,0.0
1667935639.4947894,1.2499988079071045,10,9.56808,2.3523217871639153,-6.465417308877814,0,2.45,35.3,5.903,9.68,0.32,29.8,0.09,-1.638,0.0
1667935639.5438638,1.2999987602233887,10,9.67284,2.3813226722006897,-5.3053819074068365,0,2.63,35.4,5.931,10.27,0.3,29.8,-0.06,-1.749,0.0
1667935639.5935326,1.3499987125396729,10,9.620460000000001,2.3528218024231697,-6.445416698507636,0,2.5,35.3,5.913,9.85,0.313,29.8,0.07,-1.777,0.0
1667935639.6434305,1.399998664855957,10,9.626280000000001,2.368072267830439,-5.835398082216869,0,2.46,35.4,5.891,9.62,0.304,29.8,-0.19,-1.663,0.0
1667935639.6935818,1.4499986171722412,10,9.67866,2.3390713827936644,-6.995433483687847,0,2.76,35.4,6.015,10.64,0.296,29.8,0.2,-1.808,0.0
1667935639.7436178,1.4999985694885254,10,9.5739,2.3494466994232,-6.580420818506419,0,2.57,35.3,5.948,9.99,0.316,29.8,-0.07,-1.796,0.0
1667935639.7937987,1.5499985218048096,10,9.70776,2.3773225501266517,-5.465386790368356,0,2.42,35.4,5.902,9.48,0.301,29.8,-0.12,-1.677,0.0
1667935639.843842,1.5999984741210938,10,9.748500000000002,2.37419745475631,-5.590390605182023,0,2.59,35.1,6.013,10.07,0.323,29.8,0.26,-1.708,0.0
1667935639.893863,1.649998426437378,10,9.67284,2.3496967070528276,-6.570420513321321,0,2.54,35.4,5.92,9.82,0.299,29.8,-0.27,-1.834,0.0
1667935639.9440513,1.699998378753662,10,9.73104,2.361822077089755,-6.085405711844221,0,2.56,35.4,5.989,9.94,0.292,29.8,0.12,-1.759,0.0
1667935639.99379,1.7499983310699463,10,9.748500000000002,2.3394463942381054,-6.980433025910209,0,2.57,35.2,6.018,9.91,0.328,29.8,0.02,-1.677,0.0
1667935640.044157,1.7999982833862305,10,9.661200000000001,2.3446965544602802,-6.770426617023214,0,2.4,35.4,5.903,9.37,0.299,29.8,-0.1,-1.805,0.0
1667935640.0942323,1.8499982357025146,10,9.824160000000001,2.380822656941435,-5.325382517777033,0,2.45,35.3,5.981,9.55,0.294,29.8,0.14,-1.723,0.0
1667935640.1444004,1.8999981880187988,10,9.84744,2.3869478438673055,-5.080375040742204,0,2.44,35.2,5.983,9.43,0.326,29.8,-0.09,-1.623,0.0
1667935640.1945093,1.949998140335083,10,9.72522,2.366197210608234,-5.910400371105062,0,2.42,35.3,5.932,9.46,0.299,29.8,-0.05,-1.838,0.0
1667935640.244697,1.9999980926513672,10,9.818340000000001,2.373697439497055,-5.6103912155522195,0,2.71,35.5,6.073,10.33,0.289,29.8,0.15,-1.808,0.0
1667935640.2947462,2.0499980449676514,10,9.8358,2.35994701986755,-6.160408000732431,0,2.54,35.3,6.027,9.76,0.324,29.8,-0.13,-1.665,0.0
1667935640.3446968,2.0999979972839355,10,9.72522,2.358696981719413,-6.210409526657905,0,2.44,35.3,5.949,9.47,0.302,29.8,-0.01,-1.859,0.0
1667935640.3937638,2.1499979496002197,10,9.84744,2.3885728934598833,-5.015373057039092,0,2.57,35.2,6.056,9.88,0.309,29.8,0.2,-1.744,0.0
1667935640.4432847,2.199997901916504,10,9.89982,2.3743224585711236,-5.585390452589483,0,2.41,35.2,5.984,9.27,0.327,29.8,-0.16,-1.637,0.0
