loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,0.0033956260143533923,0.21748996528643397,-0.00439560439560438,0.012210012210012167
0.019999980926513672,0.0,-0.05660620509621872,-0.3067634564457433,-0.0219780219780219,-0.012210012210012167
0.029999971389770508,0.0,-0.6616246687944624,0.21748996528643397,-0.00439560439560438,0.0366300366300365
0.039999961853027344,0.0,0.5584125637870877,-5.633979416213345,8.118681318681318,9.804639804639805
0.04999995231628418,0.0,-0.6016228376838902,15.854729295031497,-17.7978021978022,-2.8693528693528663
0.059999942779541016,0.0,-0.1266083413919069,-3.4312680695054216,4.9010989010989015,7.216117216117219
0.06999993324279785,0.0,-0.011604831763285195,9.149377463103914,-11.01978021978022,-1.5018315018315036
0.07999992370605469,0.0,0.598413784527481,-5.778935953569703,8.338461538461537,4.065934065934066
0.08999991416931152,0.0,-0.566621769536055,1.8650919050149104,-2.7384615384615376,-3.137973137973141
0.09999990463256836,0.0,-0.08660712065151366,-7.359849956362836,10.80879120879121,1.1355311355311386
0.1099998950958252,0.0,0.10339867786530099,8.92668692516668,-10.782417582417583,-6.727716727716725
0.11999988555908203,0.0,0.0033956260143533923,2.855053273263036,-3.9340659340659343,-12.026862026862027
0.12999987602233887,0.0,-0.10660773102171028,3.039296949235502,-4.153846153846153,-15.641025641025642
0.1399998664855957,0.0,-0.13660864657698746,-8.863706932592486,11.054945054945055,-7.509157509157511
0.14999985694885254,0.0,0.3684067652702908,4.77499338956497,-6.184615384615384,-14.810744810744808
0.15999984741210938,0.0,-0.13660864657698746,3.3801435908861626,-4.558241758241758,-18.18070818070818
0.1699998378753662,0.0,-0.33661475027888266,-8.67458330060211,10.782417582417583,-10.17094017094017
0.17999982833862305,0.0,0.22840249267896773,-11.153390165766417,17.419780219780222,2.6739926739926716
0.18999981880187988,0.0,-0.16660956213226463,15.863860771925244,-17.806593406593407,-9.780219780219781
0.19999980926513672,0.0,-0.09660742583661197,-8.821096155638708,10.993406593406593,-2.2100122100122093
0.20999979972839355,0.0,-0.11160788361425056,5.848364317936674,-7.406593406593407,-6.92307692307692
0.2199997901916504,0.0,-0.20661078287264012,-6.962362891378373,8.382417582417581,-0.9157509157509125
