loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.3507393469229395,-0.16663741568969231,-0.016101115002213846,0.012210012210012167
0.019999980926513672,0.0,-0.3357388891453009,-0.16663741568969231,-0.016101115002213846,0.012210012210012167
0.029999971389770508,0.0,-0.3757401098856764,0.15163186023407924,-0.005367038334071282,-0.012210012210012167
0.039999961853027344,0.0,-0.3657398047005781,-0.25244126505944947,0.016101115002213846,0.08547008547008517
0.04999995231628418,0.0,-0.31573827877512206,0.1899240411506515,0.04830334500664154,-0.012210012210012167
0.059999942779541016,0.0,-0.3507393469229395,0.22702638075315948,-0.0590374216747841,-0.08547008547008517
0.06999993324279785,0.0,-0.310738126182564,0.3514689772467735,0.13417595835178206,-0.06105006105006083
0.07999992370605469,0.0,-0.27073690544218854,-0.29041208197087753,-0.037569268338498975,0.08547008547008517
0.08999991416931152,0.0,-0.23573583729435332,0.10105901388022712,-0.20931449502878002,-0.0366300366300365
0.09999990463256836,0.0,-0.39574072025587304,0.1707886323899853,-0.16637818835620977,-0.1098901098901095
0.1099998950958252,0.0,-0.2507362950719919,-0.15142726419582075,0.16637818835620977,0.06105006105006083
0.11999988555908203,0.0,-0.2857373632198271,0.14627550566905045,-0.13417595835178206,-0.0366300366300365
0.12999987602233887,0.0,-0.3757401098856764,0.1067818429892246,-0.2415167250332077,-0.06105006105006083
0.1399998664855957,0.0,-0.25573644766454995,-0.0375658800367838,0.1878463416924949,0.012210012210012167
0.14999985694885254,0.0,-0.24073598988691136,0.17695982906986138,-0.1234418816836395,-0.06105006105006083
0.15999984741210938,0.0,-0.3007378209974835,-0.39505267214167,-0.16637818835620977,0.1098901098901095
0.1699998378753662,0.0,-0.2907375158123674,-0.11134193556828217,0.06977149834292667,0.012210012210012167
0.17999982833862305,0.0,-0.4757431617366418,-0.3878196957808917,-0.16637818835620977,0.08547008547008517
0.18999981880187988,0.0,-0.32073843136766234,0.4466760366453807,0.22004857169692257,-0.1831501831501825
0.19999980926513672,0.0,-0.31573827877512206,0.2985346070249942,0.04830334500664154,-0.08547008547008517
0.20999979972839355,0.0,-0.2757370580347288,-0.14453295972365798,0.19858041836063745,0.08547008547008517
0.2199997901916504,0.0,-0.2507362950719919,-0.4805559403886149,-0.3059211850420631,0.06105006105006083
0.22999978065490723,0.0,-0.5157443824770173,-0.4079744423401268,-0.20931449502878002,0.06105006105006083
0.23999977111816406,0.0,-0.3507393469229395,-0.02416439916608732,0.20931449502878002,0.012210012210012167
0.2499997615814209,0.0,-0.310738126182564,0.2984819336974476,0.19858041836063745,-0.012210012210012167
0.25999975204467773,0.0,-0.2607366002570902,0.3676181448478582,0.1556441116880672,-0.06105006105006083
0.26999974250793457,0.0,-0.2507362950719919,-0.2044793807547894,0.037569268338498975,0.0366300366300365
0.2799997329711914,0.0,-0.28073721062728685,-0.25515953942055597,-0.037569268338498975,0.0366300366300365
0.28999972343444824,0.0,-0.31573827877512206,0.030864664701137183,-0.19858041836063745,-0.012210012210012167
0.2999997138977051,0.0,-0.3257385839602026,0.34622670458133814,0.10197372834735437,-0.1098901098901095
0.3099997043609619,0.0,-0.29573766840492544,0.2132021184062399,0.08050557501106924,-0.012210012210012167
0.31999969482421875,0.0,-0.25573644766454995,-0.31830668323470507,-0.0590374216747841,0.13431013431013383
0.3299996852874756,0.0,-0.25573644766454995,-0.4466760366453807,-0.22004857169692257,0.1831501831501825
0.3399996757507324,0.0,-0.5007439246993609,0.19800848432065363,-0.04830334500664154,-0.0366300366300365
0.34999966621398926,0.0,-0.4257416358111502,0.4364722134536742,0.23078264836506515,-0.08547008547008517
0.3599996566772461,0.0,-0.2507362950719919,0.4470143895659725,0.29518710837392054,-0.0366300366300365
0.36999964714050293,0.0,-0.28073721062728685,-0.34339296874533604,-0.1234418816836395,0.06105006105006083
0.37999963760375977,0.0,-0.23573583729435332,-0.3831235600890257,-0.20931449502878002,0.0366300366300365
0.3899996280670166,0.0,-0.4507423987738871,-0.3271692197653679,-0.13417595835178206,0.0366300366300365
0.39999961853027344,0.0,-0.31573827877512206,-0.13335175901211718,0.1556441116880672,0.0366300366300365
0.4099996089935303,0.0,-0.38074026247823445,0.3625058263038357,0.1234418816836395,-0.1098901098901095
0.4199995994567871,0.0,-0.310738126182564,0.32723810234067086,0.10197372834735437,-0.06105006105006083
0.42999958992004395,0.0,-0.2757370580347288,-0.21343169043703805,0.10197372834735437,0.13431013431013383
0.4399995803833008,0.0,-0.27073690544218854,0.06879001376325583,-0.26298487836949286,-0.0366300366300365
0.4499995708465576,0.0,-0.505744077291919,0.12689131038454565,-0.16637818835620977,-0.0366300366300365
0.45999956130981445,0.0,-0.24573614247943387,0.0026271649681446265,0.2522508017013503,0.012210012210012167
0.4699995517730713,0.0,-0.28073721062728685,0.17695982906986138,-0.1234418816836395,-0.06105006105006083
0.4799995422363281,0.0,-0.305737973590006,-0.3191719433738869,-0.1234418816836395,0.0366300366300365
0.48999953269958496,0.0,-0.2607366002570902,0.15163186023407924,-0.005367038334071282,-0.012210012210012167
0.4999995231628418,0.0,-0.37073995729313614,-0.35115535013623034,-0.16637818835620977,0.0366300366300365
0.5099995136260986,0.0,-0.27073690544218854,0.27917131440753074,0.06977149834292667,-0.0366300366300365
0.5199995040893555,0.0,-0.2757370580347288,0.20797519042970786,-0.0912396516792118,-0.08547008547008517
0.5299994945526123,0.0,-0.2607366002570902,0.31117371718180914,0.11270780501549693,-0.0366300366300365
0.5399994850158691,0.0,-0.29573766840492544,0.188932548311627,-0.1234418816836395,-0.08547008547008517
0.549999475479126,0.0,-0.2507362950719919,0.030864664701137183,-0.19858041836063745,-0.012210012210012167
0.5599994659423828,0.0,-0.23073568470179529,0.1825869005401269,-0.13417595835178206,-0.08547008547008517
0.5699994564056396,0.0,-0.2657367528496305,0.10105901388022712,-0.20931449502878002,-0.0366300366300365
0.5799994468688965,0.0,-0.24573614247943387,0.12476811125449419,-0.04830334500664154,-0.012210012210012167
0.5899994373321533,0.0,-0.305737973590006,-0.375132932301722,-0.19858041836063745,0.0366300366300365
0.5999994277954102,0.0,-0.225735532109255,-0.34339296874533604,-0.1234418816836395,0.06105006105006083
0.609999418258667,0.0,-0.37073995729313614,0.21504570021340874,-0.0912396516792118,-0.1098901098901095
0.6199994087219238,0.0,-0.29573766840492544,0.3878196957808917,0.16637818835620977,-0.08547008547008517
0.6299993991851807,0.0,-0.2857373632198271,0.3591488273253243,0.17711226502435232,-0.0366300366300365
0.6399993896484375,0.0,-0.2607366002570902,-0.3991019662618429,-0.23078264836506515,0.0366300366300365
0.6499993801116943,0.0,-0.1907344639614198,-0.4121502287199683,-0.19858041836063745,0.08547008547008517
0.6599993705749512,0.0,-0.34073904173785896,0.18334534478986342,-0.11270780501549693,-0.06105006105006083
0.669999361038208,0.0,-0.3257385839602026,-0.07779311786319529,0.1234418816836395,0.012210012210012167
0.6799993515014648,0.0,-0.22073537951671474,-0.0375658800367838,0.1878463416924949,0.012210012210012167
0.6899993419647217,0.0,-0.2757370580347288,-0.35115535013623034,-0.16637818835620977,0.0366300366300365
0.6999993324279785,0.0,-0.25573644766454995,-0.11134193556828217,0.06977149834292667,0.012210012210012167
0.7099993228912354,0.0,-0.28073721062728685,0.29041208197087753,0.037569268338498975,-0.08547008547008517
0.7199993133544922,0.0,-0.3007378209974835,0.31117371718180914,0.11270780501549693,-0.0366300366300365
0.729999303817749,0.0,-0.27073690544218854,0.20544370912164053,0.06977149834292667,-0.012210012210012167
0.7399992942810059,0.0,-0.2607366002570902,0.13866668056238096,-0.1878463416924949,-0.06105006105006083
0.7499992847442627,0.0,-0.25573644766454995,0.07779311786319529,-0.1234418816836395,-0.012210012210012167
0.7599992752075195,0.0,-0.3007378209974835,0.22702638075315948,-0.0590374216747841,-0.08547008547008517
0.7699992656707764,0.0,-0.27073690544218854,-0.36714135471382153,-0.1878463416924949,0.0366300366300365
0.7799992561340332,0.0,-0.2507362950719919,-0.19768435003644438,-0.0590374216747841,0.012210012210012167
0.78999924659729,0.0,-0.29573766840492544,0.1518355646174694,-0.19858041836063745,-0.1098901098901095
0.7999992370605469,0.0,-0.2907375158123674,0.20544370912164053,0.06977149834292667,-0.012210012210012167
0.8099992275238037,0.0,-0.23073568470179529,0.27917131440753074,0.06977149834292667,-0.0366300366300365
0.8199992179870605,0.0,-0.28073721062728685,-0.3991019662618429,-0.23078264836506515,0.0366300366300365
0.8299992084503174,0.0,-0.2507362950719919,-0.28683431481856475,-0.04830334500664154,0.06105006105006083
0.8399991989135742,0.0,-0.34573919433039924,0.07779311786319529,-0.1234418816836395,-0.012210012210012167
0.849999189376831,0.0,-0.28073721062728685,-0.07779311786319529,0.1234418816836395,0.012210012210012167
0.8599991798400879,0.0,-0.23573583729435332,0.22871608757364842,0.10197372834735437,-0.012210012210012167
0.8699991703033447,0.0,-0.2757370580347288,0.2216783849224074,-0.04830334500664154,-0.06105006105006083
0.8799991607666016,0.0,-0.2507362950719919,0.25515953942055597,0.037569268338498975,-0.0366300366300365
0.8899991512298584,0.0,-0.16573370099870066,0.2044793807547894,-0.037569268338498975,-0.0366300366300365
0.8999991416931152,0.0,-0.305737973590006,0.12689131038454565,-0.16637818835620977,-0.0366300366300365
0.9099991321563721,0.0,-0.1907344639614198,-0.24422625753866992,-0.1234418816836395,0.012210012210012167
0.9199991226196289,0.0,-0.28073721062728685,0.08450098180301915,-0.11270780501549693,-0.012210012210012167
0.9299991130828857,0.0,-0.2907375158123674,0.07108620372396816,-0.13417595835178206,-0.012210012210012167
0.9399991035461426,0.0,-0.310738126182564,0.2949169719241794,0.0590374216747841,-0.06105006105006083
0.9499990940093994,0.0,-0.3357388891453009,0.1915385376871146,-0.0590374216747841,-0.0366300366300365
0.9599990844726562,0.0,-0.24573614247943387,0.22702638075315948,-0.0590374216747841,-0.08547008547008517
0.9699990749359131,0.0,-0.3357388891453009,-0.25973262830130445,-0.1449100350199246,0.012210012210012167
0.9799990653991699,0.0,-0.23073568470179529,0.165668249158926,-0.10197372834735437,-0.0366300366300365
0.9899990558624268,0.0,-0.29573766840492544,0.030864664701137183,-0.19858041836063745,-0.012210012210012167
0.9999990463256836,0.0,-0.2657367528496305,0.2711683392124692,0.0590374216747841,-0.0366300366300365
1.0099990367889404,0.0,-0.23073568470179529,-0.33913298528662617,-0.10197372834735437,0.08547008547008517
1.0199990272521973,0.0,-0.23573583729435332,-0.26316441421681097,-0.04830334500664154,0.0366300366300365
1.029999017715454,0.0,-0.3657398047005781,-0.24422625753866992,-0.1234418816836395,0.012210012210012167
1.039999008178711,0.0,-0.32073843136766234,0.375132932301722,0.19858041836063745,-0.0366300366300365
1.0499989986419678,0.0,-0.28073721062728685,0.3191719433738869,0.1234418816836395,-0.0366300366300365
1.0599989891052246,0.0,-0.19573461655397784,-0.239731923305111,0.037569268338498975,0.08547008547008517
1.0699989795684814,0.0,-0.2507362950719919,0.20081479360446236,-0.1234418816836395,-0.13431013431013383
1.0799989700317383,0.0,-0.3007378209974835,0.07779311786319529,-0.1234418816836395,-0.012210012210012167
1.0899989604949951,0.0,-0.23573583729435332,0.42430284240555544,0.19858041836063745,-0.13431013431013383
1.099998950958252,0.0,-0.28073721062728685,-0.44830699481747655,-0.26298487836949286,0.06105006105006083
1.1099989414215088,0.0,-0.27073690544218854,-0.25515953942055597,-0.037569268338498975,0.0366300366300365
1.1199989318847656,0.0,-0.41574133062606966,-0.44830699481747655,-0.26298487836949286,0.06105006105006083
1.1299989223480225,0.0,-0.33073873655276065,-0.1641916470316476,0.1449100350199246,0.06105006105006083
1.1399989128112793,0.0,-0.3507393469229395,0.22871608757364842,0.10197372834735437,-0.012210012210012167
1.1499989032745361,0.0,-0.34073904173785896,0.2829850609407806,0.17711226502435232,-0.012210012210012167
1.159998893737793,0.0,-0.2757370580347288,-0.12689131038454565,0.16637818835620977,0.0366300366300365
1.1699988842010498,0.0,-0.31573827877512206,-0.31014648392507776,-0.04830334500664154,0.13431013431013383
1.1799988746643066,0.0,-0.34073904173785896,0.23446366337136273,-0.02683519167035641,-0.06105006105006083
1.1899988651275635,0.0,-0.3257385839602026,-0.18506954085417232,0.06977149834292667,0.0366300366300365
1.1999988555908203,0.0,-0.225735532109255,0.4150765732322731,0.2522508017013503,-0.0366300366300365
1.2099988460540771,0.0,-0.3607396521080556,-0.4078305265277686,-0.16637818835620977,0.20757020757020683
1.219998836517334,0.0,-0.21573522692417446,-0.17057526315045612,0.13417595835178206,0.06105006105006083
1.2299988269805908,0.0,-0.4507423987738871,0.21678817957070842,-0.10197372834735437,-0.15873015873015817
1.2399988174438477,0.0,-0.3257385839602026,-0.055889062320644584,0.28445303170577796,0.0366300366300365
1.2499988079071045,0.0,-0.1757340061837812,-0.1952791458837239,0.11270780501549693,0.08547008547008517
1.2599987983703613,0.0,-0.35573949951549755,-0.3449497567531265,-0.26298487836949286,0.012210012210012167
1.2699987888336182,0.0,-0.32073843136766234,0.27917131440753074,0.06977149834292667,-0.0366300366300365
1.279998779296875,0.0,-0.3257385839602026,-0.044268045173027175,0.17711226502435232,0.012210012210012167
1.2899987697601318,0.0,-0.20573492173905839,0.1899240411506515,0.04830334500664154,-0.012210012210012167
1.2999987602233887,0.0,-0.3257385839602026,-0.31117371718180914,-0.11270780501549693,0.0366300366300365
1.3099987506866455,0.0,-0.2657367528496305,0.19768435003644438,0.0590374216747841,-0.012210012210012167
1.3199987411499023,0.0,-0.3357388891453009,0.18506954085417232,-0.06977149834292667,-0.0366300366300365
1.3299987316131592,0.0,-0.310738126182564,0.25197991782028556,0.13417595835178206,-0.012210012210012167
1.339998722076416,0.0,-0.24073598988691136,0.22702638075315948,-0.0590374216747841,-0.08547008547008517
1.3499987125396729,0.0,-0.27073690544218854,-0.3625058263038357,-0.1234418816836395,0.1098901098901095
1.3599987030029297,0.0,-0.1907344639614198,-0.27917131440753074,-0.06977149834292667,0.0366300366300365
1.3699986934661865,0.0,-0.3607396521080556,-0.3831235600890257,-0.20931449502878002,0.0366300366300365
1.3799986839294434,0.0,-0.2507362950719919,0.4321768232283269,0.2415167250332077,-0.06105006105006083
1.3899986743927002,0.0,-0.3607396521080556,0.33913298528662617,0.10197372834735437,-0.08547008547008517
1.399998664855957,0.0,-0.21573522692417446,0.2674843889817266,0.1556441116880672,-0.012210012210012167
1.4099986553192139,0.0,-0.25573644766454995,0.17901477804257432,-0.16637818835620977,-0.15873015873015817
1.4199986457824707,0.0,-0.305737973590006,0.1440857729874109,-0.22004857169692257,-0.13431013431013383
1.4299986362457275,0.0,-0.21073507433161642,-0.18216278246426185,-0.037569268338498975,0.012210012210012167
1.4399986267089844,0.0,-0.24073598988691136,-0.36043143270024547,-0.28445303170577796,0.012210012210012167
1.4499986171722412,0.0,-0.2757370580347288,-0.0026271649681446265,-0.2522508017013503,-0.012210012210012167
1.459998607635498,0.0,-0.2907375158123674,-0.1046302724260713,0.08050557501106924,0.012210012210012167
1.4699985980987549,0.0,-0.24073598988691136,0.18216278246426185,0.037569268338498975,-0.012210012210012167
1.4799985885620117,0.0,-0.2907375158123674,-0.2711683392124692,-0.0590374216747841,0.0366300366300365
1.4899985790252686,0.0,-0.2607366002570902,-0.15163186023407924,0.005367038334071282,0.012210012210012167
1.4999985694885254,0.0,-0.32073843136766234,0.239731923305111,-0.037569268338498975,-0.08547008547008517
1.5099985599517822,0.0,-0.32073843136766234,-0.17695982906986138,0.1234418816836395,0.06105006105006083
1.519998550415039,0.0,-0.2907375158123674,0.25515953942055597,0.037569268338498975,-0.0366300366300365
1.529998540878296,0.0,-0.38074026247823445,-0.2984819336974476,-0.19858041836063745,0.012210012210012167
1.5399985313415527,0.0,-0.21573522692417446,0.3625058263038357,0.1234418816836395,-0.1098901098901095
1.5499985218048096,0.0,-0.29573766840492544,-0.23647164745645757,-0.11270780501549693,0.012210012210012167
1.5599985122680664,0.0,-0.2657367528496305,-0.11134193556828217,0.06977149834292667,0.012210012210012167
1.5699985027313232,0.0,-0.3357388891453009,0.12657810479580267,-0.2415167250332077,-0.1098901098901095
1.57999849319458,0.0,-0.3357388891453009,-0.25244126505944947,0.016101115002213846,0.08547008547008517
1.589998483657837,0.0,-0.23073568470179529,-0.274164182460854,-0.016101115002213846,0.08547008547008517
1.5999984741210938,0.0,-0.47074300914408373,0.11918266185794706,-0.2415167250332077,-0.08547008547008517
1.6099984645843506,0.0,-0.3857404150707747,0.39183477274500955,0.1878463416924949,-0.06105006105006083
1.6199984550476074,0.0,-0.24073598988691136,0.41132039625700656,0.1878463416924949,-0.1098901098901095
1.6299984455108643,0.0,-0.21073507433161642,0.02416439916608732,-0.20931449502878002,-0.012210012210012167
1.639998435974121,0.0,-0.2657367528496305,0.1204318115575709,-0.17711226502435232,-0.0366300366300365
1.649998426437378,0.0,-0.21073507433161642,-0.44384444688051883,-0.23078264836506515,0.1098901098901095
1.6599984169006348,0.0,-0.24073598988691136,0.12476811125449419,-0.04830334500664154,-0.012210012210012167
1.6699984073638916,0.0,-0.42074148321859217,0.18334534478986342,-0.11270780501549693,-0.06105006105006083
1.6799983978271484,0.0,-0.21573522692417446,0.4283658350097024,0.22004857169692257,-0.08547008547008517
1.6899983882904053,0.0,-0.2657367528496305,-0.20544370912164053,-0.06977149834292667,0.012210012210012167
1.699998378753662,0.0,-0.2607366002570902,0.1204318115575709,-0.17711226502435232,-0.0366300366300365
1.709998369216919,0.0,-0.34573919433039924,0.010766717497777864,-0.23078264836506515,-0.012210012210012167
1.7199983596801758,0.0,-0.24573614247943387,-0.2216783849224074,0.04830334500664154,0.06105006105006083
1.7299983501434326,0.0,-0.25573644766454995,-0.34339296874533604,-0.1234418816836395,0.06105006105006083
1.7399983406066895,0.0,-0.3507393469229395,0.2530173719996165,-0.02683519167035641,-0.1098901098901095
1.7499983310699463,0.0,-0.34573919433039924,0.23647164745645757,0.11270780501549693,-0.012210012210012167
1.7599983215332031,0.0,-0.15573339581360235,0.4202585067651337,0.20931449502878002,-0.08547008547008517
1.76999831199646,0.0,-0.28073721062728685,-0.4202585067651337,-0.20931449502878002,0.08547008547008517
1.7799983024597168,0.0,-0.24573614247943387,0.2216783849224074,-0.04830334500664154,-0.06105006105006083
1.7899982929229736,0.0,-0.4057410254409536,0.0375658800367838,-0.1878463416924949,-0.012210012210012167
1.7999982833862305,0.0,-0.24573614247943387,0.29073397221941244,0.1878463416924949,-0.012210012210012167
1.8099982738494873,0.0,-0.27073690544218854,-0.275235199861552,-0.16637818835620977,0.012210012210012167
1.8199982643127441,0.0,-0.28073721062728685,-0.19768435003644438,-0.0590374216747841,0.012210012210012167
1.829998254776001,0.0,-0.24073598988691136,0.24085772729673555,-0.016101115002213846,-0.06105006105006083
1.8399982452392578,0.0,-0.2757370580347288,-0.23446366337136273,0.02683519167035641,0.06105006105006083
1.8499982357025146,0.0,-0.2607366002570902,0.16663741568969231,0.016101115002213846,-0.012210012210012167
1.8599982261657715,0.0,-0.38074026247823445,-0.3595440359476142,-0.1449100350199246,0.06105006105006083
1.8699982166290283,0.0,-0.29573766840492544,0.3595440359476142,0.1449100350199246,-0.06105006105006083
1.8799982070922852,0.0,-0.3007378209974835,-0.2711683392124692,-0.0590374216747841,0.0366300366300365
1.889998197555542,0.0,-0.2507362950719919,0.3787811488239463,0.1449100350199246,-0.1098901098901095
1.8999981880187988,0.0,-0.2607366002570902,0.17559239754647196,-0.16637818835620977,-0.13431013431013383
1.9099981784820557,0.0,-0.225735532109255,-0.14627550566905045,0.13417595835178206,0.0366300366300365
1.9199981689453125,0.0,-0.28073721062728685,0.13289104505032423,-0.23078264836506515,-0.1098901098901095
