loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.21161093546519816,0.0629068250635054,-0.016101115002213846,-0.0366300366300365
0.019999980926513672,0.004999995231628418,-0.20161063028009985,0.13254786945892963,0.005367038334071282,-0.08547008547008517
0.029999971389770508,0.009999990463256836,-0.14160879916952773,-0.08776106828679253,0.02683519167035641,0.06105006105006083
0.039999961853027344,0.014999985694885254,-0.10660773102171028,-0.21692461484155526,-0.1234418816836395,0.08547008547008517
0.04999995231628418,0.019999980926513672,-0.33661475027888266,0.07111919999045499,-0.16637818835620977,-0.15873015873015817
0.059999942779541016,0.02499997615814209,-0.26661261398321223,0.22260261341226262,0.16637818835620977,-0.06105006105006083
0.06999993324279785,0.029999971389770508,-0.09160727324405393,0.12403858911622688,0.23078264836506515,0.012210012210012167
0.07999992370605469,0.034999966621398926,-0.09160727324405393,-0.049745514327149604,-0.2415167250332077,-0.06105006105006083
0.08999991416931152,0.039999961853027344,-0.19161032509500153,-0.21692461484155526,-0.1234418816836395,0.08547008547008517
0.09999990463256836,0.04499995708465576,-0.08660712065151366,0.17709684047496924,0.10197372834735437,-0.06105006105006083
0.1099998950958252,0.04999995231628418,-0.4216173443521739,-0.034893902411535296,-0.16637818835620977,-0.0366300366300365
0.11999988555908203,0.0549999475479126,-0.06160635768877676,0.30118643435197395,0.2415167250332077,-0.08547008547008517
0.12999987602233887,0.059999942779541016,-0.1266083413919069,-0.05276820315369962,-0.1234418816836395,-0.012210012210012167
0.1399998664855957,0.06499993801116943,-0.08160696805897338,0.07399331361465679,-0.04830334500664154,-0.06105006105006083
0.14999985694885254,0.06999993324279785,-0.19161032509500153,-0.19392417279890928,-0.0912396516792118,0.08547008547008517
0.15999984741210938,0.07499992847442627,-0.13160849398442942,0.09960405362567652,0.037569268338498975,-0.0366300366300365
0.1699998378753662,0.07999992370605469,-0.43161764953729,0.08087671605042629,-0.037569268338498975,-0.06105006105006083
0.17999982833862305,0.0849999189376831,-0.10660773102171028,0.3394492693782942,0.29518710837392054,-0.08547008547008517
0.18999981880187988,0.08999991416931152,-0.1866101725024435,-0.13155687471619282,-0.037569268338498975,0.06105006105006083
0.19999980926513672,0.09499990940093994,-0.08160696805897338,-0.009960381147539209,-0.0590374216747841,-0.012210012210012167
