loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,0.11839913564293958,-0.01318681318681314,-0.016101115002213846,0.06105006105006083
0.019999980926513672,0.004999995231628418,0.10339867786530099,0.03076923076923066,0.037569268338498975,0.012210012210012167
0.029999971389770508,0.009999990463256836,0.07839791490254633,-0.0219780219780219,-0.02683519167035641,-0.20757020757020683
0.039999961853027344,0.014999985694885254,0.03839669416217084,0.00439560439560438,0.005367038334071282,0.012210012210012167
0.04999995231628418,0.019999980926513672,0.18340111934605197,0.00439560439560438,0.005367038334071282,-0.08547008547008517
0.059999942779541016,0.02499997615814209,0.08839822008764464,-0.0219780219780219,-0.02683519167035641,-0.06105006105006083
0.06999993324279785,0.029999971389770508,0.07339776231000605,0.01318681318681314,0.016101115002213846,-0.13431013431013383
0.07999992370605469,0.034999966621398926,0.07839791490254633,0.0219780219780219,0.02683519167035641,0.012210012210012167
0.08999991416931152,0.039999961853027344,0.09839852527274295,0.0219780219780219,0.02683519167035641,-0.012210012210012167
0.09999990463256836,0.04499995708465576,0.11339898305038154,0.03076923076923066,0.037569268338498975,0.0366300366300365
0.1099998950958252,0.04999995231628418,0.07839791490254633,0.03956043956043942,0.04830334500664154,0.012210012210012167
0.11999988555908203,0.0549999475479126,0.13339959342057817,0.04835164835164818,0.0590374216747841,0.012210012210012167
0.12999987602233887,0.059999942779541016,0.09839852527274295,0.05714285714285695,0.06977149834292667,0.012210012210012167
0.1399998664855957,0.06499993801116943,0.09839852527274295,0.03076923076923066,0.037569268338498975,0.23199023199023117
0.14999985694885254,0.06999993324279785,0.07339776231000605,0.03956043956043942,0.04830334500664154,0.08547008547008517
0.15999984741210938,0.07499992847442627,0.05839730453236747,0.04835164835164818,0.0590374216747841,0.0366300366300365
0.1699998378753662,0.07999992370605469,0.05339715193980943,0.05714285714285695,0.06977149834292667,0.13431013431013383
0.17999982833862305,0.0849999189376831,0.09839852527274295,0.07472527472527446,0.0912396516792118,-0.012210012210012167
0.18999981880187988,0.08999991416931152,0.08839822008764464,0.08351648351648322,0.10197372834735437,-0.012210012210012167
0.19999980926513672,0.09499990940093994,0.05839730453236747,0.09230769230769198,0.11270780501549693,-0.0366300366300365
0.20999979972839355,0.09999990463256836,0.06839760971744802,0.09230769230769198,0.11270780501549693,-0.08547008547008517
0.2199997901916504,0.10499989986419678,0.09839852527274295,0.09230769230769198,0.11270780501549693,-0.06105006105006083
0.22999978065490723,0.1099998950958252,0.05839730453236747,0.09230769230769198,0.11270780501549693,-0.012210012210012167
0.23999977111816406,0.11499989032745361,0.05839730453236747,0.09230769230769198,0.11270780501549693,0.0366300366300365
0.2499997615814209,0.11999988555908203,0.09839852527274295,0.10109890109890074,0.1234418816836395,0.012210012210012167
0.25999975204467773,0.12499988079071045,0.11339898305038154,0.11868131868131826,0.1449100350199246,-0.012210012210012167
0.26999974250793457,0.12999987602233887,0.07339776231000605,0.1098901098901095,0.13417595835178206,0.08547008547008517
0.2799997329711914,0.13499987125396729,0.04339684675472888,0.1362637362637358,0.16637818835620977,-0.0366300366300365
0.28999972343444824,0.1399998664855957,0.08339806749510437,0.1098901098901095,0.13417595835178206,-0.06105006105006083
0.2999997138977051,0.14499986171722412,0.09339837268018492,0.1362637362637358,0.16637818835620977,-0.012210012210012167
0.3099997043609619,0.14999985694885254,0.07339776231000605,0.12747252747252702,0.1556441116880672,0.012210012210012167
0.31999969482421875,0.15499985218048096,0.05839730453236747,0.1362637362637358,0.16637818835620977,0.08547008547008517
0.3299996852874756,0.15999984741210938,0.10339867786530099,0.16263736263736206,0.19858041836063745,-0.0366300366300365
0.3399996757507324,0.1649998426437378,0.0333965415696128,0.1538461538461533,0.1878463416924949,-0.1098901098901095
0.34999966621398926,0.1699998378753662,-0.03160544213348182,0.1538461538461533,0.1878463416924949,-0.0366300366300365
0.3599996566772461,0.17499983310699463,0.04839699934725139,0.16263736263736206,0.19858041836063745,0.0366300366300365
0.36999964714050293,0.17999982833862305,0.03839669416217084,0.16263736263736206,0.19858041836063745,-0.1098901098901095
0.37999963760375977,0.18499982357025146,0.018396083791974216,0.1538461538461533,0.1878463416924949,0.012210012210012167
0.3899996280670166,0.18999981880187988,0.07339776231000605,0.18021978021977958,0.22004857169692257,0.1098901098901095
0.39999961853027344,0.1949998140335083,0.07839791490254633,0.17142857142857082,0.20931449502878002,-0.012210012210012167
0.4099996089935303,0.19999980926513672,0.07339776231000605,0.18901098901098834,0.23078264836506515,0.08547008547008517
0.4199995994567871,0.20499980449676514,0.06339745712490774,0.18901098901098834,0.23078264836506515,0.0366300366300365
0.42999958992004395,0.20999979972839355,0.023396236384532254,0.1978021978021971,0.2415167250332077,-0.0366300366300365
0.4399995803833008,0.21499979496002197,0.04839699934725139,0.18901098901098834,0.23078264836506515,-0.0366300366300365
0.4499995708465576,0.2199997901916504,0.028396388977090292,0.1978021978021971,0.2415167250332077,-0.012210012210012167
0.45999956130981445,0.2249997854232788,0.06839760971744802,0.20659340659340586,0.2522508017013503,0.0366300366300365
0.4699995517730713,0.22999978065490723,0.008395778606893667,0.20659340659340586,0.2522508017013503,-0.012210012210012167
0.4799995422363281,0.23499977588653564,0.008395778606893667,0.22417582417582338,0.2737189550376354,-0.012210012210012167
0.48999953269958496,0.23999977111816406,0.008395778606893667,0.22417582417582338,0.2737189550376354,0.012210012210012167
0.4999995231628418,0.24499976634979248,0.06339745712490774,0.23296703296703214,0.28445303170577796,0.08547008547008517
0.5099995136260986,0.2499997615814209,0.04839699934725139,0.23296703296703214,0.28445303170577796,-0.13431013431013383
0.5199995040893555,0.2549997568130493,0.018396083791974216,0.23296703296703214,0.28445303170577796,-0.012210012210012167
0.5299994945526123,0.25999975204467773,0.0333965415696128,0.2505494505494497,0.3059211850420631,-0.06105006105006083
0.5399994850158691,0.26499974727630615,-0.02160513694840127,0.2505494505494497,0.3059211850420631,0.012210012210012167
0.549999475479126,0.26999974250793457,-0.011604831763285195,0.2593406593406584,0.31665526171020564,0.0366300366300365
0.5599994659423828,0.274999737739563,0.03839669416217084,0.2593406593406584,0.31665526171020564,0.0366300366300365
0.5699994564056396,0.2799997329711914,0.04839699934725139,0.2681318681318672,0.3273893383783482,-0.06105006105006083
0.5799994468688965,0.2849997282028198,0.023396236384532254,0.2857142857142847,0.34885749171463337,-0.08547008547008517
0.5899994373321533,0.28999972343444824,0.0333965415696128,0.2681318681318672,0.3273893383783482,-0.1098901098901095
0.5999994277954102,0.29499971866607666,0.09839852527274295,0.2857142857142847,0.34885749171463337,0.012210012210012167
0.609999418258667,0.2999997138977051,0.008395778606893667,0.27692307692307594,0.3381234150464908,-0.012210012210012167
0.6199994087219238,0.3049997091293335,0.06339745712490774,0.29450549450549346,0.3595915683827759,0.06105006105006083
0.6299993991851807,0.3099997043609619,0.03839669416217084,0.29450549450549346,0.3595915683827759,-0.06105006105006083
0.6399993896484375,0.31499969959259033,0.03839669416217084,0.3032967032967022,0.3703256450509185,0.06105006105006083
0.6499993801116943,0.31999969482421875,0.028396388977090292,0.3032967032967022,0.3703256450509185,-0.08547008547008517
0.6599993705749512,0.32499969005584717,0.05839730453236747,0.29450549450549346,0.3595915683827759,-0.06105006105006083
0.669999361038208,0.3299996852874756,0.03839669416217084,0.32087912087911974,0.39179379838720363,0.06105006105006083
0.6799993515014648,0.334999680519104,0.09339837268018492,0.3032967032967022,0.3703256450509185,-0.0366300366300365
0.6899993419647217,0.3399996757507324,0.03839669416217084,0.3296703296703285,0.40252787505534615,-0.0366300366300365
0.6999993324279785,0.34499967098236084,0.013395931199433941,0.3296703296703285,0.40252787505534615,0.0366300366300365
0.7099993228912354,0.34999966621398926,0.028396388977090292,0.33846153846153726,0.41326195172348873,-0.0366300366300365
0.7199993133544922,0.3549996614456177,0.04339684675472888,0.33846153846153726,0.41326195172348873,-0.06105006105006083
0.729999303817749,0.3599996566772461,0.06339745712490774,0.347252747252746,0.4239960283916313,-0.0366300366300365
0.7399992942810059,0.3649996519088745,0.0333965415696128,0.3560439560439548,0.4347301050597739,0.06105006105006083
0.7499992847442627,0.36999964714050293,0.008395778606893667,0.36483516483516354,0.4454641817279164,0.012210012210012167
0.7599992752075195,0.37499964237213135,0.018396083791974216,0.36483516483516354,0.4454641817279164,0.0366300366300365
0.7699992656707764,0.37999963760375977,-0.011604831763285195,0.38241758241758106,0.46693233506420156,0.0366300366300365
0.7799992561340332,0.3849996328353882,-0.02160513694840127,0.36483516483516354,0.4454641817279164,0.06105006105006083
0.78999924659729,0.3899996280670166,-0.08660712065151366,0.3736263736263723,0.456198258396059,-0.1098901098901095
0.7999992370605469,0.394999623298645,-0.02160513694840127,0.38241758241758106,0.46693233506420156,0.012210012210012167
0.8099992275238037,0.39999961853027344,-0.03160544213348182,0.38241758241758106,0.46693233506420156,-0.0366300366300365
0.8199992179870605,0.40499961376190186,0.07839791490254633,0.3912087912087898,0.47766641173234414,-0.08547008547008517
0.8299992084503174,0.4099996089935303,-0.03660559472603986,0.38241758241758106,0.46693233506420156,0.0366300366300365
0.8399991989135742,0.4149996042251587,-0.016604984355843233,0.40879120879120734,0.49913456506862924,-0.1831501831501825
0.849999189376831,0.4199995994567871,-0.016604984355843233,0.39999999999999863,0.4884004884004867,-0.012210012210012167
0.8599991798400879,0.4249995946884155,0.023396236384532254,0.40879120879120734,0.49913456506862924,-0.012210012210012167
0.8699991703033447,0.42999958992004395,-0.0666065102813348,0.42637362637362486,0.5206027184049143,-0.012210012210012167
0.8799991607666016,0.43499958515167236,-0.026605289540941546,0.4175824175824161,0.5098686417367718,-0.0366300366300365
0.8899991512298584,0.4399995803833008,-0.0016045265782046458,0.42637362637362486,0.5206027184049143,0.0366300366300365
0.8999991416931152,0.4449995756149292,-0.011604831763285195,0.42637362637362486,0.5206027184049143,0.06105006105006083
0.9099991321563721,0.4499995708465576,0.008395778606893667,0.4439560439560424,0.5420708717411995,0.06105006105006083
0.9199991226196289,0.45499956607818604,-0.02160513694840127,0.4527472527472512,0.5528049484093421,-0.012210012210012167
0.9299991130828857,0.45999956130981445,0.0333965415696128,0.4615384615384599,0.5635390250774847,-0.012210012210012167
0.9399991035461426,0.46499955654144287,-0.026605289540941546,0.4439560439560424,0.5420708717411995,0.06105006105006083
0.9499990940093994,0.4699995517730713,-0.016604984355843233,0.4439560439560424,0.5420708717411995,-0.06105006105006083
0.9599990844726562,0.4749995470046997,0.0033956260143533923,0.4615384615384599,0.5635390250774847,0.0366300366300365
0.9699990749359131,0.4799995422363281,-0.02160513694840127,0.4615384615384599,0.5635390250774847,-0.012210012210012167
0.9799990653991699,0.48499953746795654,0.07839791490254633,0.4879120879120862,0.5957412550819123,-0.06105006105006083
0.9899990558624268,0.48999953269958496,-0.006604679170762684,0.4879120879120862,0.5957412550819123,-0.06105006105006083
0.9999990463256836,0.4949995279312134,-0.016604984355843233,0.4879120879120862,0.5957412550819123,-0.06105006105006083
1.0099990367889404,0.4999995231628418,0.018396083791974216,0.4879120879120862,0.5957412550819123,-0.0366300366300365
1.0199990272521973,0.5049995183944702,-0.0016045265782046458,0.4879120879120862,0.5957412550819123,0.13431013431013383
1.029999017715454,0.5099995136260986,-0.03160544213348182,0.49670329670329494,0.6064753317500549,-0.012210012210012167
1.039999008178711,0.514999508857727,-0.05660620509621872,0.49670329670329494,0.6064753317500549,-0.012210012210012167
1.0499989986419678,0.5199995040893555,-0.16660956213226463,0.5054945054945073,0.6172094084182018,0.13431013431013383
1.0599989891052246,0.5249994993209839,-0.6716249739795607,0.5318681318681335,0.6494116384226295,0.2564102564102555
1.0699989795684814,0.5299994945526123,-0.5466211591658762,0.514285714285716,0.6279434850863443,-0.13431013431013383
1.0799989700317383,0.5349994897842407,-0.481619175462746,0.49670329670329494,0.6064753317500549,0.012210012210012167
1.0899989604949951,0.5399994850158691,-0.4166171917596514,0.5230769230769249,0.638677561754487,0.08547008547008517
1.099998950958252,0.5449994802474976,-0.5366208539807779,0.5406593406593423,0.660145715090772,-0.012210012210012167
1.1099989414215088,0.549999475479126,-0.5716219221286131,0.5318681318681335,0.6494116384226295,-0.1098901098901095
1.1199989318847656,0.5549994707107544,-0.6116231428689886,0.549450549450551,0.6708797917589147,0.012210012210012167
1.1299989223480225,0.5599994659423828,-0.6866254317571993,0.5318681318681335,0.6494116384226295,-0.0366300366300365
1.1399989128112793,0.5649994611740112,-0.6716249739795607,0.549450549450551,0.6708797917589147,0.012210012210012167
1.1499989032745361,0.5699994564056396,-0.7416271102752133,0.549450549450551,0.6708797917589147,-0.0366300366300365
1.159998893737793,0.5749994516372681,-0.7816283310155888,0.5758241758241774,0.7030820217633423,-0.012210012210012167
1.1699988842010498,0.5799994468688965,-0.816629399163424,0.549450549450551,0.6708797917589147,-0.012210012210012167
1.1799988746643066,0.5849994421005249,-0.8616307724963576,0.5670329670329687,0.6923479450951998,0.06105006105006083
1.1899988651275635,0.5899994373321533,-0.986634587310042,0.549450549450551,0.6708797917589147,0.15873015873015817
