loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.03160544213348182,0.01318681318681314,0.016101115002213846,-0.012210012210012167
0.019999980926513672,0.0034999966621398924,-0.11160788361425056,-0.04835164835164818,-0.0590374216747841,0.0366300366300365
0.029999971389770508,0.006999993324279785,-0.06160635768877676,0.01318681318681314,0.016101115002213846,-0.012210012210012167
0.039999961853027344,0.010499989986419676,-0.09160727324405393,0.00439560439560438,0.005367038334071282,0.0366300366300365
0.04999995231628418,0.01399998664855957,-0.006604679170762684,-0.01318681318681314,-0.016101115002213846,0.012210012210012167
0.059999942779541016,0.017499983310699463,-0.02160513694840127,-0.00439560439560438,-0.005367038334071282,-0.012210012210012167
0.06999993324279785,0.020999979972839353,-0.03660559472603986,0.03076923076923066,0.037569268338498975,-0.0366300366300365
0.07999992370605469,0.024499976634979246,0.0033956260143533923,0.00439560439560438,0.005367038334071282,0.08547008547008517
0.08999991416931152,0.02799997329711914,0.008395778606893667,-0.04835164835164818,-0.0590374216747841,0.06105006105006083
0.09999990463256836,0.03149996995925903,-0.026605289540941546,0.04835164835164818,0.0590374216747841,0.06105006105006083
0.1099998950958252,0.034999966621398926,0.023396236384532254,0.03076923076923066,0.037569268338498975,-0.13431013431013383
0.11999988555908203,0.038499963283538816,-0.0666065102813348,0.03076923076923066,0.037569268338498975,-0.012210012210012167
0.12999987602233887,0.041999959945678705,0.0333965415696128,0.0219780219780219,0.02683519167035641,-0.012210012210012167
0.1399998664855957,0.0454999566078186,-0.026605289540941546,0.04835164835164818,0.0590374216747841,-0.0366300366300365
0.14999985694885254,0.04899995326995849,-0.016604984355843233,0.05714285714285695,0.06977149834292667,-0.1098901098901095
0.15999984741210938,0.05249994993209839,-0.03660559472603986,0.05714285714285695,0.06977149834292667,-0.012210012210012167
0.1699998378753662,0.05599994659423828,-0.0016045265782046458,0.00439560439560438,0.005367038334071282,-0.1098901098901095
0.17999982833862305,0.05949994325637817,-0.04660589991113817,0.03076923076923066,0.037569268338498975,-0.0366300366300365
0.18999981880187988,0.06299993991851806,-0.011604831763285195,0.06593406593406571,0.08050557501106924,-0.012210012210012167
0.19999980926513672,0.06649993658065795,-0.051606052503678446,0.04835164835164818,0.0590374216747841,0.08547008547008517
0.20999979972839355,0.06999993324279785,0.023396236384532254,0.03956043956043942,0.04830334500664154,-0.0366300366300365
0.2199997901916504,0.07349992990493774,-0.08160696805897338,0.03076923076923066,0.037569268338498975,0.06105006105006083
0.22999978065490723,0.07699992656707763,-0.08160696805897338,0.08351648351648322,0.10197372834735437,-0.08547008547008517
0.23999977111816406,0.08049992322921752,-0.03160544213348182,0.09230769230769198,0.11270780501549693,-0.0366300366300365
0.2499997615814209,0.08399991989135741,-0.011604831763285195,0.07472527472527446,0.0912396516792118,-0.0366300366300365
0.25999975204467773,0.08749991655349731,-0.03160544213348182,0.06593406593406571,0.08050557501106924,0.08547008547008517
0.26999974250793457,0.0909999132156372,-0.03660559472603986,0.04835164835164818,0.0590374216747841,0.012210012210012167
0.2799997329711914,0.0944999098777771,-0.03660559472603986,0.09230769230769198,0.11270780501549693,-0.012210012210012167
0.28999972343444824,0.09799990653991698,-0.08160696805897338,0.07472527472527446,0.0912396516792118,-0.0366300366300365
0.2999997138977051,0.10149990320205687,-0.06160635768877676,0.10109890109890074,0.1234418816836395,0.012210012210012167
0.3099997043609619,0.10499989986419678,-0.03160544213348182,0.1098901098901095,0.13417595835178206,0.012210012210012167
0.31999969482421875,0.10849989652633667,-0.0666065102813348,0.1098901098901095,0.13417595835178206,-0.1098901098901095
0.3299996852874756,0.11199989318847656,-0.026605289540941546,0.11868131868131826,0.1449100350199246,0.0366300366300365
0.3399996757507324,0.11549988985061645,-0.08660712065151366,0.08351648351648322,0.10197372834735437,0.012210012210012167
0.34999966621398926,0.11899988651275634,-0.026605289540941546,0.1098901098901095,0.13417595835178206,0.012210012210012167
0.3599996566772461,0.12249988317489623,-0.03660559472603986,0.1098901098901095,0.13417595835178206,-0.012210012210012167
0.36999964714050293,0.12599987983703612,-0.03660559472603986,0.11868131868131826,0.1449100350199246,-0.08547008547008517
0.37999963760375977,0.12949987649917602,-0.07160666287385731,0.16263736263736206,0.19858041836063745,-0.1098901098901095
0.3899996280670166,0.1329998731613159,-0.03660559472603986,0.1362637362637358,0.16637818835620977,-0.012210012210012167
0.39999961853027344,0.1364998698234558,0.018396083791974216,0.1098901098901095,0.13417595835178206,-0.13431013431013383
0.4099996089935303,0.1399998664855957,0.0033956260143533923,0.11868131868131826,0.1449100350199246,-0.0366300366300365
0.4199995994567871,0.14349986314773558,-0.02160513694840127,0.12747252747252702,0.1556441116880672,-0.08547008547008517
0.42999958992004395,0.14699985980987548,-0.03660559472603986,0.14505494505494454,0.17711226502435232,0.08547008547008517
0.4399995803833008,0.15049985647201536,-0.08660712065151366,0.12747252747252702,0.1556441116880672,-0.08547008547008517
0.4499995708465576,0.15399985313415526,0.0333965415696128,0.18021978021977958,0.22004857169692257,0.0366300366300365
0.45999956130981445,0.15749984979629517,-0.03660559472603986,0.12747252747252702,0.1556441116880672,-0.0366300366300365
0.4699995517730713,0.16099984645843504,-0.0666065102813348,0.1538461538461533,0.1878463416924949,-0.08547008547008517
0.4799995422363281,0.16449984312057495,-0.09160727324405393,0.16263736263736206,0.19858041836063745,-0.012210012210012167
0.48999953269958496,0.16799983978271482,-0.03160544213348182,0.11868131868131826,0.1449100350199246,-0.13431013431013383
0.4999995231628418,0.17149983644485473,-0.0666065102813348,0.1538461538461533,0.1878463416924949,-0.1098901098901095
0.5099995136260986,0.17499983310699463,-0.026605289540941546,0.1538461538461533,0.1878463416924949,-0.0366300366300365
0.5199995040893555,0.1784998297691345,-0.011604831763285195,0.18021978021977958,0.22004857169692257,-0.15873015873015817
0.5299994945526123,0.1819998264312744,-0.10160757842915225,0.17142857142857082,0.20931449502878002,-0.06105006105006083
0.5399994850158691,0.18549982309341428,-0.006604679170762684,0.18021978021977958,0.22004857169692257,-0.012210012210012167
0.549999475479126,0.1889998197555542,-0.016604984355843233,0.22417582417582338,0.2737189550376354,0.012210012210012167
0.5599994659423828,0.1924998164176941,-0.011604831763285195,0.18021978021977958,0.22004857169692257,0.0366300366300365
0.5699994564056396,0.19599981307983397,0.008395778606893667,0.16263736263736206,0.19858041836063745,-0.06105006105006083
0.5799994468688965,0.19949980974197387,-0.011604831763285195,0.18901098901098834,0.23078264836506515,0.012210012210012167
0.5899994373321533,0.20299980640411375,-0.06160635768877676,0.16263736263736206,0.19858041836063745,-0.012210012210012167
0.5999994277954102,0.20649980306625365,-0.016604984355843233,0.17142857142857082,0.20931449502878002,-0.1098901098901095
0.609999418258667,0.20999979972839355,-0.09160727324405393,0.1978021978021971,0.2415167250332077,-0.06105006105006083
0.6199994087219238,0.21349979639053343,0.008395778606893667,0.22417582417582338,0.2737189550376354,0.06105006105006083
0.6299993991851807,0.21699979305267333,-0.05660620509621872,0.16263736263736206,0.19858041836063745,0.08547008547008517
0.6399993896484375,0.2204997897148132,-0.011604831763285195,0.22417582417582338,0.2737189550376354,0.1098901098901095
0.6499993801116943,0.22399978637695311,0.023396236384532254,0.22417582417582338,0.2737189550376354,-0.08547008547008517
0.6599993705749512,0.227499783039093,-0.006604679170762684,0.20659340659340586,0.2522508017013503,-0.1098901098901095
0.669999361038208,0.2309997797012329,-0.1266083413919069,0.2417582417582409,0.29518710837392054,0.012210012210012167
0.6799993515014648,0.2344997763633728,-0.026605289540941546,0.2857142857142847,0.34885749171463337,0.012210012210012167
0.6899993419647217,0.23799977302551267,0.013395931199433941,0.2417582417582409,0.29518710837392054,-0.012210012210012167
0.6999993324279785,0.24149976968765258,-0.05660620509621872,0.22417582417582338,0.2737189550376354,-0.012210012210012167
0.7099993228912354,0.24499976634979245,-0.051606052503678446,0.2417582417582409,0.29518710837392054,0.012210012210012167
0.7199993133544922,0.24849976301193236,-0.0666065102813348,0.2505494505494497,0.3059211850420631,-0.06105006105006083
0.729999303817749,0.25199975967407223,-0.10660773102171028,0.1978021978021971,0.2415167250332077,0.13431013431013383
0.7399992942810059,0.25549975633621214,-0.026605289540941546,0.2681318681318672,0.3273893383783482,-0.0366300366300365
0.7499992847442627,0.25899975299835204,-0.03160544213348182,0.23296703296703214,0.28445303170577796,-0.012210012210012167
0.7599992752075195,0.26249974966049194,-0.09160727324405393,0.23296703296703214,0.28445303170577796,-0.0366300366300365
0.7699992656707764,0.2659997463226318,-0.03160544213348182,0.22417582417582338,0.2737189550376354,-0.012210012210012167
0.7799992561340332,0.2694997429847717,-0.03160544213348182,0.2505494505494497,0.3059211850420631,-0.0366300366300365
0.78999924659729,0.2729997396469116,-0.03160544213348182,0.2593406593406584,0.31665526171020564,-0.0366300366300365
0.7999992370605469,0.2764997363090515,0.008395778606893667,0.2681318681318672,0.3273893383783482,0.06105006105006083
0.8099992275238037,0.2799997329711914,-0.04160574731858013,0.2593406593406584,0.31665526171020564,0.0366300366300365
0.8199992179870605,0.28349972963333125,-0.07660681546641535,0.27692307692307594,0.3381234150464908,-0.012210012210012167
0.8299992084503174,0.28699972629547116,-0.10160757842915225,0.22417582417582338,0.2737189550376354,-0.08547008547008517
0.8399991989135742,0.29049972295761106,-0.09660742583661197,0.29450549450549346,0.3595915683827759,-0.012210012210012167
0.849999189376831,0.29399971961975097,-0.051606052503678446,0.27692307692307594,0.3381234150464908,0.012210012210012167
0.8599991798400879,0.29749971628189087,-0.03660559472603986,0.2857142857142847,0.34885749171463337,-0.06105006105006083
0.8699991703033447,0.3009997129440307,-0.09160727324405393,0.3296703296703285,0.40252787505534615,-0.012210012210012167
0.8799991607666016,0.3044997096061706,-0.03160544213348182,0.2857142857142847,0.34885749171463337,-0.08547008547008517
0.8899991512298584,0.3079997062683105,-0.04160574731858013,0.33846153846153726,0.41326195172348873,0.012210012210012167
0.8999991416931152,0.31149970293045043,-0.08660712065151366,0.2857142857142847,0.34885749171463337,0.06105006105006083
