loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.0666065102813348,0.025738923374005136,-0.005367038334071282,-0.012210012210012167
0.019999980926513672,0.004999995231628418,-0.026605289540941546,0.04032008026990725,0.016101115002213846,-0.012210012210012167
0.029999971389770508,0.009999990463256836,-0.05660620509621872,0.08462974246490987,0.016101115002213846,-0.0366300366300365
0.039999961853027344,0.014999985694885254,-0.011604831763285195,-0.1391492435108141,-0.04830334500664154,0.06105006105006083
0.04999995231628418,0.019999980926513672,-0.06160635768877676,-0.009960381147539209,-0.0590374216747841,-0.012210012210012167
0.059999942779541016,0.02499997615814209,-0.13160849398442942,0.08316745980762344,-0.10197372834735437,-0.1098901098901095
0.06999993324279785,0.029999971389770508,-0.04660589991113817,0.013952275376730106,0.13417595835178206,0.0366300366300365
0.07999992370605469,0.034999966621398926,-0.04160574731858013,0.10153262216131527,-0.005367038334071282,-0.06105006105006083
0.08999991416931152,0.039999961853027344,-0.10160757842915225,-0.04187254515527684,-0.17711226502435232,-0.0366300366300365
0.09999990463256836,0.04499995708465576,-0.03660559472603986,0.20743782163555183,0.1449100350199246,-0.06105006105006083
0.1099998950958252,0.04999995231628418,-0.05660620509621872,0.06408564458351268,-0.10197372834735437,-0.08547008547008517
0.11999988555908203,0.0549999475479126,-0.11660803620679083,-0.18201327157361605,-0.04830334500664154,0.1098901098901095
0.12999987602233887,0.059999942779541016,-0.07160666287385731,-0.13702321001715004,-0.0912396516792118,0.0366300366300365
0.1399998664855957,0.06499993801116943,-0.25161215620557364,0.05049147516608058,-0.1234418816836395,-0.08547008547008517
0.14999985694885254,0.06999993324279785,-0.15160910435462605,0.01510673416288447,0.3059211850420631,0.15873015873015817
0.15999984741210938,0.07499992847442627,-0.04660589991113817,-0.002408622980887431,0.23078264836506515,0.1098901098901095
0.1699998378753662,0.07999992370605469,-0.25161215620557364,0.08990353658039699,-0.0912396516792118,-0.1098901098901095
0.17999982833862305,0.0849999189376831,-0.12160818879934887,0.41590370438617835,0.40252787505534615,-0.08547008547008517
0.18999981880187988,0.08999991416931152,-0.0666065102813348,0.08492577431777121,0.3703256450509185,0.1098901098901095
0.19999980926513672,0.09499990940093994,0.0033956260143533923,1.3558316123758567e-05,-0.11270780501549693,-0.0366300366300365
0.20999979972839355,0.09999990463256836,-0.15660925694716632,-0.024233454351979686,-0.08050557501106924,-0.012210012210012167
0.2199997901916504,0.10499989986419678,-0.051606052503678446,0.3740415750480851,0.38105972171906105,-0.06105006105006083
0.22999978065490723,0.1099998950958252,-0.11660803620679083,0.14789764409750505,0.02683519167035641,-0.08547008547008517
0.23999977111816406,0.11499989032745361,-0.08160696805897338,-0.12141026791237657,0.10197372834735437,0.1831501831501825
0.2499997615814209,0.11999988555908203,-0.1266083413919069,-0.08462974246490987,-0.016101115002213846,0.0366300366300365
0.25999975204467773,0.12499988079071045,-0.21661108805773843,-0.04563594065416477,-0.11270780501549693,-0.012210012210012167
0.26999974250793457,0.12999987602233887,-0.1266083413919069,0.12830930018061013,0.46693233506420156,0.13431013431013383
0.2799997329711914,0.13499987125396729,0.0033956260143533923,0.058125108887444175,0.29518710837392054,0.08547008547008517
0.28999972343444824,0.1399998664855957,-0.27161276657577027,0.17441862139370473,0.1449100350199246,-0.0366300366300365
0.2999997138977051,0.14499986171722412,-0.18161001990992098,0.20056394732678684,0.47766641173234414,0.06105006105006083
0.3099997043609619,0.14999985694885254,-0.0666065102813348,0.36103950305269655,0.41326195172348873,-0.0366300366300365
0.31999969482421875,0.15499985218048096,-0.2416118510204931,0.19985400104630133,0.13417595835178206,-0.06105006105006083
0.3299996852874756,0.15999984741210938,-0.10160757842915225,0.38916457559853884,0.40252787505534615,-0.06105006105006083
0.3399996757507324,0.1649998426437378,-0.07160666287385731,0.18974726722765275,0.0590374216747841,-0.1098901098901095
0.34999966621398926,0.1699998378753662,-0.09660742583661197,-1.3558316123758567e-05,0.11270780501549693,0.0366300366300365
0.3599996566772461,0.17499983310699463,-0.09660742583661197,0.00282241984442384,0.04830334500664154,0.012210012210012167
0.36999964714050293,0.17999982833862305,-0.17660986731736295,-0.004316491259288278,0.037569268338498975,0.012210012210012167
0.37999963760375977,0.18499982357025146,-0.22161124065029647,0.32376281675073576,0.3595915683827759,-0.0366300366300365
0.3899996280670166,0.18999981880187988,-0.13660864657698746,0.028402941303143248,0.3059211850420631,0.13431013431013383
0.39999961853027344,0.1949998140335083,-0.011604831763285195,0.3362174521615077,0.3273893383783482,-0.06105006105006083
0.4099996089935303,0.19999980926513672,-0.32661444509378434,0.027914309867196976,0.1556441116880672,0.0366300366300365
0.4199995994567871,0.20499980449676514,-0.08660712065151366,0.2785812670874227,0.5420708717411995,0.0366300366300365
0.42999958992004395,0.20999979972839355,-0.25161215620557364,0.19985400104630133,0.13417595835178206,-0.06105006105006083
0.4399995803833008,0.21499979496002197,-0.18161001990992098,0.24498026601556883,0.41326195172348873,0.012210012210012167
0.4499995708465576,0.2199997901916504,-0.07660681546641535,0.4766734349794942,0.4347301050597739,-0.13431013431013383
0.45999956130981445,0.2249997854232788,-0.19661047768755957,0.038502728354033164,0.10197372834735437,0.012210012210012167
0.4699995517730713,0.22999978065490723,-0.051606052503678446,0.21654809567829802,0.3703256450509185,0.012210012210012167
0.4799995422363281,0.23499977588653564,-0.15160910435462605,0.18926271579011036,0.037569268338498975,-0.13431013431013383
0.48999953269958496,0.23999977111816406,-0.26161246139067196,0.1812459419047902,0.39179379838720363,0.0366300366300365
0.4999995231628418,0.24499976634979248,-0.04160574731858013,0.24498026601556883,0.41326195172348873,0.012210012210012167
0.5099995136260986,0.2499997615814209,-0.2816130717608686,0.22840299848888507,0.11270780501549693,-0.1098901098901095
0.5199995040893555,0.2549997568130493,-0.22161124065029647,0.3017990162614663,0.49913456506862924,0.012210012210012167
0.5299994945526123,0.25999975204467773,-0.0666065102813348,0.48442324604354464,0.4454641817279164,-0.13431013431013383
0.5399994850158691,0.26499974727630615,-0.2566123087981317,0.18189485426722543,0.1556441116880672,-0.0366300366300365
0.549999475479126,0.26999974250793457,-0.0666065102813348,0.383394117226712,0.4454641817279164,-0.0366300366300365
