loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.0016045265782046458,0.07714116218363141,0.005367038334071282,-0.0366300366300365
0.019999980926513672,0.009999990463256836,-0.04660589991113817,0.12530642209149642,-0.005367038334071282,-0.08547008547008517
0.029999971389770508,0.019999980926513672,-0.0666065102813348,-0.08462974246490987,-0.016101115002213846,0.0366300366300365
0.039999961853027344,0.029999971389770508,0.0033956260143533923,0.10513796740900884,-0.0912396516792118,-0.13431013431013383
0.04999995231628418,0.039999961853027344,-0.10660773102171028,-0.08841526864242265,-0.17711226502435232,-0.012210012210012167
0.059999942779541016,0.04999995231628418,-0.016604984355843233,0.034893902411535296,0.16637818835620977,0.0366300366300365
0.06999993324279785,0.059999942779541016,-0.06160635768877676,-0.095541832338377,-0.1878463416924949,-0.012210012210012167
0.07999992370605469,0.06999993324279785,-0.08660712065151366,0.04765883999777941,0.02683519167035641,-0.012210012210012167
0.08999991416931152,0.07999992370605469,-0.32161429250124407,-0.0029418009238658237,0.19858041836063745,0.08547008547008517
0.09999990463256836,0.08999991416931152,-0.15660925694716632,0.14674066250483864,0.0590374216747841,-0.06105006105006083
0.1099998950958252,0.09999990463256836,-0.48661932805530406,0.03136856625330481,0.0912396516792118,0.012210012210012167
0.11999988555908203,0.1099998950958252,0.013395931199433941,0.3589147752952444,0.3595915683827759,-0.06105006105006083
0.12999987602233887,0.11999988555908203,-0.47661902287020574,0.12530642209149642,-0.005367038334071282,-0.08547008547008517
0.1399998664855957,0.12999987602233887,-0.04160574731858013,0.1026674462337346,0.19858041836063745,0.012210012210012167
0.14999985694885254,0.1399998664855957,-0.2566123087981317,-0.09464637032375553,0.016101115002213846,0.06105006105006083
0.15999984741210938,0.14999985694885254,-0.3566153606490793,0.17805156796782845,0.005367038334071282,-0.15873015873015817
0.1699998378753662,0.15999984741210938,-0.41161703916709336,0.20887125445998883,0.26298487836949286,-0.012210012210012167
0.17999982833862305,0.1699998378753662,-0.05660620509621872,0.2893050728827832,0.38105972171906105,-0.012210012210012167
0.18999981880187988,0.17999982833862305,-0.46661871768510743,0.025738923374005136,-0.005367038334071282,-0.012210012210012167
0.19999980926513672,0.18999981880187988,-0.29661352953850717,0.27055906992017625,0.19858041836063745,-0.08547008547008517
0.20999979972839355,0.19999980926513672,-0.33661475027888266,0.04287920830212163,0.23078264836506515,0.06105006105006083
0.2199997901916504,0.20999979972839355,-0.2566123087981317,0.3370144199245411,0.2415167250332077,-0.13431013431013383
0.22999978065490723,0.2199997901916504,-0.6116231428689886,0.19226923065645402,0.1234418816836395,-0.06105006105006083
0.23999977111816406,0.22999978065490723,-0.026605289540941546,0.41318697225037815,0.4884004884004867,-0.0366300366300365
0.2499997615814209,0.23999977111816406,-0.47661902287020574,-0.06022935814490805,0.06977149834292667,0.06105006105006083
0.25999975204467773,0.2499997615814209,-0.3066138347235877,0.19684447061247656,0.17711226502435232,-0.0366300366300365
0.26999974250793457,0.25999975204467773,-0.516620243610599,0.1942345764299048,0.2415167250332077,-0.012210012210012167
0.2799997329711914,0.26999974250793457,-0.32661444509378434,0.25079017019003413,0.49913456506862924,0.0366300366300365
0.28999972343444824,0.2799997329711914,-0.42661749694473194,0.07675151186503333,0.23078264836506515,0.0366300366300365
