pi_time,angle,velocity,acceleration,current,torque
1.070704698562622,-0.0001907377737087046,-0.0366300366300365,-0.0,-0.00439560439560438,-0.005775824175824155
1.5726487636566162,-0.0001907377737087046,0.06105006105006083,-0.19460355141723956,0.01318681318681314,0.017327472527472465
1.582453966140747,-0.0001907377737087046,-0.08547008547008517,14.943102578175228,0.0219780219780219,0.028879120879120777
1.5923686027526855,-0.0001907377737087046,-0.012210012210012167,-7.389083042323367,-0.01318681318681314,-0.017327472527472465
1.6023716926574707,-0.0001907377737087046,0.012210012210012167,-2.4412481195777898,-0.0219780219780219,-0.028879120879120777
1.6123342514038086,-0.0001907377737087046,-0.012210012210012167,2.4511799670943795,-0.00439560439560438,-0.005775824175824155
1.622323989868164,-0.0001907377737087046,0.012210012210012167,-2.4445108855609963,-0.0219780219780219,-0.028879120879120777
1.6323206424713135,-0.0001907377737087046,0.1098901098901095,-9.771280603401536,-0.00439560439560438,-0.005775824175824155
1.6423377990722656,-0.0001907377737087046,-0.0366300366300365,14.626919829347482,0.00439560439560438,0.005775824175824155
1.6523075103759766,-0.0001907377737087046,-0.012210012210012167,-2.449421420150319,0.00439560439560438,0.005775824175824155
1.6622331142425537,-0.0001907377737087046,-0.0366300366300365,2.46030616860046,0.01318681318681314,0.017327472527472465
1.6722283363342285,-0.0001907377737087046,0.06105006105006083,-9.772679064475895,-0.0219780219780219,-0.028879120879120777
1.6822302341461182,-0.0001907377737087046,-0.08547008547008517,14.64923450287322,0.03076923076923066,0.04043076923076908
1.6922268867492676,-0.0001907377737087046,0.0366300366300365,-12.214100754251918,-0.0219780219780219,-0.028879120879120777
1.7023353576660156,-0.0001907377737087046,-0.08547008547008517,12.078990294943834,-0.0219780219780219,-0.028879120879120777
1.7122747898101807,-0.0001907377737087046,-0.0366300366300365,-4.91376651418867,0.00439560439560438,0.005775824175824155
1.7223448753356934,-0.0001907377737087046,0.06105006105006083,-9.700026621682955,0.0219780219780219,0.028879120879120777
1.7323098182678223,-0.0001907377737087046,0.0366300366300365,2.450593504282844,-0.0219780219780219,-0.028879120879120777
1.742293357849121,-0.0001907377737087046,-0.08547008547008517,12.23014353835384,-0.01318681318681314,-0.017327472527472465
1.7522988319396973,-0.0001907377737087046,-0.012210012210012167,-7.321999197326818,0.00439560439560438,0.005775824175824155
1.7622959613800049,-0.0001907377737087046,0.012210012210012167,-2.442703634661843,0.0219780219780219,0.028879120879120777
1.7722914218902588,-0.0001907377737087046,-0.0366300366300365,4.886222979916313,-0.0219780219780219,-0.028879120879120777
1.7828316688537598,-0.0001907377737087046,0.012210012210012167,-4.6336721529555405,0.03076923076923066,0.04043076923076908
1.7923543453216553,-0.0001907377737087046,-0.0366300366300365,5.128815307829336,-0.00439560439560438,-0.005775824175824155
1.802304983139038,-0.0001907377737087046,0.0366300366300365,-7.362349490009039,0.01318681318681314,0.017327472527472465
1.8122942447662354,-0.0001907377737087046,-0.0366300366300365,7.333882722684072,-0.01318681318681314,-0.017327472527472465
1.8222863674163818,-0.0001907377737087046,-0.012210012210012167,-2.443927609281931,-0.01318681318681314,-0.017327472527472465
1.8322954177856445,-0.0001907377737087046,-0.0366300366300365,2.4397943380340092,-0.01318681318681314,-0.017327472527472465
1.8422958850860596,-0.0001907377737087046,-0.012210012210012167,-2.4418883324593095,0.00439560439560438,0.005775824175824155
1.8523013591766357,-0.0001907377737087046,-0.06105006105006083,4.881332798217878,0.01318681318681314,0.017327472527472465
1.8622946739196777,-0.0001907377737087046,-0.06105006105006083,-0.0,0.00439560439560438,0.005775824175824155
1.8722624778747559,-0.0001907377737087046,-0.1098901098901095,4.89978023847138,0.0219780219780219,0.028879120879120777
1.8822989463806152,-0.0001907377737087046,-0.06105006105006083,-4.866258366828475,-0.01318681318681314,-0.017327472527472465
1.8922834396362305,-0.0001907377737087046,0.06105006105006083,-12.22897536952645,-0.01318681318681314,-0.017327472527472465
1.9023761749267578,-0.0001907377737087046,0.0366300366300365,2.4195645399462755,0.01318681318681314,0.017327472527472465
1.912294864654541,-0.0001907377737087046,0.012210012210012167,2.4620212034278577,0.00439560439560438,0.005775824175824155
1.9223649501800537,-0.0001907377737087046,0.012210012210012167,-0.0,0.03956043956043942,0.051982417582417395
1.9322621822357178,-0.0001907377737087046,-0.13431013431013383,14.804153898391657,0.01318681318681314,0.017327472527472465
1.9422454833984375,-0.0001907377737087046,-0.06105006105006083,-7.338261369259839,0.0219780219780219,0.028879120879120777
1.9522287845611572,-0.0001907377737087046,-0.06105006105006083,-0.0,-0.00439560439560438,-0.005775824175824155
1.9622950553894043,-0.0001907377737087046,-0.012210012210012167,-4.8518512638263305,0.01318681318681314,0.017327472527472465
1.9722232818603516,-0.0001907377737087046,-0.06105006105006083,4.919312526055701,-0.00439560439560438,-0.005775824175824155
1.9822306632995605,-0.0001907377737087046,0.0366300366300365,-9.760804889217681,-0.00439560439560438,-0.005775824175824155
1.9922847747802734,-0.0001907377737087046,0.06105006105006083,-2.4288595234765413,-0.00439560439560438,-0.005775824175824155
2.0022270679473877,-0.0001907377737087046,-0.0366300366300365,9.824705029136542,-0.00439560439560438,-0.005775824175824155
2.012279987335205,-0.0001907377737087046,0.0366300366300365,-7.287442625756367,-0.01318681318681314,-0.017327472527472465
2.022238254547119,-0.0001907377737087046,-0.012210012210012167,4.904472615639041,0.00439560439560438,0.005775824175824155
2.032287359237671,-0.0001907377737087046,0.012210012210012167,-2.430069660134422,0.01318681318681314,0.017327472527472465
2.042313814163208,-0.0001907377737087046,-0.012210012210012167,2.4355591883056484,0.0219780219780219,0.028879120879120777
2.052307367324829,-0.0001907377737087046,-0.012210012210012167,-0.0,0.00439560439560438,0.005775824175824155
2.0622329711914062,-0.0001907377737087046,-0.06105006105006083,4.92061233720092,-0.00439560439560438,-0.005775824175824155
2.0722239017486572,-0.0001907377737087046,-0.012210012210012167,-4.888438425247858,0.01318681318681314,0.017327472527472465
2.0822272300720215,-0.0001907377737087046,-0.06105006105006083,4.882379870105381,0.03076923076923066,0.04043076923076908
2.092223882675171,-0.0001907377737087046,-0.08547008547008517,2.442820150850384,0.0219780219780219,0.028879120879120777
2.1023213863372803,-0.0001907377737087046,-0.012210012210012167,-7.2552658272340675,0.03956043956043942,0.051982417582417395
