loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.04999995231628418,0.0,0.06339745712490774,-0.005775824175824155,-0.00439560439560438,-0.08547008547008517
0.09999990463256836,0.07499992847442627,0.08339806749510437,0.028879120879120777,0.0219780219780219,0.0366300366300365
0.14999985694885254,0.14999985694885254,0.018396083791974216,0.028879120879120777,0.0219780219780219,0.08547008547008517
0.19999980926513672,0.2249997854232788,-0.011604831763285195,0.028879120879120777,0.0219780219780219,0.1098901098901095
0.2499997615814209,0.2999997138977051,0.0033956260143533923,0.10974065934065895,0.08351648351648322,-0.0366300366300365
0.2999997138977051,0.37499964237213135,-0.0016045265782046458,0.21370549450549373,0.16263736263736206,-0.1098901098901095
0.34999966621398926,0.4499995708465576,0.0333965415696128,0.27146373626373527,0.20659340659340586,0.06105006105006083
0.39999961853027344,0.5249994993209839,-0.22661139324283675,0.36387692307692177,0.27692307692307594,-0.012210012210012167
0.4499995708465576,0.5999994277954102,-0.16660956213226463,0.46784175824175656,0.3560439560439548,-0.012210012210012167
0.4999995231628418,0.6749993562698364,-0.26161246139067196,0.5371516483516464,0.40879120879120734,-0.012210012210012167
0.549999475479126,0.7499992847442627,-0.3066138347235877,0.5949098901098879,0.45274725274725114,-0.0366300366300365
0.5999994277954102,0.824999213218689,-0.3416149028714407,0.6757714285714308,0.514285714285716,0.012210012210012167
0.6499993801116943,0.8999991416931152,-0.31661413990868603,0.7450813186813208,0.5670329670329686,-0.0366300366300365
0.6999993324279785,0.9749990701675415,-0.39661658138945477,0.8143912087912105,0.6197802197802211,-0.13431013431013383
0.7499992847442627,1.0499989986419678,-0.44661810731492857,0.8952527472527487,0.6813186813186825,-0.012210012210012167
0.7999992370605469,1.124998927116394,-0.4616185650925494,0.9876659340659352,0.7516483516483525,0.0366300366300365
0.849999189376831,1.1999988555908203,-0.5316207013882376,1.0454241758241767,0.7956043956043963,-0.0366300366300365
0.8999991416931152,1.2749987840652466,-0.5816222273136936,1.1031824175824183,0.8395604395604401,0.012210012210012167
0.9499990940093994,1.3499987125396729,-0.6366239058317077,1.1840439560439564,0.9010989010989015,0.0366300366300365
0.9999990463256836,1.4249986410140991,-0.5916225324988097,1.2533538461538463,0.953846153846154,-0.06105006105006083
1.0499989986419678,1.4999985694885254,-0.6416240584242657,1.3342153846153846,1.0153846153846153,-0.0366300366300365
1.099998950958252,1.5749984979629517,-0.651624363609364,1.426628571428571,1.0857142857142854,0.012210012210012167
1.1499989032745361,1.649998426437378,-0.7566275680528519,1.495938461538461,1.138461538461538,-0.012210012210012167
1.1999988555908203,1.7249983549118042,-0.7166263473124764,1.5536967032967024,1.1824175824175818,-0.06105006105006083
1.2499988079071045,1.7999982833862305,-0.811629246570866,1.646109890109889,1.2527472527472518,0.06105006105006083
1.2999987602233887,1.8749982118606567,-0.8566306199037995,1.726971428571427,1.3142857142857132,0.13431013431013383
1.3499987125396729,1.949998140335083,-0.901631993236733,1.7500747252747235,1.3318681318681307,-0.1098901098901095
1.399998664855957,2.0249980688095093,-0.9216326036069297,1.8886945054945032,1.4373626373626358,0.012210012210012167
1.4499986171722412,2.0999979972839355,-0.986634587310042,1.9464527472527449,1.4813186813186796,0.0366300366300365
1.4999985694885254,2.174997925758362,-1.0466364184205963,2.004210989010991,1.525274725274727,0.13431013431013383
1.5499985218048096,2.249997854232788,-1.1016380969386281,2.0735208791208812,1.5780219780219795,-0.012210012210012167
1.5999984741210938,2.3249977827072144,-1.1316390124939053,2.142830769230771,1.630769230769232,0.06105006105006083
1.649998426437378,2.3999977111816406,-1.1216387073088248,2.2467956043956057,1.709890109890111,-0.0366300366300365
1.699998378753662,2.474997639656067,-1.1816405384193969,2.3161054945054955,1.7626373626373635,0.0366300366300365
1.7499983310699463,2.549997568130493,-1.3516457265659971,2.4085186813186823,1.8329670329670336,0.08547008547008517
1.7999982833862305,2.6249974966049194,-1.4266480154542078,2.500931868131868,1.9032967032967036,-0.0366300366300365
1.8499982357025146,2.6999974250793457,-1.4366483206392884,2.55869010989011,1.9472527472527474,-0.06105006105006083
1.8999981880187988,2.774997353553772,-1.456648931009485,2.6279999999999997,2.0,0.0366300366300365
1.949998140335083,2.8499972820281982,-1.5566519828604326,2.674206593406593,2.035164835164835,-0.0366300366300365
1.9999980926513672,2.9249972105026245,-1.6316542717486433,2.778171428571428,2.114285714285714,0.012210012210012167
2.0499980449676514,2.999997138977051,-1.6766556450815768,2.8128263736263728,2.14065934065934,-0.06105006105006083
2.0999979972839355,3.074997067451477,-1.7766586969325244,2.9167912087912073,2.219780219780219,-0.012210012210012167
2.1499979496002197,3.1499969959259033,-1.8066596124878194,2.986101098901097,2.2725274725274716,-0.06105006105006083
2.199997901916504,3.2249969244003296,-1.8666614435983737,3.078514285714284,2.3428571428571416,0.1098901098901095
2.249997854232788,3.299996852874756,-1.9766648006344196,3.147824175824174,2.395604395604394,-0.0366300366300365
2.2999978065490723,3.374996781349182,-2.016666021374813,3.2517890109890084,2.474725274725273,0.012210012210012167
2.3499977588653564,3.4499967098236084,-2.061667394707711,3.321098901098903,2.527472527472529,0.012210012210012167
2.3999977111816406,3.5249966382980347,-2.066667547300269,3.3557538461538483,2.5538461538461554,0.012210012210012167
2.449997663497925,3.599996566772461,-2.1966715147065115,3.448167032967034,2.6241758241758255,-0.0366300366300365
2.499997615814209,3.674996495246887,-2.1916713621139534,3.48282197802198,2.650549450549452,-0.012210012210012167
2.549997568130493,3.7499964237213135,-2.316675176927638,3.621441758241759,2.756043956043957,0.012210012210012167
2.5999975204467773,3.8249963521957397,-2.3566763976680134,3.6792000000000007,2.8000000000000007,-0.0366300366300365
2.6499974727630615,3.899996280670166,-2.396677618408389,3.760061538461539,2.861538461538462,0.0366300366300365
2.6999974250793457,3.9749962091445923,-2.4416789917413224,3.8178197802197804,2.905494505494506,-0.06105006105006083
2.74999737739563,4.0499961376190186,-2.511681128036975,3.9217846153846154,2.9846153846153847,-0.06105006105006083
2.799997329711914,4.124996066093445,-2.591683569517744,3.95643956043956,3.010989010989011,0.06105006105006083
2.8499972820281982,4.199995994567871,-2.5766831117401052,4.014197802197802,3.0549450549450547,0.0366300366300365
2.8999972343444824,4.274995923042297,-2.5866834169252035,4.141265934065933,3.151648351648351,-0.08547008547008517
2.9499971866607666,4.349995851516724,-2.5816832643326633,4.222127472527472,3.2131868131868124,0.1831501831501825
2.999997138977051,4.42499577999115,-2.4816802124817157,4.302989010989009,3.2747252747252737,-0.012210012210012167
3.049997091293335,4.499995708465576,-2.3866773132233083,4.372298901098899,3.3274725274725263,-0.012210012210012167
3.099997043609619,4.574995636940002,-2.436678839148782,4.4878153846153825,3.415384615384614,-0.0366300366300365
3.1499969959259033,4.649995565414429,-2.4766800598891576,4.4878153846153825,3.415384615384614,-0.06105006105006083
3.1999969482421875,4.724995493888855,-2.5616826539624666,4.580228571428568,3.485714285714284,-0.08547008547008517
3.2499969005584717,4.799995422363281,-2.601683874702842,4.67264175824176,3.5560439560439576,-0.06105006105006083
3.299996852874756,4.8749953508377075,-2.6316847902581193,4.707296703296705,3.582417582417584,0.012210012210012167
3.34999680519104,4.949995279312134,-2.7016869265537897,4.74195164835165,3.60879120879121,-0.08547008547008517
3.399996757507324,5.02499520778656,-2.8366910465525725,4.869019780219782,3.7054945054945065,0.06105006105006083
3.4499967098236084,5.099995136260986,-3.041697302847008,4.94988131868132,3.767032967032968,0.0366300366300365
3.4999966621398926,5.174995064735413,-3.131700049512875,5.030742857142858,3.828571428571429,-0.0366300366300365
3.5499966144561768,5.249994993209839,-3.1417003546979556,5.076949450549451,3.863736263736264,-0.0366300366300365
3.599996566772461,5.324994921684265,-3.2467035591414612,5.157810989010989,3.9252747252747255,-0.08547008547008517
3.649996519088745,5.399994850158691,-3.3067053902520334,5.192465934065933,3.951648351648352,-0.012210012210012167
3.6999964714050293,5.474994778633118,-3.291704932474377,5.238672527472527,3.986813186813187,0.012210012210012167
3.7499964237213135,5.549994707107544,-3.3367063058073105,5.411947252747252,4.118681318681318,-0.1098901098901095
3.7999963760375977,5.62499463558197,-3.351706763584949,5.515912087912087,4.197802197802197,0.08547008547008517
3.849996328353882,5.6999945640563965,-3.3967081369178826,5.504360439560438,4.189010989010988,-0.0366300366300365
3.899996280670166,5.774994492530823,-3.376707526547686,5.573670329670328,4.241758241758241,-0.08547008547008517
3.94999623298645,5.849994421005249,-3.371707373955128,5.700738461538459,4.338461538461537,-0.1098901098901095
3.9999961853027344,5.924994349479675,-3.3567069161774894,5.827806593406591,4.435164835164834,-0.0366300366300365
4.0499961376190186,5.999994277954102,-3.3867078317327843,5.862461538461536,4.46153846153846,0.08547008547008517
4.099996089935303,6.074994206428528,-3.4467096628433564,5.977978021978024,4.549450549450551,-0.0366300366300365
4.149996042251587,6.149994134902954,-3.461710120620995,5.989529670329672,4.55824175824176,-0.08547008547008517
4.199995994567871,6.22499406337738,-3.511711646546469,6.093494505494507,4.637362637362639,-0.012210012210012167
4.249995946884155,6.299993991851807,-3.4717104258060756,6.162804395604397,4.690109890109891,-0.012210012210012167
4.2999958992004395,6.374993920326233,-3.5267121043241074,6.20901098901099,4.725274725274726,-0.06105006105006083
4.349995851516724,6.449993848800659,-3.506711493953911,6.289872527472529,4.786813186813188,-0.1098901098901095
4.399995803833008,6.5249937772750854,-3.6317153087675953,6.393837362637362,4.865934065934066,-0.13431013431013383
4.449995756149292,6.599993705749512,-3.6367154613601533,6.4746989010989004,4.927472527472528,0.08547008547008517
4.499995708465576,6.674993634223938,-3.6917171398781674,6.4746989010989004,4.927472527472528,0.012210012210012167
4.54999566078186,6.749993562698364,-3.681716834693087,6.555560439560439,4.989010989010989,0.012210012210012167
4.5999956130981445,6.8249934911727905,-3.7217180554334446,6.613318681318681,5.032967032967033,0.06105006105006083
4.649995565414429,6.899993419647217,-3.82672125987695,6.775041758241757,5.1560439560439555,0.08547008547008517
4.699995517730713,6.974993348121643,-3.8017204969142133,6.879006593406592,5.235164835164834,0.0366300366300365
4.749995470046997,7.049993276596069,-4.006726753208667,6.925213186813185,5.270329670329669,0.0366300366300365
4.799995422363281,7.124993205070496,-4.0817290420968595,6.971419780219779,5.305494505494504,-0.012210012210012167
4.849995374679565,7.199993133544922,-4.096729499874498,6.982971428571426,5.314285714285713,0.0366300366300365
4.89999532699585,7.274993062019348,-4.176731941355267,7.214004395604393,5.490109890109888,-0.012210012210012167
4.949995279312134,7.349992990493774,-4.171731788762709,7.156246153846151,5.446153846153845,0.0366300366300365
4.999995231628418,7.424992918968201,-4.261734535428576,7.260210989010991,5.525274725274727,-0.13431013431013383
5.049995183944702,7.499992847442627,-4.246734077650937,7.375727472527474,5.613186813186815,-0.012210012210012167
5.099995136260986,7.574992775917053,-4.3367368243167865,7.456589010989012,5.674725274725276,0.0366300366300365
5.1499950885772705,7.6499927043914795,-4.31673621394659,7.53745054945055,5.736263736263737,-0.0366300366300365
5.199995040893555,7.724992632865906,-4.471740944315569,7.53745054945055,5.736263736263737,0.012210012210012167
5.249994993209839,7.799992561340332,-4.611745216906892,7.629863736263737,5.806593406593407,-0.012210012210012167
5.299994945526123,7.874992489814758,-4.536742928018682,7.768483516483516,5.912087912087912,-0.0366300366300365
5.349994897842407,7.949992418289185,-4.5817443013515975,7.826241758241758,5.956043956043956,0.06105006105006083
5.399994850158691,8.02499234676361,-4.606745064314334,7.803138461538461,5.938461538461539,0.012210012210012167
