pi_time,output_angle,output_velocity,output_acceleration,current,output_torque,motor_angle,motor_velocity,motor_acceleration,motor_torque
1.1598691940307617,1.118677042801556,-0.0366300366300365,-0.0,-0.00439560439560438,-0.005775824175824155,10.068093385214004,-0.3296703296703285,-0.0,-0.0006417582417582395
1.5679190158843994,-0.0001907377737087046,-0.08547008547008517,0.11969138625813927,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.7692307692307665,1.0772224763232534,0.0006417582417582395
1.5778615474700928,-0.0001907377737087046,-0.0366300366300365,-4.912234717999412,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.3296703296703285,-44.210112461994704,0.0006417582417582395
1.5877032279968262,-0.0001907377737087046,0.1098901098901095,-14.887716190557777,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,0.9890109890109855,-133.98944571502,-0.0019252747252747184
1.5976860523223877,-0.0001907377737087046,-0.06105006105006083,17.123427736023505,-0.0219780219780219,-0.028879120879120777,-0.0017166399633783413,-0.5494505494505475,154.11084962421154,-0.0032087912087911973
1.6076524257659912,-0.0001907377737087046,-0.06105006105006083,-0.0,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,-0.5494505494505475,-0.0,0.0019252747252747184
1.617593765258789,-0.0001907377737087046,0.012210012210012167,-7.369235636017392,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,0.1098901098901095,-66.32312072415652,0.0019252747252747184
1.6275875568389893,-0.0001907377737087046,-0.13431013431013383,14.6611168888526,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,-1.2087912087912045,131.9500519996734,0.0032087912087911973
1.637622356414795,-0.0001907377737087046,0.0366300366300365,-17.03473693209723,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,0.3296703296703285,-153.31263238887504,-0.0006417582417582395
1.6475260257720947,-0.0001907377737087046,-0.012210012210012167,4.931510441031596,-0.03076923076923066,-0.04043076923076908,-0.0017166399633783413,-0.1098901098901095,44.38359396928437,-0.004492307692307676
1.6575288772583008,-0.0001907377737087046,-0.0366300366300365,2.441306306876552,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,-0.3296703296703285,21.97175676188897,0.0032087912087911973
1.6675665378570557,-0.0001907377737087046,0.06105006105006083,-9.731360880264672,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,0.5494505494505475,-87.58224792238205,-0.0006417582417582395
