loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.0016045265782046458,-0.009392796272112031,-0.009487673002133365,0.012210012210012167
0.019999980926513672,0.02499997615814209,0.018396083791974216,0.021916524634928068,0.022137903671644515,-0.012210012210012167
0.029999971389770508,0.04999995231628418,0.06839760971744802,-0.00313093209070401,-0.0031625576673777883,-0.012210012210012167
0.039999961853027344,0.07499992847442627,0.0033956260143533923,0.009392796272112031,0.009487673002133365,-0.0366300366300365
0.04999995231628418,0.09999990463256836,0.023396236384532254,0.040702117179152134,0.04111324967591124,0.06105006105006083
0.059999942779541016,0.12499988079071045,-0.05660620509621872,0.040702117179152134,0.04111324967591124,0.012210012210012167
0.06999993324279785,0.14999985694885254,-0.02160513694840127,0.10958262317464035,0.11068951835822258,0.1098901098901095
0.07999992370605469,0.17499983310699463,-0.006604679170762684,0.1221063515374564,0.12333974902773374,0.0366300366300365
0.08999991416931152,0.19999980926513672,-0.08660712065151366,0.13463007990027243,0.13598997969724488,-0.0366300366300365
0.09999990463256836,0.2249997854232788,-0.2416118510204931,0.17846312917012858,0.18026578704053392,0.23199023199023117
0.1099998950958252,0.2499997615814209,-0.15660925694716632,0.19724872171435265,0.19924113304480065,-0.1098901098901095
0.11999988555908203,0.274999737739563,-0.21161093546519816,0.22229617843998473,0.22454159438382296,-0.08547008547008517
0.12999987602233887,0.2999997138977051,-0.27661291916831054,0.2410817709842088,0.2435169403880897,-0.012210012210012167
0.1399998664855957,0.32499969005584717,-0.16660956213226463,0.2723910918912489,0.27514251706186754,0.0366300366300365
0.14999985694885254,0.34999966621398926,-0.21661108805773843,0.29743854861688096,0.30044297840088985,0.012210012210012167
0.15999984741210938,0.37499964237213135,-0.2566123087981317,0.32874786952392104,0.33206855507466776,0.012210012210012167
0.1699998378753662,0.39999961853027344,-0.20161063028009985,0.3475334620681451,0.35104390107893446,-0.15873015873015817
0.17999982833862305,0.4249995946884155,-0.2566123087981317,0.36631905461237174,0.3700192470832038,-0.0366300366300365
0.18999981880187988,0.4499995708465576,-0.2816130717608686,0.40389023970081983,0.4079699390917372,-0.012210012210012167
0.19999980926513672,0.4749995470046997,-0.2816130717608686,0.42267583224504396,0.426945285096004,-0.012210012210012167
0.20999979972839355,0.4999995231628418,-0.23661169842793506,0.441461424789268,0.4459206311002707,0.06105006105006083
0.2199997901916504,0.5249994993209839,-0.29161337694594913,0.4790326098777161,0.48387132310880415,-0.012210012210012167
0.22999978065490723,0.549999475479126,-0.32161429250124407,0.49781820242194014,0.5028466691130709,-0.13431013431013383
0.23999977111816406,0.5749994516372681,-0.30161368213104744,0.5166037949661643,0.5218220151173376,-0.012210012210012167
0.2499997615814209,0.5999994277954102,-0.3466150554639632,0.5479131158732042,0.5534475917911155,0.012210012210012167
0.25999975204467773,0.6249994039535522,-0.36161551324161956,0.5666987084174284,0.5724229377953822,-0.012210012210012167
0.26999974250793457,0.6499993801116943,-0.36161551324161956,0.5917461651430606,0.5977233991344045,0.012210012210012167
0.2799997329711914,0.6749993562698364,-0.35161520805652124,0.6167936218686925,0.6230238604734267,0.0366300366300365
0.28999972343444824,0.6999993324279785,-0.41161703916709336,0.6481029427757327,0.6546494371472047,0.0366300366300365
0.2999997138977051,0.7249993085861206,-0.41161703916709336,0.6794122636827727,0.6862750138209825,-0.012210012210012167
0.3099997043609619,0.7499992847442627,-0.4616185650925494,0.6981978562269969,0.7052503598252494,0.08547008547008517
0.31999969482421875,0.7749992609024048,-0.4066168865745353,0.7232453129526288,0.7305508211642716,-0.13431013431013383
0.3299996852874756,0.7999992370605469,-0.5216203962031215,0.7420309054968529,0.7495261671685384,-0.08547008547008517
0.3399996757507324,0.824999213218689,-0.5516213117584164,0.754554633859669,0.7621763978380495,0.06105006105006083
0.34999966621398926,0.849999189376831,-0.5766220747211711,0.7921258189481171,0.8001270898465829,0.012210012210012167
0.3599996566772461,0.8749991655349731,-0.5966226850913322,0.8234351398551573,0.8317526665203608,-0.012210012210012167
0.36999964714050293,0.8999991416931152,-0.5566214643509745,0.8484825965807893,0.8570531278593831,-0.06105006105006083
0.37999963760375977,0.9249991178512573,-0.6366239058317077,0.8672681891250134,0.8760284738636499,-0.06105006105006083
0.3899996280670166,0.9499990940093994,-0.6416240584242657,0.8860537816692373,0.8950038198679166,0.06105006105006083
0.39999961853027344,0.9749990701675415,-0.6416240584242657,0.9173631025762776,0.9266293965416945,0.06105006105006083
0.4099996089935303,0.9999990463256836,-0.7566275680528519,0.9549342876647255,0.9645800885502279,0.012210012210012167
0.4199995994567871,1.0249990224838257,-0.6416240584242657,0.9611961518461337,0.9709052038849836,-0.012210012210012167
0.42999958992004395,1.0499989986419678,-0.7566275680528519,1.0112910652973977,1.021506126563028,-0.06105006105006083
0.4399995803833008,1.0749989748001099,-0.7366269576826731,1.0238147936602138,1.0341563572325392,0.0366300366300365
0.4499995708465576,1.099998950958252,-0.8066290939783435,1.042600386204438,1.053131703236806,0.012210012210012167
0.45999956130981445,1.124998927116394,-0.7466272628677714,1.06764784293007,1.0784321645758284,-0.012210012210012167
0.4699995517730713,1.1499989032745361,-0.8216295517559821,1.0864334354742966,1.0974075105800976,0.012210012210012167
0.4799995422363281,1.1749988794326782,-0.8366300095336207,1.1177427563813367,1.1290330872538754,-0.06105006105006083
0.48999953269958496,1.1999988555908203,-0.8766312302739961,1.1553139414697848,1.166983779262409,-0.0366300366300365
