loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.31161398731614576,0.01318681318681314,0.016101115002213846,-0.0366300366300365
0.019999980926513672,0.009999990463256836,-0.26161246139067196,0.00439560439560438,0.005367038334071282,-0.0366300366300365
0.029999971389770508,0.019999980926513672,-0.2816130717608686,0.00439560439560438,0.005367038334071282,0.06105006105006083
0.039999961853027344,0.029999971389770508,-0.2816130717608686,0.00439560439560438,0.005367038334071282,0.06105006105006083
0.04999995231628418,0.039999961853027344,-0.2566123087981317,0.01318681318681314,0.016101115002213846,-0.0366300366300365
0.059999942779541016,0.04999995231628418,-0.22161124065029647,-0.01318681318681314,-0.016101115002213846,-0.012210012210012167
0.06999993324279785,0.059999942779541016,-0.25161215620557364,0.08351648351648322,0.10197372834735437,0.012210012210012167
0.07999992370605469,0.06999993324279785,-0.25161215620557364,0.0219780219780219,0.02683519167035641,0.08547008547008517
0.08999991416931152,0.07999992370605469,-0.26161246139067196,0.04835164835164818,0.0590374216747841,0.012210012210012167
0.09999990463256836,0.08999991416931152,-0.29661352953850717,0.06593406593406571,0.08050557501106924,-0.012210012210012167
0.1099998950958252,0.09999990463256836,-0.32161429250124407,0.11868131868131826,0.1449100350199246,0.06105006105006083
0.11999988555908203,0.1099998950958252,-0.37161581842671787,0.08351648351648322,0.10197372834735437,-0.0366300366300365
0.12999987602233887,0.11999988555908203,-0.32161429250124407,0.12747252747252702,0.1556441116880672,0.15873015873015817
0.1399998664855957,0.12999987602233887,-0.25161215620557364,0.1098901098901095,0.13417595835178206,0.012210012210012167
0.14999985694885254,0.1399998664855957,-0.37661597101925814,0.09230769230769198,0.11270780501549693,-0.06105006105006083
0.15999984741210938,0.14999985694885254,-0.27161276657577027,0.1362637362637358,0.16637818835620977,0.012210012210012167
0.1699998378753662,0.15999984741210938,-0.32661444509378434,0.12747252747252702,0.1556441116880672,-0.0366300366300365
0.17999982833862305,0.1699998378753662,-0.31661413990868603,0.14505494505494454,0.17711226502435232,0.13431013431013383
0.18999981880187988,0.17999982833862305,-0.3566153606490793,0.16263736263736206,0.19858041836063745,0.012210012210012167
0.19999980926513672,0.18999981880187988,-0.37661597101925814,0.16263736263736206,0.19858041836063745,-0.1098901098901095
0.20999979972839355,0.19999980926513672,-0.3566153606490793,0.16263736263736206,0.19858041836063745,0.0366300366300365
0.2199997901916504,0.20999979972839355,-0.3416149028714407,0.17142857142857082,0.20931449502878002,0.0366300366300365
0.22999978065490723,0.2199997901916504,-0.36161551324161956,0.17142857142857082,0.20931449502878002,-0.0366300366300365
0.23999977111816406,0.22999978065490723,-0.35161520805652124,0.18901098901098834,0.23078264836506515,0.08547008547008517
0.2499997615814209,0.23999977111816406,-0.41161703916709336,0.23296703296703214,0.28445303170577796,-0.1098901098901095
0.25999975204467773,0.2499997615814209,-0.31661413990868603,0.22417582417582338,0.2737189550376354,-0.1098901098901095
0.26999974250793457,0.25999975204467773,-0.42661749694473194,0.23296703296703214,0.28445303170577796,-0.06105006105006083
0.2799997329711914,0.26999974250793457,-0.42661749694473194,0.2593406593406584,0.31665526171020564,0.0366300366300365
0.28999972343444824,0.2799997329711914,-0.40161673398199504,0.2681318681318672,0.3273893383783482,0.012210012210012167
0.2999997138977051,0.28999972343444824,-0.36661566583415983,0.2681318681318672,0.3273893383783482,-0.012210012210012167
0.3099997043609619,0.2999997138977051,-0.35161520805652124,0.2857142857142847,0.34885749171463337,0.06105006105006083
0.31999969482421875,0.3099997043609619,-0.39161642879689673,0.27692307692307594,0.3381234150464908,0.012210012210012167
0.3299996852874756,0.31999969482421875,-0.47661902287020574,0.2857142857142847,0.34885749171463337,-0.012210012210012167
0.3399996757507324,0.3299996852874756,-0.4616185650925494,0.312087912087911,0.38105972171906105,-0.0366300366300365
0.34999966621398926,0.3399996757507324,-0.47661902287020574,0.32087912087911974,0.39179379838720363,0.012210012210012167
0.3599996566772461,0.34999966621398926,-0.44661810731492857,0.32087912087911974,0.39179379838720363,0.0366300366300365
0.36999964714050293,0.3599996566772461,-0.481619175462746,0.347252747252746,0.4239960283916313,0.06105006105006083
0.37999963760375977,0.36999964714050293,-0.46661871768510743,0.33846153846153726,0.41326195172348873,-0.06105006105006083
0.3899996280670166,0.37999963760375977,-0.481619175462746,0.347252747252746,0.4239960283916313,-0.08547008547008517
0.39999961853027344,0.3899996280670166,-0.48661932805530406,0.36483516483516354,0.4454641817279164,0.1098901098901095
0.4099996089935303,0.39999961853027344,-0.46661871768510743,0.38241758241758106,0.46693233506420156,-0.012210012210012167
0.4199995994567871,0.4099996089935303,-0.49161948064784433,0.3736263736263723,0.456198258396059,0.012210012210012167
0.42999958992004395,0.4199995994567871,-0.516620243610599,0.4175824175824161,0.5098686417367718,0.06105006105006083
0.4399995803833008,0.42999958992004395,-0.5066199384254829,0.39999999999999863,0.4884004884004867,-0.0366300366300365
0.4499995708465576,0.4399995803833008,-0.5266205487956795,0.4175824175824161,0.5098686417367718,0.0366300366300365
0.45999956130981445,0.4499995708465576,-0.5516213117584164,0.4351648351648337,0.531336795073057,-0.06105006105006083
0.4699995517730713,0.45999956130981445,-0.5266205487956795,0.4615384615384599,0.5635390250774847,-0.0366300366300365
0.4799995422363281,0.4699995517730713,-0.5216203962031215,0.4439560439560424,0.5420708717411995,-0.012210012210012167
0.48999953269958496,0.4799995422363281,-0.5016197858329426,0.4527472527472512,0.5528049484093421,0.06105006105006083
0.4999995231628418,0.48999953269958496,-0.5416210065733181,0.49670329670329494,0.6064753317500549,-0.012210012210012167
0.5099995136260986,0.4999995231628418,-0.49161948064784433,0.4791208791208775,0.5850071784137698,-0.012210012210012167
0.5199995040893555,0.5099995136260986,-0.5016197858329426,0.5054945054945073,0.6172094084182018,-0.0366300366300365
0.5299994945526123,0.5199995040893555,-0.5416210065733181,0.47032967032966866,0.5742731017456272,-0.06105006105006083
0.5399994850158691,0.5299994945526123,-0.5516213117584164,0.49670329670329494,0.6064753317500549,-0.012210012210012167
0.549999475479126,0.5399994850158691,-0.5466211591658762,0.5230769230769249,0.638677561754487,-0.06105006105006083
0.5599994659423828,0.549999475479126,-0.5766220747211711,0.5230769230769249,0.638677561754487,0.012210012210012167
0.5699994564056396,0.5599994659423828,-0.566621769536055,0.5318681318681335,0.6494116384226295,0.06105006105006083
0.5799994468688965,0.5699994564056396,-0.5816222273136936,0.549450549450551,0.6708797917589147,0.08547008547008517
0.5899994373321533,0.5799994468688965,-0.5966226850913322,0.5582417582417598,0.6816138684270572,0.012210012210012167
0.5999994277954102,0.5899994373321533,-0.5716219221286131,0.5582417582417598,0.6816138684270572,0.06105006105006083
0.609999418258667,0.5999994277954102,-0.566621769536055,0.5846153846153861,0.7138160984314849,-0.0366300366300365
0.6199994087219238,0.609999418258667,-0.5916225324988097,0.6109890109890124,0.7460183284359125,0.08547008547008517
0.6299993991851807,0.6199994087219238,-0.6066229902764483,0.6197802197802212,0.7567524051040552,-0.0366300366300365
0.6399993896484375,0.6299993991851807,-0.5966226850913322,0.6285714285714299,0.7674864817721977,-0.012210012210012167
0.6499993801116943,0.6399993896484375,-0.6016228376838902,0.6021978021978037,0.73528425176777,-0.012210012210012167
0.6599993705749512,0.6499993801116943,-0.6266236006466271,0.6373626373626388,0.7782205584403403,-0.012210012210012167
0.669999361038208,0.6599993705749512,-0.6116231428689886,0.6285714285714299,0.7674864817721977,0.06105006105006083
0.6799993515014648,0.669999361038208,-0.6366239058317077,0.6373626373626388,0.7782205584403403,-0.06105006105006083
0.6899993419647217,0.6799993515014648,-0.6866254317571993,0.663736263736265,0.810422788444768,-0.012210012210012167
0.6999993324279785,0.6899993419647217,-0.6666248213870026,0.6813186813186825,0.831890941781053,-0.0366300366300365
0.7099993228912354,0.6999993324279785,-0.6866254317571993,0.6901098901098913,0.8426250184491957,0.06105006105006083
0.7199993133544922,0.7099993228912354,-0.6566245162019043,0.6813186813186825,0.831890941781053,-0.06105006105006083
0.729999303817749,0.7199993133544922,-0.6266236006466271,0.6989010989011,0.8533590951173382,0.13431013431013383
0.7399992942810059,0.729999303817749,-0.6566245162019043,0.6989010989011,0.8533590951173382,-0.1098901098901095
0.7499992847442627,0.7399992942810059,-0.6416240584242657,0.7076923076923088,0.8640931717854808,0.06105006105006083
0.7599992752075195,0.7499992847442627,-0.6266236006466271,0.7252747252747263,0.8855613251217659,0.012210012210012167
0.7699992656707764,0.7599992752075195,-0.6466242110168238,0.7340659340659351,0.8962954017899085,-0.0366300366300365
0.7799992561340332,0.7699992656707764,-0.6966257369422798,0.7340659340659351,0.8962954017899085,0.012210012210012167
0.78999924659729,0.7799992561340332,-0.6416240584242657,0.7428571428571439,0.907029478458051,-0.012210012210012167
0.7999992370605469,0.78999924659729,-0.6866254317571993,0.76923076923077,0.9392317084624787,-0.0366300366300365
0.8099992275238037,0.7999992370605469,-0.6716249739795607,0.7604395604395614,0.9284976317943362,0.08547008547008517
0.8199992179870605,0.8099992275238037,-0.7116261947199362,0.7868131868131877,0.9606998617987639,0.0366300366300365
0.8299992084503174,0.8199992179870605,-0.7416271102752133,0.8043956043956052,0.982168015135049,-0.0366300366300365
0.8399991989135742,0.8299992084503174,-0.7066260421273959,0.8043956043956052,0.982168015135049,0.0366300366300365
0.849999189376831,0.8399991989135742,-0.6866254317571993,0.8043956043956052,0.982168015135049,0.012210012210012167
0.8599991798400879,0.849999189376831,-0.6966257369422798,0.8483516483516489,1.0358383984757618,-0.08547008547008517
