loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,20.0,0.11839913564293958,0.009392796272112031,0.009487673002133365,-0.012210012210012167
0.019999980926513672,20.0,0.07839791490254633,0.04696398136056015,0.047438365010666825,-0.13431013431013383
0.029999971389770508,20.0,-17.06212517234985,-0.021916524634928068,-0.022137903671644515,-0.13431013431013383
0.039999961853027344,20.0,-15.51707802125274,-12.746024541256073,-12.874772263895023,2.3809523809523796
0.04999995231628418,20.0,-13.972030870155592,-12.840966911432966,-12.970673647912088,-0.23199023199023117
0.059999942779541016,20.0,-14.08203422719162,-12.814905047251559,-12.944348532577333,0.06105006105006083
0.06999993324279785,20.0,-13.717023087935683,-12.866014368158599,-12.99597410925111,0.06105006105006083
0.07999992370605469,20.0,-13.667021562010191,-12.814905047251559,-12.944348532577333,-0.012210012210012167
0.08999991416931152,20.0,-13.577018815344342,-12.853490639795785,-12.9833238785816,0.1098901098901095
0.09999990463256836,20.0,-13.497016373863591,-12.853490639795785,-12.9833238785816,-0.08547008547008517
0.1099998950958252,20.0,-13.462015305715756,-12.866014368158599,-12.99597410925111,-0.012210012210012167
0.11999988555908203,20.0,-13.462015305715756,-12.853490639795785,-12.9833238785816,-0.06105006105006083
0.12999987602233887,20.0,-13.477015763493394,-12.903585553247048,-13.033924801259644,0.1098901098901095
0.1399998664855957,20.0,-13.372012559049889,-12.859752503977191,-12.989648993916354,-0.0366300366300365
0.14999985694885254,20.0,-13.467015458308314,-12.872276232340008,-13.002299224585867,0.1098901098901095
0.15999984741210938,20.0,-13.327011185716973,-12.92237114579127,-13.05290014726391,0.0366300366300365
0.1699998378753662,20.0,-13.372012559049889,-12.884799960702825,-13.014949455255378,-0.012210012210012167
0.17999982833862305,20.0,-13.332011338309513,-12.821166911432968,-12.950673647912089,-0.08547008547008517
0.18999981880187988,20.0,-13.322011033124433,-12.866014368158599,-12.99597410925111,0.08547008547008517
0.19999980926513672,20.0,-13.317010880531875,-12.847228775614376,-12.976998763246844,0.1098901098901095
0.20999979972839355,20.0,-13.327011185716973,-12.821166911432968,-12.950673647912089,-0.012210012210012167
0.2199997901916504,20.0,-13.267009354606419,-12.897323689065637,-13.027599685924887,0.0366300366300365
0.22999978065490723,20.0,-13.19700721831073,-12.796119454707336,-12.925373186573067,-0.37851037851037717
0.23999977111816406,20.0,-13.207007523495847,-12.859752503977191,-12.989648993916354,-0.012210012210012167
0.2499997615814209,20.0,-13.172006455348011,-12.847228775614376,-12.976998763246844,0.0366300366300365
0.25999975204467773,20.0,-13.28200981238404,-12.840966911432966,-12.970673647912088,-0.0366300366300365
