loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,9.0,-0.39661658138945477,-0.015654660453520052,-0.01581278833688894,0.08547008547008517
0.019999980926513672,9.0,-0.13160849398442942,-0.040702117179152134,-0.04111324967591124,-0.06105006105006083
0.029999971389770508,9.0,-16.40210503013361,0.00313093209070401,0.0031625576673777883,-0.08547008547008517
0.039999961853027344,9.0,-9.40689155315982,-9.070310266769551,-9.161929562393485,-0.6959706959706935
0.04999995231628418,9.0,-11.186945876106698,-8.988906032411247,-9.079703063041663,0.2564102564102555
0.059999942779541016,9.0,-9.786903150193432,-8.963858575685615,-9.054402601702641,-0.20757020757020683
0.06999993324279785,9.0,-9.47689368945549,-8.988906032411247,-9.079703063041663,0.23199023199023117
0.07999992370605469,9.0,-9.906906812414576,-9.013953489136878,-9.105003524380685,0.30525030525030417
0.08999991416931152,9.0,-9.231886212420662,-9.013953489136878,-9.105003524380685,0.13431013431013383
0.09999990463256836,9.0,-9.24188651760576,-9.026477217499693,-9.117653755050195,0.20757020757020683
0.1099998950958252,9.0,-8.926876904275279,-9.026477217499693,-9.117653755050195,0.06105006105006083
0.11999988555908203,9.0,-8.666868969462811,-8.97638230404843,-9.067052832372152,0.1831501831501825
0.12999987602233887,9.0,-8.481863323538573,-9.001429760774062,-9.092353293711174,0.1098901098901095
0.1399998664855957,9.0,-8.421861492428,-8.94507298314139,-9.035427255698375,0.28083028083027983
0.14999985694885254,9.0,-9.40189140056728,-8.926287390597166,-9.016451909694107,0.06105006105006083
0.15999984741210938,9.0,-9.131883160569714,-8.988906032411247,-9.079703063041663,0.2564102564102555
0.1699998378753662,9.0,-9.426892163530017,-8.982644168229838,-9.073377947706907,0.28083028083027983
0.17999982833862305,9.0,-10.2069159679674,-8.988906032411247,-9.079703063041663,0.08547008547008517
0.18999981880187988,9.0,-9.196885144272844,-9.001429760774062,-9.092353293711174,0.012210012210012167
0.19999980926513672,9.0,-9.591897199084077,-8.995167896592655,-9.086028178376418,0.37851037851037717
0.20999979972839355,9.0,-9.926907422784755,-9.032739081681104,-9.123978870384953,0.13431013431013383
0.2199997901916504,9.0,-8.536865002056587,-9.239380599667568,-9.332707676431886,0.15873015873015817
0.22999978065490723,9.0,-9.416891858344918,-8.995167896592655,-9.086028178376418,0.23199023199023117
0.23999977111816406,9.0,-9.366890332419445,-8.982644168229838,-9.073377947706907,0.1098901098901095
0.2499997615814209,9.0,-9.31688880649397,-9.00769162495547,-9.09867840904593,0.4029304029304015
