loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,16,0.15840035638331507,0.021916524634928068,0.022137903671644515,-0.012210012210012167
0.019999980926513672,16,0.16840066156839562,-0.015654660453520052,-0.01581278833688894,0.0366300366300365
0.029999971389770508,16,-18.73717629085324,-0.015654660453520052,-0.01581278833688894,0.012210012210012167
0.039999961853027344,16,-10.301918867225826,12.771071997981704,12.900072725234043,1.6483516483516496
0.04999995231628418,16,-12.051972274617391,-12.821166911432968,-12.950673647912089,1.672771672771674
0.059999942779541016,16,-10.92193778870169,-12.814905047251559,-12.944348532577333,2.3565323565323553
0.06999993324279785,16,-12.13197471609816,-12.765999960702825,-12.894949455255377,2.4297924297924283
0.07999992370605469,16,-12.916998673128102,-12.74095250397719,-12.869648993916353,3.211233211233214
0.08999991416931152,16,-13.557018204974163,-12.86618978760535,-12.996151300611466,3.284493284493287
0.09999990463256836,16,-12.251978378319286,-12.765999960702825,-12.894949455255377,4.09035409035409
0.1099998950958252,16,-11.751963119064548,-12.821166911432968,-12.950673647912089,4.627594627594625
0.11999988555908203,16,-11.566957473140292,12.576954208358053,12.703994149856621,5.45787545787546
0.12999987602233887,16,-11.866966628693135,-12.764810133800296,-12.89374760989929,5.750915750915752
0.1399998664855957,16,-12.086973342765226,12.71471522034903,12.843146687221243,6.336996336996336
0.14999985694885254,16,-12.191976547208714,-12.783595726344519,-12.912722955903556,6.581196581196579
0.15999984741210938,16,-11.961969527951542,12.695929627804807,12.824171341216976,7.216117216117219
0.1699998378753662,16,-12.476985244983918,-12.802381318888745,-12.931698301907822,7.655677655677657
0.17999982833862305,16,-11.921968307211166,-12.633310985990727,-12.76092018786942,8.021978021978022
0.18999981880187988,16,-11.81696510276766,-12.733500812893254,-12.86212203322551,8.559218559218557
0.19999980926513672,16,-12.186976394616174,12.52685929490679,12.653393227178576,8.974358974358971
0.20999979972839355,16,-11.986970290914279,12.75228640543748,12.881097379229777,9.43833943833944
0.2199997901916504,16,-11.97196983313664,-12.520597430725381,-12.64706811184382,9.780219780219781
0.22999978065490723,16,-12.046972122024833,-12.558168615813829,-12.685018803852353,10.39072039072039
0.23999977111816406,16,-12.111974105727963,12.695929627804807,12.824171341216976,10.757020757020754
0.2499997615814209,16,-12.251978378319286,-12.551906751632423,-12.6786936885176,11.221001221001224
0.25999975204467773,16,-12.281979293874564,-12.75228640543748,-12.881097379229777,11.53846153846154
0.26999974250793457,16,-12.181976242023616,-12.683405899441992,-12.811521110547465,11.855921855921856
0.2799997329711914,16,-5.541773599120698,12.739762677074664,12.868447148560266,12.417582417582416
0.28999972343444824,16,-10.081912153153734,-8.21243487391665,-8.295388761531969,11.782661782661783
0.2999997138977051,16,-4.446740181352815,-3.1340630227947246,-3.1657202250451766,11.636141636141637
0.3099997043609619,16,-3.121699744327759,-3.509774873679208,-3.545227145130513,12.881562881562878
0.31999969482421875,16,-6.526803659852535,-2.182259667220703,-2.204302694162326,12.466422466422465
0.3299996852874756,16,-6.281796182817707,-2.9399452331710756,-2.969641649667753,11.343101343101345
0.3399996757507324,16,-3.096698981365022,-6.809777297281248,-6.878562926546715,11.684981684981686
0.34999966621398926,16,-2.54168204359227,-2.3701155926629434,-2.394056154204993,11.978021978021978
0.3599996566772461,16,0.32340539193737505,-3.829129946931017,-3.867808027203048,11.245421245421248
0.36999964714050293,16,1.4534398778530937,-3.829129946931017,-3.867808027203048,11.245421245421248
0.37999963760375977,16,0.18340111934605197,-3.829129946931017,-3.867808027203048,11.245421245421248
0.3899996280670166,16,-0.8016289413857854,-3.829129946931017,-3.867808027203048,11.245421245421248
