loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,9.0,0.07839791490254633,0.009392796272112031,0.009487673002133365,-0.012210012210012167
0.019999980926513672,9.0,-0.1716097147248049,0.009392796272112031,0.009487673002133365,0.06105006105006083
0.029999971389770508,9.0,-16.65711281235352,0.015654660453520052,0.01581278833688894,-0.06105006105006083
0.039999961853027344,9.0,-7.556835093917289,-9.082833995132367,-9.174579793062996,0.6227106227106205
0.04999995231628418,9.0,-10.0369107798208,-9.020215353318287,-9.111328639715442,0.9401709401709368
0.059999942779541016,9.0,-9.851905133896544,-8.9513348473228,-9.04175237103313,-0.08547008547008517
0.06999993324279785,9.0,-9.056880871681503,-9.001429760774062,-9.092353293711174,0.08547008547008517
0.07999992370605469,9.0,-8.461862713168376,-8.982644168229838,-9.073377947706907,0.1831501831501825
0.08999991416931152,9.0,-8.35185935613233,-9.00769162495547,-9.09867840904593,0.2564102564102555
0.09999990463256836,9.0,-8.271856914651579,-9.051524674225327,-9.142954216389219,0.13431013431013383
0.1099998950958252,9.0,-8.576866222796962,-8.988906032411247,-9.079703063041663,0.20757020757020683
0.11999988555908203,9.0,-9.111882550199535,-8.982644168229838,-9.073377947706907,0.1831501831501825
0.12999987602233887,9.0,-9.036880261311325,-9.076572130950957,-9.16825467772824,0.2564102564102555
0.1399998664855957,9.0,-9.386890942789623,-8.988906032411247,-9.079703063041663,0.0366300366300365
0.14999985694885254,9.0,-9.301888348716332,-8.970120439867022,-9.060727717037397,0.1831501831501825
0.15999984741210938,9.0,-9.106882397606995,-8.957596711504207,-9.048077486367886,0.23199023199023117
0.1699998378753662,9.0,-9.15188377093991,-9.020215353318287,-9.111328639715442,0.15873015873015817
0.17999982833862305,9.0,-8.871875225757265,-9.020215353318287,-9.111328639715442,0.1831501831501825
0.18999981880187988,9.0,-8.666868969462811,-8.97638230404843,-9.067052832372152,0.15873015873015817
0.19999980926513672,9.0,-8.381860271687625,-9.026477217499693,-9.117653755050195,0.06105006105006083
0.20999979972839355,9.0,-8.65686866427773,-9.001429760774062,-9.092353293711174,0.1831501831501825
0.2199997901916504,9.0,-9.891906354636937,-8.970120439867022,-9.060727717037397,0.13431013431013383
0.22999978065490723,9.0,-9.011879498348588,-8.995167896592655,-9.086028178376418,-0.0366300366300365
0.23999977111816406,9.0,-9.31188865390143,-9.057786538406734,-9.149279331723974,0.23199023199023117
0.2499997615814209,9.0,-9.346889722049248,-9.020215353318287,-9.111328639715442,0.1831501831501825
0.25999975204467773,9.0,-8.871875225757265,-9.001429760774062,-9.092353293711174,0.20757020757020683
0.26999974250793457,9.0,-8.991878887978409,-8.970120439867022,-9.060727717037397,0.15873015873015817
0.2799997329711914,9.0,-8.501863933908751,-9.032739081681104,-9.123978870384953,0.1831501831501825
0.28999972343444824,9.0,-8.601866985759699,-9.00769162495547,-9.09867840904593,0.06105006105006083
0.2999997138977051,9.0,-8.286857372429218,-9.001429760774062,-9.092353293711174,0.08547008547008517
0.3099997043609619,9.0,-8.481863323538573,-9.00769162495547,-9.09867840904593,0.1831501831501825
0.31999969482421875,9.0,-9.251886822790858,-9.013953489136878,-9.105003524380685,-0.012210012210012167
0.3299996852874756,9.0,-9.066881176866602,-9.039000945862512,-9.130303985719708,0.20757020757020683
0.3399996757507324,9.0,-9.671899640564845,-9.039000945862512,-9.130303985719708,0.2564102564102555
0.34999966621398926,9.0,-9.681899945749926,-9.00769162495547,-9.09867840904593,0.012210012210012167
0.3599996566772461,9.0,-8.886875683534903,-8.995167896592655,-9.086028178376418,0.23199023199023117
0.36999964714050293,9.0,-9.286887890938694,-9.00769162495547,-9.09867840904593,0.15873015873015817
0.37999963760375977,9.0,-9.14688361834737,-8.97638230404843,-9.067052832372152,0.15873015873015817
0.3899996280670166,9.0,-8.996879040570931,-9.013953489136878,-9.105003524380685,0.3296703296703285
0.39999961853027344,9.0,-8.386860424280165,-8.700860280066475,-8.788747757642904,0.08547008547008517
0.4099996089935303,9.0,-8.971878277608212,-8.982644168229838,-9.073377947706907,0.1831501831501825
0.4199995994567871,9.0,-9.426892163530017,-8.97638230404843,-9.067052832372152,-0.06105006105006083
0.42999958992004395,9.0,-8.731870953165942,-8.982644168229838,-9.073377947706907,0.20757020757020683
0.4399995803833008,9.0,-9.586897046491536,-8.970120439867022,-9.060727717037397,0.1098901098901095
0.4499995708465576,9.0,-9.24188651760576,-8.988906032411247,-9.079703063041663,0.06105006105006083
0.45999956130981445,9.0,-9.036880261311325,-9.026477217499693,-9.117653755050195,0.1831501831501825
0.4699995517730713,9.0,-8.946877514645475,-9.00769162495547,-9.09867840904593,0.06105006105006083
0.4799995422363281,9.0,-8.721870647980825,-8.982644168229838,-9.073377947706907,0.23199023199023117
0.48999953269958496,9.0,-8.481863323538573,-9.020215353318287,-9.111328639715442,0.15873015873015817
0.4999995231628418,9.0,-8.256856456873923,-8.9513348473228,-9.04175237103313,0.2564102564102555
0.5099995136260986,9.0,-7.871844707247788,-9.013953489136878,-9.105003524380685,0.1098901098901095
0.5199995040893555,9.0,-8.371859966502509,-9.020215353318287,-9.111328639715442,0.15873015873015817
0.5299994945526123,9.0,-8.60686713835224,-9.00769162495547,-9.09867840904593,0.08547008547008517
0.5399994850158691,9.0,-9.261887127975957,-8.894978069690122,-8.984826333020326,0.28083028083027983
0.549999475479126,9.0,-9.221885907235581,-8.982644168229838,-9.073377947706907,0.13431013431013383
0.5599994659423828,9.0,-9.176884533902648,-8.9513348473228,-9.04175237103313,0.20757020757020683
0.5699994564056396,9.0,-9.17188438131009,-9.001429760774062,-9.092353293711174,0.20757020757020683
0.5799994468688965,9.0,-9.046880566496423,-9.026477217499693,-9.117653755050195,0.13431013431013383
0.5899994373321533,9.0,-8.67186912205537,-9.020215353318287,-9.111328639715442,0.1831501831501825
0.5999994277954102,9.0,-9.116882702792076,-8.982644168229838,-9.073377947706907,0.3296703296703285
