loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,16,0.22340234008642745,0.009392796272112031,0.009487673002133365,-0.012210012210012167
0.019999980926513672,16,0.24340295045662408,-0.009392796272112031,-0.009487673002133365,-0.0366300366300365
0.029999971389770508,16,-16.347103351615598,-0.00313093209070401,-0.0031625576673777883,0.0366300366300365
0.039999961853027344,16,-16.137096942728604,-12.796119454707336,-12.925373186573067,3.35775335775336
0.04999995231628418,16,-13.997031633118311,-12.840966911432966,-12.970673647912088,0.15873015873015817
0.059999942779541016,16,-13.957030412377936,-12.853490639795785,-12.9833238785816,0.1831501831501825
0.06999993324279785,16,-13.622020188677276,-12.884799960702825,-13.014949455255378,-0.06105006105006083
0.07999992370605469,16,-13.742023850898402,-12.821166911432968,-12.950673647912089,0.0366300366300365
0.08999991416931152,16,-13.60701973089962,-12.814905047251559,-12.944348532577333,0.06105006105006083
0.09999990463256836,16,-13.552018052381605,-12.814905047251559,-12.944348532577333,0.08547008547008517
0.1099998950958252,16,-13.527017289418868,-12.897323689065637,-13.027599685924887,0.1098901098901095
0.11999988555908203,16,-13.562018357566703,-12.814905047251559,-12.944348532577333,0.06105006105006083
0.12999987602233887,16,-13.502016526456131,-12.840966911432966,-12.970673647912088,-0.08547008547008517
0.1399998664855957,16,-13.527017289418868,-12.878538096521414,-13.00862433992062,0.1098901098901095
0.14999985694885254,16,-13.557018204974163,-12.859752503977191,-12.989648993916354,0.1098901098901095
0.15999984741210938,16,-13.432014390160461,-12.840966911432966,-12.970673647912088,0.0366300366300365
0.1699998378753662,16,-13.51201683164123,-12.796119454707336,-12.925373186573067,0.08547008547008517
0.17999982833862305,16,-13.407013627197742,-12.808643183070151,-12.938023417242576,-0.06105006105006083
0.18999981880187988,16,-13.437014542753019,-12.821166911432968,-12.950673647912089,-0.06105006105006083
0.19999980926513672,16,-13.35201194867971,-12.859752503977191,-12.989648993916354,0.08547008547008517
0.20999979972839355,16,-13.487016068678493,-12.859752503977191,-12.989648993916354,0.13431013431013383
0.2199997901916504,16,-13.467015458308314,-12.866014368158599,-12.99597410925111,0.0366300366300365
0.22999978065490723,16,-13.532017442011409,-12.847228775614376,-12.976998763246844,0.012210012210012167
0.23999977111816406,16,-13.457015153123198,-12.872276232340008,-13.002299224585867,0.06105006105006083
0.2499997615814209,16,-13.427014237567938,-12.884799960702825,-13.014949455255378,0.06105006105006083
0.25999975204467773,16,-13.497016373863591,-12.821166911432968,-12.950673647912089,0.06105006105006083
0.26999974250793457,16,-13.437014542753019,-12.897323689065637,-13.027599685924887,0.06105006105006083
0.2799997329711914,16,-13.432014390160461,-12.878538096521414,-13.00862433992062,0.08547008547008517
0.28999972343444824,16,-13.432014390160461,-12.821166911432968,-12.950673647912089,-0.0366300366300365
0.2999997138977051,16,-13.467015458308314,-12.878538096521414,-13.00862433992062,0.08547008547008517
0.3099997043609619,16,-13.392013169420085,-12.859752503977191,-12.989648993916354,-0.012210012210012167
0.31999969482421875,16,-13.34701179608717,-12.808643183070151,-12.938023417242576,-0.06105006105006083
0.3299996852874756,16,-13.35201194867971,-12.802381318888745,-12.931698301907822,-0.06105006105006083
