loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,16,0.33840584971501364,-0.034440252997744114,-0.03478813434115567,-0.13431013431013383
0.019999980926513672,16,0.22340234008642745,0.028178388816336095,0.028463019006400095,0.08547008547008517
0.029999971389770508,16,-19.437197653809875,0.00313093209070401,0.0031625576673777883,0.0366300366300365
0.039999961853027344,16,-12.6219896701678,-12.808643183070151,-12.938023417242576,3.064713064713068
0.04999995231628418,16,-13.167006302755453,-12.764810133800296,-12.89374760989929,-0.6471306471306448
0.059999942779541016,16,-13.457015153123198,-12.777333862163111,-12.906397840568799,0.1098901098901095
0.06999993324279785,16,-12.401982956095708,-12.802381318888745,-12.931698301907822,-0.06105006105006083
0.07999992370605469,16,-13.042002487941769,12.821166911432968,12.950673647912089,-0.012210012210012167
0.08999991416931152,16,-12.576988296834866,-12.802381318888745,-12.931698301907822,-0.08547008547008517
0.09999990463256836,16,-12.641990280537996,-12.821166911432968,-12.950673647912089,-0.0366300366300365
0.1099998950958252,16,-12.641990280537996,-12.814905047251559,-12.944348532577333,0.06105006105006083
0.11999988555908203,16,-12.69699195905601,-12.801366911432968,-12.930673647912089,-0.37851037851037717
0.12999987602233887,16,-12.761993942759123,-38.41865327757328,-38.806720482397246,0.012210012210012167
0.1399998664855957,16,-12.876997452387709,-38.39986768502905,-38.78774513639298,0.06105006105006083
0.14999985694885254,16,-12.871997299795169,-38.406129549210455,-38.79407025172773,0.08547008547008517
0.15999984741210938,16,-12.992000962016295,-12.838938096521415,-12.968624339920622,0.0366300366300365
0.1699998378753662,16,-12.896998062757906,-38.431177005936085,-38.81937071306675,-0.13431013431013383
0.17999982833862305,16,-12.926998978313183,-12.801366911432968,-12.930673647912089,-0.37851037851037717
0.18999981880187988,16,-12.916998673128102,-12.814905047251559,-12.944348532577333,-0.0366300366300365
0.19999980926513672,16,-12.7919948583144,-12.814905047251559,-12.944348532577333,-0.08547008547008517
0.20999979972839355,16,-12.88199760498025,-12.808643183070151,-12.938023417242576,0.012210012210012167
0.2199997901916504,16,-12.846996536832414,-12.821166911432968,-12.950673647912089,-0.06105006105006083
0.22999978065490723,16,-12.7919948583144,-12.807628775614376,-12.936998763246844,-0.37851037851037717
0.23999977111816406,16,-12.811995468684596,-12.821166911432968,-12.950673647912089,-0.012210012210012167
0.2499997615814209,16,-12.846996536832414,-12.808643183070151,-12.938023417242576,0.08547008547008517
0.25999975204467773,16,-12.86199699461007,-12.821166911432968,-12.950673647912089,-0.06105006105006083
0.26999974250793457,16,-12.721992722018747,-12.808643183070151,-12.938023417242576,0.012210012210012167
0.2799997329711914,16,-12.766994095351663,-12.814905047251559,-12.944348532577333,-0.012210012210012167
0.28999972343444824,16,-12.666991043500715,-12.814905047251559,-12.944348532577333,0.012210012210012167
0.2999997138977051,16,-12.751993637574024,-12.789857590525926,-12.91904807123831,-0.08547008547008517
0.3099997043609619,16,-12.766994095351663,12.814905047251559,12.944348532577333,0.08547008547008517
0.31999969482421875,16,-12.746993484981466,12.814905047251559,12.944348532577333,0.1098901098901095
0.3299996852874756,16,-12.731993027203828,12.821166911432968,12.950673647912089,-0.012210012210012167
0.3399996757507324,16,-12.711992416833649,-12.808643183070151,-12.938023417242576,0.012210012210012167
0.34999966621398926,16,-12.70699226424109,-12.796119454707336,-12.925373186573067,-0.08547008547008517
0.3599996566772461,16,-12.736993179796386,-12.802381318888745,-12.931698301907822,-0.0366300366300365
0.36999964714050293,16,-12.726992874611287,12.821166911432968,12.950673647912089,-0.1098901098901095
0.37999963760375977,16,-12.731993027203828,12.814905047251559,12.944348532577333,0.08547008547008517
0.3899996280670166,16,-12.766994095351663,-12.796119454707336,-12.925373186573067,0.0366300366300365
0.39999961853027344,16,-12.86199699461007,-12.783595726344519,-12.912722955903556,0.012210012210012167
0.4099996089935303,16,-12.85699684201753,-12.814905047251559,-12.944348532577333,0.0366300366300365
0.4199995994567871,16,-13.052002793126867,-12.802381318888745,-12.931698301907822,-0.06105006105006083
0.42999958992004395,16,-13.02700203016413,-12.802381318888745,-12.931698301907822,0.06105006105006083
0.4399995803833008,16,-13.02700203016413,-12.796119454707336,-12.925373186573067,0.0366300366300365
0.4499995708465576,16,-13.057002945719425,12.821166911432968,12.950673647912089,-0.0366300366300365
0.45999956130981445,16,-13.057002945719425,-12.802381318888745,-12.931698301907822,-0.012210012210012167
0.4699995517730713,16,-13.037002335349229,-12.814905047251559,-12.944348532577333,0.012210012210012167
0.4799995422363281,16,-13.072003403497064,-12.783595726344519,-12.912722955903556,-0.012210012210012167
0.48999953269958496,16,-12.997001114608853,-12.789857590525926,-12.91904807123831,-0.06105006105006083
0.4999995231628418,16,-12.997001114608853,-12.802381318888745,-12.931698301907822,-0.06105006105006083
0.5099995136260986,16,-12.997001114608853,12.808643183070151,12.938023417242576,-0.012210012210012167
0.5199995040893555,16,-12.977000504238656,-12.783595726344519,-12.912722955903556,0.06105006105006083
0.5299994945526123,16,-12.93199913090574,12.821166911432968,12.950673647912089,0.0366300366300365
0.5399994850158691,16,-12.93199913090574,12.808643183070151,12.938023417242576,0.08547008547008517
0.549999475479126,16,-12.936999283498281,12.821166911432968,12.950673647912089,0.1831501831501825
0.5599994659423828,16,-12.911998520535544,-12.808643183070151,-12.938023417242576,0.06105006105006083
0.5699994564056396,16,-12.916998673128102,-12.783595726344519,-12.912722955903556,-0.13431013431013383
0.5799994468688965,16,-12.841996384239891,12.808643183070151,12.938023417242576,0.06105006105006083
0.5899994373321533,16,-12.836996231647333,-12.808643183070151,-12.938023417242576,0.012210012210012167
0.5999994277954102,16,-12.86699714720261,-12.814905047251559,-12.944348532577333,0.08547008547008517
0.609999418258667,16,-12.886997757572807,-12.777333862163111,-12.906397840568799,0.0366300366300365
0.6199994087219238,16,-12.851996689424972,-12.808643183070151,-12.938023417242576,0.1098901098901095
0.6299993991851807,16,-12.911998520535544,-12.777333862163111,-12.906397840568799,0.012210012210012167
0.6399993896484375,16,-12.841996384239891,-12.808643183070151,-12.938023417242576,-0.012210012210012167
0.6499993801116943,16,-12.831996079054775,-12.821166911432968,-12.950673647912089,-0.0366300366300365
0.6599993705749512,16,-12.796995010906958,-12.801366911432968,-12.930673647912089,-0.13431013431013383
0.669999361038208,16,-12.86199699461007,-12.820152503977193,-12.949648993916355,-0.06105006105006083
0.6799993515014648,16,-12.86199699461007,-12.838938096521415,-12.968624339920622,-0.0366300366300365
0.6899993419647217,16,-12.816995621277137,-38.431177005936085,-38.81937071306675,-0.0366300366300365
0.6999993324279785,16,-12.871997299795169,-12.801366911432968,-12.930673647912089,-0.0366300366300365
0.7099993228912354,16,-12.871997299795169,-12.801366911432968,-12.930673647912089,-0.0366300366300365
0.7199993133544922,16,-12.886997757572807,-38.424915141754674,-38.813045597732,-0.06105006105006083
0.729999303817749,16,-12.86699714720261,-38.424915141754674,-38.813045597732,-0.012210012210012167
0.7399992942810059,16,-12.85699684201753,-38.39986768502905,-38.78774513639298,-0.06105006105006083
0.7499992847442627,16,-12.846996536832414,-38.424915141754674,-38.813045597732,-0.06105006105006083
0.7599992752075195,16,-12.911998520535544,-38.44370073429891,-38.83202094373627,0.06105006105006083
0.7699992656707764,16,-12.911998520535544,-38.431177005936085,-38.81937071306675,0.15873015873015817
