loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,20.0,0.14840005119821675,-0.05322584554196817,-0.0537634803454224,-0.012210012210012167
0.019999980926513672,20.0,0.24340295045662408,-0.021916524634928068,-0.022137903671644515,-0.08547008547008517
0.029999971389770508,20.0,-16.75711586420447,0.00313093209070401,0.0031625576673777883,-0.012210012210012167
0.039999961853027344,20.0,-16.01709328050746,-12.764810133800296,-12.89374760989929,3.3089133089133114
0.04999995231628418,20.0,-13.28200981238404,-12.853490639795785,-12.9833238785816,-0.06105006105006083
0.059999942779541016,20.0,-13.322011033124433,-12.789857590525926,-12.91904807123831,0.06105006105006083
0.06999993324279785,20.0,-12.796995010906958,-12.802381318888745,-12.931698301907822,-0.37851037851037717
0.07999992370605469,20.0,-12.992000962016295,-12.853490639795785,-12.9833238785816,0.1831501831501825
0.08999991416931152,20.0,-12.71699256942619,-12.866014368158599,-12.99597410925111,-0.08547008547008517
0.09999990463256836,20.0,-12.686991653870894,-12.859752503977191,-12.989648993916354,-0.012210012210012167
0.1099998950958252,20.0,-12.55198753387213,-12.814905047251559,-12.944348532577333,0.08547008547008517
0.11999988555908203,20.0,-12.596988907205063,-12.853490639795785,-12.9833238785816,-0.012210012210012167
0.12999987602233887,20.0,-12.481985397576477,-12.866014368158599,-12.99597410925111,-0.012210012210012167
0.1399998664855957,20.0,-12.611989364982701,-12.853490639795785,-12.9833238785816,0.1098901098901095
0.14999985694885254,20.0,-12.666991043500715,-12.802381318888745,-12.931698301907822,-0.0366300366300365
0.15999984741210938,20.0,-12.88199760498025,-12.821166911432968,-12.950673647912089,-0.1098901098901095
0.1699998378753662,20.0,-13.02700203016413,-12.884799960702825,-13.014949455255378,0.0366300366300365
0.17999982833862305,20.0,-12.997001114608853,-12.847228775614376,-12.976998763246844,0.06105006105006083
0.18999981880187988,20.0,-12.941999436090821,-12.884799960702825,-13.014949455255378,-0.0366300366300365
0.19999980926513672,20.0,-12.876997452387709,-12.847228775614376,-12.976998763246844,0.1098901098901095
0.20999979972839355,20.0,-12.756993790166582,-12.866014368158599,-12.99597410925111,0.1098901098901095
0.2199997901916504,20.0,-12.666991043500715,-12.847228775614376,-12.976998763246844,0.20757020757020683
0.22999978065490723,20.0,-12.636990127945438,-12.814905047251559,-12.944348532577333,-0.13431013431013383
0.23999977111816406,20.0,-12.69699195905601,-12.847228775614376,-12.976998763246844,-0.012210012210012167
0.2499997615814209,20.0,-12.741993332388944,-12.878538096521414,-13.00862433992062,0.06105006105006083
0.25999975204467773,20.0,-12.93199913090574,-12.853490639795785,-12.9833238785816,0.012210012210012167
0.26999974250793457,20.0,-13.11200462423744,-12.878538096521414,-13.00862433992062,0.012210012210012167
0.2799997329711914,20.0,-13.317010880531875,-12.859752503977191,-12.989648993916354,-0.06105006105006083
0.28999972343444824,20.0,-13.507016679048672,-12.814905047251559,-12.944348532577333,-0.08547008547008517
0.2999997138977051,20.0,-13.527017289418868,-12.840966911432966,-12.970673647912088,-0.06105006105006083
0.3099997043609619,20.0,-13.572018662751802,-12.859752503977191,-12.989648993916354,-0.06105006105006083
0.31999969482421875,20.0,-13.522017136826328,-12.814905047251559,-12.944348532577333,0.13431013431013383
0.3299996852874756,20.0,-13.407013627197742,-12.821166911432968,-12.950673647912089,-0.06105006105006083
0.3399996757507324,20.0,-13.232008286458584,-12.859752503977191,-12.989648993916354,0.08547008547008517
0.34999966621398926,20.0,-13.11700477682998,-12.859752503977191,-12.989648993916354,0.012210012210012167
0.3599996566772461,20.0,-13.01700172497905,-12.840966911432966,-12.970673647912088,0.0366300366300365
