timestamp (epoch),loop_time (s),velocity (ERPM)
1667248756.0871842,0.005000114440917969,0.0,0,0,0,0
1667248756.0920043,0.010000228881835938,-30.0,0,0,0,0
1667248756.0971248,0.015000343322753906,-940.0,0,0,0,0
1667248756.1019127,0.020000457763671875,-2440.0,0,0,0,0
1667248756.1068788,0.025000572204589844,-2540.0,0,0,0,0
1667248756.1119118,0.030000686645507812,-3680.0,0,0,0,0
1667248756.1210587,0.03500080108642578,-4630.0,0,0,0,0
1667248756.1268334,0.04000091552734375,-4990.0,0.0,47.4,0,0.0
1667248756.1317308,0.04500102996826172,-6130.0,0.0,47.5,0,0.0
1667248756.136474,0.05000114440917969,-6920.0,0.0,47.5,0,0.0
1667248756.1415303,0.055001258850097656,-7400.0,0.0,47.4,0,0.0
1667248756.1461854,0.060001373291015625,-8630.0,0.19,47.4,0,0.0
1667248756.1482215,0.0650014877319336,-9160.0,0.19,47.4,0,0.0
1667248756.1550484,0.07000160217285156,-10120.0,0.19,47.4,0,0.0
1667248756.157391,0.07500171661376953,-10810.0,0.19,47.4,0,0.0
1667248756.1739485,0.0800018310546875,-11860.0,0.19,47.4,0,0.0
1667248756.1747668,0.08500194549560547,-13960.0,0.19,47.4,0,0.0
1667248756.175846,0.09000205993652344,-13960.0,0.19,47.4,0,0.0
1667248756.177109,0.0950021743774414,-14370.0,0.19,47.4,0,0.0
1667248756.182098,0.10000228881835938,-15450.0,0.19,47.4,0,0.0
1667248756.1901104,0.10500240325927734,-16030.0,0.19,47.4,0,0.0
1667248756.192543,0.11000251770019531,-16910.0,0.19,47.4,0,0.0
1667248756.1974049,0.11500263214111328,-17760.0,0.19,47.4,0,0.0
1667248756.2136436,0.12000274658203125,-19030.0,0.19,47.4,0,0.0
1667248756.2143536,0.12500286102294922,-20990.0,0.19,47.4,0,0.0
1667248756.226401,0.1300029754638672,-20990.0,0.19,47.4,0,0.0
1667248756.2275567,0.13500308990478516,-22720.0,0.19,47.4,0,0.0
1667248756.2284014,0.14000320434570312,-22720.0,0.19,47.4,0,0.0
1667248756.2406275,0.1450033187866211,-23270.0,0.19,47.4,0,0.0
1667248756.2413235,0.15000343322753906,-25240.0,0.19,47.4,0,0.0
1667248756.2534556,0.15500354766845703,-25240.0,0.19,47.4,0,0.0
1667248756.2549105,0.160003662109375,-27700.0,0.19,47.4,0,0.0
1667248756.2555869,0.16500377655029297,-28200.0,0.19,47.4,0,0.0
1667248756.2677133,0.17000389099121094,-28200.0,0.19,47.4,0,0.0
1667248756.2846932,0.1750040054321289,-28470.0,0.19,47.4,0,0.0
1667248756.285602,0.18000411987304688,-28400.0,0.19,47.4,0,0.0
1667248756.2862542,0.18500423431396484,-28380.0,0.19,47.4,0,0.0
1667248756.2941818,0.1900043487548828,-28380.0,0.19,47.4,0,0.0
1667248756.294862,0.19500446319580078,-28170.0,0.19,47.4,0,0.0
1667248756.2962081,0.20000457763671875,-28170.0,0.19,47.4,0,0.0
1667248756.3146672,0.20500469207763672,-28310.0,0.19,47.4,0,0.0
1667248756.3186362,0.2100048065185547,-28370.0,0.19,47.4,0,0.0
1667248756.3193836,0.21500492095947266,-28310.0,0.19,47.4,0,0.0
1667248756.3203974,0.22000503540039062,-28310.0,0.19,47.4,0,0.0
1667248756.321065,0.2250051498413086,-28580.0,0.19,47.4,0,0.0
1667248756.3331625,0.23000526428222656,-28580.0,0.19,47.4,0,0.0
1667248756.3338447,0.23500537872314453,-28510.0,0.19,47.4,0,0.0
1667248756.3347938,0.2400054931640625,-28510.0,0.19,47.4,0,0.0
1667248756.3379529,0.24500560760498047,-28490.0,0.19,47.4,0,0.0
1667248756.338623,0.25000572204589844,-28380.0,0.19,47.4,0,0.0
1667248756.3394947,0.2550058364868164,-28380.0,0.19,47.4,0,0.0
1667248756.3425076,0.2600059509277344,-28540.0,0.19,47.4,0,0.0
1667248756.3470657,0.26500606536865234,-28740.0,0.19,47.4,0,0.0
1667248756.3636184,0.2700061798095703,-28490.0,0.19,47.4,0,0.0
1667248756.375828,0.2750062942504883,-28490.0,0.19,47.4,0,0.0
1667248756.3765259,0.28000640869140625,-28620.0,0.19,47.4,0,0.0
1667248756.377906,0.2850065231323242,-28620.0,0.19,47.4,0,0.0
1667248756.3785713,0.2900066375732422,-28630.0,0.19,47.4,0,0.0
1667248756.3907568,0.29500675201416016,-28630.0,0.19,47.4,0,0.0
1667248756.4086425,0.3000068664550781,-28810.0,0.19,47.4,0,0.0
1667248756.4122949,0.3050069808959961,-28700.0,0.19,47.4,0,0.0
1667248756.413297,0.31000709533691406,-28860.0,0.19,47.4,0,0.0
1667248756.413948,0.31500720977783203,-28770.0,0.19,47.4,0,0.0
1667248756.4145653,0.32000732421875,-28770.0,0.19,47.4,0,0.0
1667248756.426751,0.32500743865966797,-28770.0,0.19,47.4,0,0.0
1667248756.4277077,0.33000755310058594,-28530.0,0.19,47.4,0,0.0
1667248756.428369,0.3350076675415039,-28480.0,0.19,47.4,0,0.0
1667248756.4318728,0.3400077819824219,-28480.0,0.19,47.4,0,0.0
1667248756.4325454,0.34500789642333984,-28890.0,0.19,47.4,0,0.0
1667248756.4420054,0.3500080108642578,-28890.0,0.19,47.4,0,0.0
1667248756.442867,0.3550081253051758,-28790.0,0.19,47.4,0,0.0
1667248756.4438674,0.36000823974609375,-28790.0,0.19,47.4,0,0.0
1667248756.447087,0.3650083541870117,-28720.0,0.19,47.4,0,0.0
1667248756.4552798,0.3700084686279297,-28590.0,0.19,47.4,0,0.0
1667248756.4685524,0.37500858306884766,-28910.0,0.19,47.4,0,0.0
1667248756.4692442,0.3800086975097656,-28640.0,0.19,47.4,0,0.0
1667248756.481442,0.3850088119506836,-28640.0,0.19,47.4,0,0.0
1667248756.4828558,0.39000892639160156,-28790.0,0.19,47.4,0,0.0
1667248756.4835143,0.39500904083251953,-28720.0,0.19,47.4,0,0.0
1667248756.495613,0.4000091552734375,-28720.0,0.19,47.4,0,0.0
1667248756.4962955,0.40500926971435547,-28730.0,0.19,47.4,0,0.0
1667248756.5084248,0.41000938415527344,-28730.0,0.19,47.4,0,0.0
1667248756.5097384,0.4150094985961914,-28840.0,0.19,47.4,0,0.0
1667248756.5103984,0.4200096130371094,-28920.0,0.19,47.4,0,0.0
1667248756.5296097,0.42500972747802734,-28920.0,0.19,47.4,0,0.0
1667248756.5331597,0.4300098419189453,-28990.0,0.19,47.4,0,0.0
1667248756.5343437,0.4350099563598633,-28880.0,0.19,47.4,0,0.0
1667248756.5358138,0.44001007080078125,-28880.0,0.19,47.4,0,0.0
1667248756.5364773,0.4450101852416992,-28710.0,0.19,47.4,0,0.0
1667248756.5371017,0.4500102996826172,-28710.0,0.19,47.4,0,0.0
1667248756.537962,0.45501041412353516,-28710.0,0.19,47.4,0,0.0
1667248756.5426207,0.4600105285644531,-29120.0,0.19,47.4,0,0.0
1667248756.5471022,0.4650106430053711,-28820.0,0.19,47.4,0,0.0
1667248756.5634518,0.47001075744628906,-28930.0,0.19,47.4,0,0.0
1667248756.5643454,0.47501087188720703,-29070.0,0.19,47.4,0,0.0
1667248756.5766344,0.480010986328125,-29140.0,0.19,47.4,0,0.0
1667248756.5778084,0.48501110076904297,-29040.0,0.19,47.4,0,0.0
1667248756.578641,0.49001121520996094,-29040.0,0.19,47.4,0,0.0
1667248756.5907807,0.4950113296508789,-28800.0,0.19,47.4,0,0.0
1667248756.6086056,0.5000114440917969,-28930.0,0.19,47.4,0,0.0
1667248756.6124485,0.5050115585327148,-29210.0,0.19,47.4,0,0.0
1667248756.6148407,0.5100116729736328,-28940.0,0.19,47.4,0,0.0
1667248756.6154988,0.5150117874145508,-29050.0,0.19,47.4,0,0.0
1667248756.6161158,0.5200119018554688,-29050.0,0.19,47.4,0,0.0
1667248756.626141,0.5250120162963867,-29050.0,0.19,47.4,0,0.0
1667248756.6436007,0.5300121307373047,-28900.0,0.19,47.4,0,0.0
1667248756.647484,0.5350122451782227,-28930.0,0.19,47.4,0,0.0
1667248756.6500785,0.5400123596191406,-29020.0,0.19,47.4,0,0.0
1667248756.6507452,0.5450124740600586,-29220.0,0.19,47.4,0,0.0
1667248756.651629,0.5500125885009766,-29220.0,0.19,47.4,0,0.0
1667248756.6549356,0.5550127029418945,-29290.0,0.19,47.4,0,0.0
1667248756.6558032,0.5600128173828125,-29190.0,0.19,47.4,0,0.0
1667248756.6564357,0.5650129318237305,-29030.0,0.19,47.4,0,0.0
1667248756.6601033,0.5700130462646484,-29030.0,0.19,47.4,0,0.0
