timestamp (epoch),loop_time (s),velocity (ERPM)
1667245787.6668956,0.005000114440917969,10.0,0,0,0,0
1667245787.6717358,0.010000228881835938,40.0,0,0,0,0
1667245787.676791,0.015000343322753906,830.0,0,0,0,0
1667245787.6816325,0.020000457763671875,1110.0,0,0,0,0
1667245787.6868055,0.025000572204589844,2060.0,0,0,0,0
1667245787.6916127,0.030000686645507812,1310.0,0,0,0,0
1667245787.6966612,0.03500080108642578,1290.0,0,0,0,0
1667245787.7057927,0.04000091552734375,1220.0,0,0,0,0
1667245787.7109241,0.04500102996826172,1300.0,3.65,47.4,0,0.0
1667245787.7162173,0.05000114440917969,1610.0,4.73,47.3,0,0.0
1667245787.725169,0.055001258850097656,1590.0,5.9,46.8,0,0.0
1667245787.7317352,0.060001373291015625,1590.0,6.33,45.7,0,0.0
1667245787.736156,0.0650014877319336,1590.0,6.35,44.5,0,0.0
1667245787.7404718,0.07000160217285156,1590.0,6.47,43.4,0,0.0
1667245787.7447042,0.07500171661376953,1590.0,6.8,42.1,0,0.0
1667245787.748959,0.0800018310546875,1590.0,9.18,29.4,0,0.0
1667245787.753531,0.08500194549560547,1590.0,11.16,22.0,0,0.0
1667245787.7578669,0.09000205993652344,1590.0,12.72,14.9,0,2.0
1667245787.7621672,0.0950021743774414,1590.0,0.0,38.9,0,2.0
1667245787.766447,0.10000228881835938,1590.0,0.0,45.3,0,2.0
1667245787.7707105,0.10500240325927734,1590.0,0.0,45.9,0,2.0
1667245787.7752993,0.11000251770019531,1590.0,0.0,46.3,0,2.0
1667245787.7802742,0.11500263214111328,1590.0,0.0,46.6,0,2.0
1667245787.785251,0.12000274658203125,1590.0,0.0,46.9,0,2.0
1667245787.790299,0.12500286102294922,1590.0,0.0,47.1,0,2.0
1667245787.7952864,0.1300029754638672,1590.0,0.0,47.2,0,2.0
1667245787.8002925,0.13500308990478516,1590.0,0.0,47.3,0,2.0
