timestamp (epoch),loop_time (s),velocity (ERPM)
1667320160.756571,0.005000114440917969,0.0,0,0,0,0
1667320160.761391,0.010000228881835938,0.023280000000000002,0,0,0,0
1667320160.7665625,0.015000343322753906,0.53544,0,0,0,0
1667320160.7713232,0.020000457763671875,0.31428,0,0,0,0
1667320160.776525,0.025000572204589844,0.21534000000000003,0,0,0,0
1667320160.7813926,0.030000686645507812,0.23862000000000003,0,0,0,0
1667320160.7865424,0.03500080108642578,0.1746,0,0,0,0
1667320160.7913263,0.04000091552734375,0.10476,0,0,0,0
1667320160.796533,0.04500102996826172,0.21534000000000003,0,0,0,0
1667320160.801327,0.05000114440917969,0.08148000000000001,0,0,0,0
1667320160.8065064,0.055001258850097656,0.22698000000000002,0,0,0,0
1667320160.8113189,0.060001373291015625,0.18042000000000002,0,0,0,0
1667320160.8164854,0.0650014877319336,0.12222000000000001,0,0,0,0
1667320160.8213115,0.07000160217285156,0.2328,0,0,0,0
1667320160.8265269,0.07500171661376953,0.10476,0,0,0,0
1667320160.831324,0.0800018310546875,0.20370000000000002,0,0,0,0
1667320160.836489,0.08500194549560547,0.20370000000000002,0,0,0,0
1667320160.841316,0.09000205993652344,0.16878,0,0,0,0
1667320160.846427,0.0950021743774414,0.27936000000000005,0,0,0,0
1667320160.8513148,0.10000228881835938,0.19788000000000003,0,0,0,0
1667320160.8564508,0.10500240325927734,0.30264,0,0,0,0
1667320160.8613238,0.11000251770019531,0.27936000000000005,0,0,0,0
1667320160.8664508,0.11500263214111328,0.24444000000000002,0,0,0,0
1667320160.8713195,0.12000274658203125,0.30264,0,0,0,0
1667320160.8764284,0.12500286102294922,0.20952,0,0,0,0
1667320160.8813086,0.1300029754638672,0.26772,0,0,0,0
1667320160.886422,0.13500308990478516,0.23862000000000003,0,0,0,0
1667320160.8913167,0.14000320434570312,0.18624000000000002,0,0,0,0
1667320160.8964252,0.1450033187866211,0.29682000000000003,0,0,0,0
1667320160.9014058,0.15000343322753906,0.21534000000000003,0,0,0,0
