timestamp (epoch),loop_time (s),velocity (ERPM)
1667406753.2274754,0.005000114440917969,0.0,0,0,0,0
1667406753.2325304,0.010000228881835938,-0.017460000000000003,0,0,0,0
1667406753.237288,0.015000343322753906,-0.8439000000000001,0,0,0,0
1667406753.2422574,0.020000457763671875,-0.64602,0,0,0,0
1667406753.2474637,0.025000572204589844,-0.54708,0,0,0,0
1667406753.2524278,0.030000686645507812,-0.33756,0,0,0,0
1667406753.2611513,0.03500080108642578,-0.8730000000000001,0,0,0,0
1667406753.266529,0.04000091552734375,-0.47724000000000005,0.0,47.5,0,0.0
1667406753.2714844,0.04500102996826172,-0.9952200000000001,0.04,47.5,0,0.0
1667406753.2762673,0.05000114440917969,-0.6402000000000001,0.45,47.4,0,0.0
1667406753.281478,0.055001258850097656,-1.0243200000000001,1.21,47.3,0,0.0
1667406753.2865183,0.060001373291015625,-0.6693,0.52,47.4,0,0.0
1667406753.2913299,0.0650014877319336,-0.9661200000000001,1.03,47.3,0,0.0
1667406753.2964654,0.07000160217285156,-0.48306000000000004,0.59,47.4,0,0.0
1667406753.3013384,0.07500171661376953,-0.8730000000000001,0.1,47.5,0,0.0
1667406753.3062425,0.0800018310546875,-0.47724000000000005,0.66,47.5,0,0.0
1667406753.311275,0.08500194549560547,-0.7624200000000001,0.01,47.4,0,0.0
1667406753.3162608,0.09000205993652344,-0.5703600000000001,0.5,47.5,0,0.0
1667406753.3333993,0.0950021743774414,-0.9021000000000001,0.5,47.5,0,0.0
1667406753.3344603,0.10000228881835938,-0.91956,0.5,47.5,0,0.0
1667406753.346396,0.10500240325927734,-0.91956,0.5,47.5,0,0.0
1667406753.3641622,0.11000251770019531,-0.5820000000000001,0.5,47.5,0,0.0
1667406753.3675294,0.11500263214111328,-0.6111000000000001,0.5,47.5,0,0.0
1667406753.3851776,0.12000274658203125,-0.54708,0.5,47.5,0,0.0
1667406753.3887699,0.12500286102294922,-0.5296200000000001,0.5,47.5,0,0.0
1667406753.4063442,0.1300029754638672,-0.9428400000000001,0.5,47.5,0,0.0
1667406753.409694,0.13500308990478516,-0.9137400000000001,0.5,47.5,0,0.0
1667406753.4272244,0.14000320434570312,-0.9079200000000001,0.5,47.5,0,0.0
1667406753.4308026,0.1450033187866211,-0.9079200000000001,0.5,47.5,0,0.0
1667406753.4481409,0.15000343322753906,-0.54708,0.5,47.5,0,0.0
1667406753.4516778,0.15500354766845703,-0.79734,0.5,47.5,0,0.0
