timestamp (epoch),loop_time (s),velocity (ERPM)
1667406774.8928063,0.005000114440917969,0.0,0,0,0,0
1667406774.8982193,0.010000228881835938,0.0058200000000000005,0,0,0,0
1667406774.9027667,0.015000343322753906,0.8031600000000001,0,0,0,0
1667406774.9077885,0.020000457763671875,1.0476,0,0,0,0
1667406774.912829,0.025000572204589844,1.31532,0,0,0,0
1667406774.9177423,0.030000686645507812,1.4026200000000002,0,0,0,0
1667406774.9266534,0.03500080108642578,2.2348800000000004,0,0,0,0
1667406774.9320362,0.04000091552734375,2.2698,0.0,47.4,0,0.0
1667406774.9374168,0.04500102996826172,2.9798400000000003,0.08,47.4,0,0.0
1667406774.9428985,0.05000114440917969,3.4279800000000002,0.73,47.2,0,0.0
1667406774.9476974,0.055001258850097656,4.085640000000001,2.37,47.0,0,0.0
1667406774.9533267,0.060001373291015625,4.26606,2.18,47.3,0,0.0
1667406774.9582696,0.0650014877319336,4.38246,3.32,46.7,0,0.0
1667406774.9632614,0.07000160217285156,4.481400000000001,4.05,46.5,0,0.0
1667406774.9680393,0.07500171661376953,4.4232000000000005,3.94,47.0,0,0.0
1667406774.9730916,0.0800018310546875,4.411560000000001,4.54,47.0,0,0.0
1667406774.9778132,0.08500194549560547,4.2777,2.79,47.3,0,0.0
1667406774.9825637,0.09000205993652344,4.20204,1.22,47.4,0,0.0
1667406774.9999027,0.0950021743774414,4.155480000000001,1.22,47.4,0,0.0
1667406775.0010455,0.10000228881835938,4.3417200000000005,1.22,47.4,0,0.0
1667406775.001719,0.10500240325927734,4.3417200000000005,1.22,47.4,0,0.0
1667406775.0061233,0.11000251770019531,4.3417200000000005,1.22,47.4,0,0.0
1667406775.007297,0.11500263214111328,4.34754,1.22,47.4,0,0.0
1667406775.0079987,0.12000274658203125,4.34754,1.22,47.4,0,0.0
1667406775.0137067,0.12500286102294922,4.26606,1.22,47.4,0,0.0
1667406775.0178974,0.1300029754638672,4.3359000000000005,1.22,47.4,0,0.0
1667406775.0229728,0.13500308990478516,4.20204,1.22,47.4,0,0.0
1667406775.0396585,0.14000320434570312,4.2602400000000005,1.22,47.4,0,0.0
1667406775.04088,0.1450033187866211,4.2544200000000005,1.22,47.4,0,0.0
1667406775.0532837,0.15000343322753906,4.4232000000000005,1.22,47.4,0,0.0
1667406775.0642745,0.15500354766845703,4.28352,1.22,47.4,0,0.0
1667406775.0653524,0.160003662109375,4.18458,1.22,47.4,0,0.0
1667406775.0696175,0.16500377655029297,4.37082,1.22,47.4,0,0.0
1667406775.0717323,0.17000389099121094,4.231140000000001,1.22,47.4,0,0.0
1667406775.072428,0.1750040054321289,4.149660000000001,1.22,47.4,0,0.0
1667406775.0733116,0.18000411987304688,4.149660000000001,1.22,47.4,0,0.0
1667406775.0793648,0.18500423431396484,4.365,1.22,47.4,0,0.0
1667406775.0901294,0.1900043487548828,4.149660000000001,1.22,47.4,0,0.0
1667406775.1008031,0.19500446319580078,4.330080000000001,1.22,47.4,0,0.0
1667406775.1188524,0.20000457763671875,4.5396,1.22,47.4,0,0.0
1667406775.1196115,0.20500469207763672,4.632720000000001,1.22,47.4,0,0.0
1667406775.1205976,0.2100048065185547,4.632720000000001,1.22,47.4,0,0.0
1667406775.1237924,0.21500492095947266,4.43484,1.22,47.4,0,0.0
1667406775.1267285,0.22000503540039062,4.05072,1.22,47.4,0,0.0
1667406775.139287,0.2250051498413086,4.69674,1.22,47.4,0,0.0
1667406775.156843,0.23000526428222656,4.4173800000000005,1.22,47.4,0,0.0
1667406775.1610699,0.23500537872314453,4.21368,1.22,47.4,0,0.0
1667406775.161834,0.2400054931640625,4.411560000000001,1.22,47.4,0,0.0
1667406775.1625838,0.24500560760498047,4.411560000000001,1.22,47.4,0,0.0
1667406775.1752698,0.25000572204589844,4.411560000000001,1.22,47.4,0,0.0
1667406775.178767,0.2550058364868164,4.1787600000000005,1.22,47.4,0,0.0
1667406775.1798067,0.2600059509277344,4.22532,1.22,47.4,0,0.0
1667406775.180513,0.26500606536865234,4.650180000000001,1.22,47.4,0,0.0
1667406775.181181,0.2700061798095703,4.650180000000001,1.22,47.4,0,0.0
1667406775.1821346,0.2750062942504883,4.650180000000001,1.22,47.4,0,0.0
1667406775.1832547,0.28000640869140625,4.6851,1.22,47.4,0,0.0
1667406775.1841877,0.2850065231323242,4.6851,1.22,47.4,0,0.0
1667406775.184864,0.2900066375732422,4.2195,1.22,47.4,0,0.0
1667406775.1932094,0.29500675201416016,4.2195,1.22,47.4,0,0.0
1667406775.193931,0.3000068664550781,4.26606,1.22,47.4,0,0.0
1667406775.2069294,0.3050069808959961,4.26606,1.22,47.4,0,0.0
1667406775.2111235,0.31000709533691406,4.69092,1.22,47.4,0,0.0
1667406775.2118402,0.31500720977783203,4.248600000000001,1.22,47.4,0,0.0
1667406775.2125084,0.32000732421875,4.248600000000001,1.22,47.4,0,0.0
1667406775.2191682,0.32500743865966797,4.248600000000001,1.22,47.4,0,0.0
1667406775.219887,0.33000755310058594,4.43484,1.22,47.4,0,0.0
1667406775.230649,0.3350076675415039,4.1787600000000005,1.22,47.4,0,0.0
1667406775.2316437,0.3400077819824219,4.167120000000001,1.22,47.4,0,0.0
1667406775.232875,0.34500789642333984,4.2544200000000005,1.22,47.4,0,0.0
1667406775.2498164,0.3500080108642578,4.562880000000001,1.22,47.4,0,0.0
1667406775.2590363,0.3550081253051758,4.52214,1.22,47.4,0,0.0
1667406775.2697167,0.36000823974609375,4.4232000000000005,1.22,47.4,0,0.0
1667406775.2824297,0.3650083541870117,4.67928,1.22,47.4,0,0.0
1667406775.2868598,0.3700084686279297,4.079820000000001,1.22,47.4,0,0.0
1667406775.2877305,0.37500858306884766,4.731660000000001,1.22,47.4,0,0.0
1667406775.2910678,0.3800086975097656,4.731660000000001,1.22,47.4,0,0.0
1667406775.2917705,0.3850088119506836,4.10892,1.22,47.4,0,0.0
1667406775.2924306,0.39000892639160156,4.10892,1.22,47.4,0,0.0
1667406775.2933652,0.39500904083251953,4.10892,1.22,47.4,0,0.0
1667406775.3059437,0.4000091552734375,4.487220000000001,1.22,47.4,0,0.0
1667406775.3186023,0.40500926971435547,4.76658,1.22,47.4,0,0.0
1667406775.3197837,0.41000938415527344,4.13802,1.22,47.4,0,0.0
1667406775.3205383,0.4150094985961914,4.44066,1.22,47.4,0,0.0
1667406775.3212004,0.4200096130371094,4.44066,1.22,47.4,0,0.0
1667406775.3221183,0.42500972747802734,4.44066,1.22,47.4,0,0.0
1667406775.3228135,0.4300098419189453,4.7491200000000005,1.22,47.4,0,0.0
1667406775.325243,0.4350099563598633,4.7491200000000005,1.22,47.4,0,0.0
1667406775.3278894,0.44001007080078125,4.149660000000001,1.22,47.4,0,0.0
1667406775.3328855,0.4450101852416992,4.7491200000000005,1.22,47.4,0,0.0
1667406775.342781,0.4500102996826172,4.242780000000001,1.22,47.4,0,0.0
1667406775.345038,0.45501041412353516,4.551240000000001,1.22,47.4,0,0.0
1667406775.3478997,0.4600105285644531,4.38828,1.22,47.4,0,0.0
1667406775.365028,0.4650106430053711,4.29516,1.22,47.4,0,0.0
1667406775.3777251,0.47001075744628906,4.411560000000001,1.22,47.4,0,0.0
1667406775.382957,0.47501087188720703,4.900440000000001,1.22,47.4,0,0.0
1667406775.3836684,0.480010986328125,4.4523,1.22,47.4,0,0.0
1667406775.3843307,0.48501110076904297,4.4523,1.22,47.4,0,0.0
1667406775.3904016,0.49001121520996094,4.4523,1.22,47.4,0,0.0
1667406775.3914247,0.4950113296508789,4.3068,1.22,47.4,0,0.0
1667406775.3921068,0.5000114440917969,4.1729400000000005,1.22,47.4,0,0.0
1667406775.3929362,0.5050115585327148,4.1729400000000005,1.22,47.4,0,0.0
1667406775.3978984,0.5100116729736328,4.4988600000000005,1.22,47.4,0,0.0
1667406775.4103234,0.5150117874145508,4.330080000000001,1.22,47.4,0,0.0
1667406775.4124057,0.5200119018554688,4.10892,1.22,47.4,0,0.0
1667406775.4184978,0.5250120162963867,4.638540000000001,1.22,47.4,0,0.0
1667406775.419656,0.5300121307373047,4.1787600000000005,1.22,47.4,0,0.0
1667406775.4300275,0.5350122451782227,4.9062600000000005,1.22,47.4,0,0.0
1667406775.4311416,0.5400123596191406,4.45812,1.22,47.4,0,0.0
1667406775.4328818,0.5450124740600586,4.99356,1.22,47.4,0,0.0
1667406775.4479725,0.5500125885009766,4.19622,1.22,47.4,0,0.0
1667406775.4491203,0.5550127029418945,4.365,1.22,47.4,0,0.0
1667406775.449799,0.5600128173828125,4.365,1.22,47.4,0,0.0
1667406775.4591937,0.5650129318237305,4.77822,1.22,47.4,0,0.0
1667406775.45991,0.5700130462646484,4.7491200000000005,1.22,47.4,0,0.0
1667406775.4630985,0.5750131607055664,5.01102,1.22,47.4,0,0.0
1667406775.4678924,0.5800132751464844,4.46394,1.22,47.4,0,0.0
1667406775.475045,0.5850133895874023,4.84224,1.22,47.4,0,0.0
1667406775.4778848,0.5900135040283203,4.5978,1.22,47.4,0,0.0
1667406775.4829848,0.5950136184692383,4.574520000000001,1.22,47.4,0,0.0
1667406775.4936252,0.6000137329101562,4.882980000000001,1.22,47.4,0,0.0
1667406775.4945765,0.6050138473510742,4.2544200000000005,1.22,47.4,0,0.0
1667406775.504658,0.6100139617919922,4.99356,1.22,47.4,0,0.0
1667406775.5133834,0.6150140762329102,4.4232000000000005,1.22,47.4,0,0.0
1667406775.5141294,0.6200141906738281,4.54542,1.22,47.4,0,0.0
1667406775.5148041,0.6250143051147461,4.54542,1.22,47.4,0,0.0
1667406775.5297592,0.6300144195556641,4.85388,1.22,47.4,0,0.0
1667406775.5418227,0.635014533996582,4.312620000000001,1.22,47.4,0,0.0
