loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.4007408728484133,0.3403597402961412,-0.00439560439560438,-1.159951159951163
0.019999980926513672,0.0,-0.7407512491416316,0.3422084613640336,-0.00439560439560438,-1.2576312576312603
0.029999971389770508,0.0,-0.390740567663315,0.3650772886503531,0.0219780219780219,-1.2576312576312603
0.039999961853027344,0.0,-0.35573949951549755,0.16510200975259695,-0.2417582417582409,-1.4285714285714306
0.04999995231628418,0.0,-0.4057410254409536,0.15649831555719404,-0.25054945054944966,-1.306471306471309
0.059999942779541016,0.0,-0.4357419409962485,0.14514336139096945,-0.2681318681318672,-1.4285714285714306
0.06999993324279785,0.0,-0.35573949951549755,0.13652915569124635,-0.27692307692307594,-1.306471306471309
0.07999992370605469,0.0,-0.29573766840492544,0.15515798427937896,-0.25054945054944966,-1.233211233211236
0.08999991416931152,0.0,-0.39574072025587304,0.1413577726630002,-0.2681318681318672,-1.2087912087912116
0.09999990463256836,0.0,-0.45574255136644515,0.1403387466440079,-0.2681318681318672,-1.159951159951163
0.1099998950958252,0.0,-0.4007408728484133,0.13008183640899676,-0.27692307692307594,-1.013431013431017
0.11999988555908203,0.0,-0.4257416358111502,0.13198941482048804,-0.27692307692307594,-1.08669108669109
0.12999987602233887,0.0,-0.3857404150707747,0.135180840282765,-0.27692307692307594,-1.233211233211236
0.1399998664855957,0.0,-0.35573949951549755,0.15312582676903838,-0.25054945054944966,-1.1355311355311386
0.14999985694885254,0.0,-0.43074178840370825,0.14896220525858428,-0.2593406593406584,-1.2576312576312603
0.15999984741210938,0.0,-0.39574072025587304,0.1397992916359126,-0.2681318681318672,-1.1355311355311386
0.1699998378753662,0.0,-0.34573919433039924,0.14531974064424497,-0.2593406593406584,-1.08669108669109
0.17999982833862305,0.0,-0.3757401098856764,0.14801777343972164,-0.2593406593406584,-1.2087912087912116
0.18999981880187988,0.0,-0.4057410254409536,0.14700076280672925,-0.2593406593406584,-1.159951159951163
0.19999980926513672,0.0,-0.35573949951549755,0.17513844914710663,-0.22417582417582338,-1.233211233211236
0.20999979972839355,0.0,-0.4257416358111502,0.140857864045766,-0.2681318681318672,-1.1843711843711873
0.2199997901916504,0.0,-0.32073843136766234,0.15515798427937896,-0.25054945054944966,-1.233211233211236
0.22999978065490723,0.0,-0.3657398047005781,0.17604224992878342,-0.22417582417582338,-1.2820512820512846
0.23999977111816406,0.0,-0.33073873655276065,0.13564631580737005,-0.27692307692307594,-1.2576312576312603
0.2499997615814209,0.0,-0.4607427039589854,0.1431851733275496,-0.2681318681318672,-1.306471306471309
0.25999975204467773,0.0,-0.4057410254409536,0.15312582676903838,-0.25054945054944966,-1.1355311355311386
0.26999974250793457,0.0,-0.41574133062606966,0.13923827998413713,-0.2681318681318672,-1.1111111111111143
0.2799997329711914,0.0,-0.4407420935887888,0.14646237470963586,-0.2593406593406584,-1.1355311355311386
0.28999972343444824,0.0,-0.43074178840370825,0.14801777343972164,-0.2593406593406584,-1.2087912087912116
0.2999997138977051,0.0,-0.49074361951428036,0.1279083934105378,-0.27692307692307594,-0.9401709401709368
0.3099997043609619,0.0,-0.730750943956551,0.13008183640899676,-0.27692307692307594,-1.013431013431017
0.31999969482421875,0.0,-0.390740567663315,0.1413577726630002,-0.2681318681318672,-1.2087912087912116
0.3299996852874756,0.0,-0.4407420935887888,0.14700076280672925,-0.2593406593406584,-1.159951159951163
0.3399996757507324,0.0,-0.6257477395130454,0.13923827998413713,-0.2681318681318672,-1.1111111111111143
0.34999966621398926,0.0,-0.4757431617366418,0.16181777024960892,-0.2417582417582409,-1.233211233211236
0.3599996566772461,0.0,-0.49574377210682063,0.13564631580737005,-0.27692307692307594,-1.2576312576312603
0.36999964714050293,0.0,-0.49574377210682063,0.12753699205367217,-0.2857142857142847,-1.1843711843711873
0.37999963760375977,0.0,-0.4857434669217223,0.14514336139096945,-0.2681318681318672,-1.4285714285714306
0.3899996280670166,0.0,-0.47074300914408373,0.13865439323952683,-0.2681318681318672,-1.08669108669109
0.39999961853027344,0.0,-0.4807433143291643,0.14801777343972164,-0.2593406593406584,-1.2087912087912116
