loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.11160788361425056,-0.00355295750010708,-0.00439560439560438,0.0366300366300365
0.019999980926513672,0.014999985694885254,-0.10160757842915225,0.19179566082802976,-0.01318681318681314,-0.08547008547008517
0.029999971389770508,0.029999971389770508,-0.10660773102171028,0.23209918641739627,-0.00439560439560438,-0.13431013431013383
0.039999961853027344,0.04499995708465576,-0.10160757842915225,0.12643873625149796,0.1978021978021971,0.06105006105006083
0.04999995231628418,0.059999942779541016,-0.13660864657698746,0.1328906843602485,-0.05714285714285694,-0.06105006105006083
0.059999942779541016,0.07499992847442627,-0.20661078287264012,0.18482561176287352,-0.0219780219780219,-0.08547008547008517
0.06999993324279785,0.08999991416931152,-0.20161063028009985,0.4357588341595455,0.3032967032967022,-0.06105006105006083
0.07999992370605469,0.10499989986419678,-0.1866101725024435,0.23605431195096438,0.03956043956043942,-0.08547008547008517
0.08999991416931152,0.11999988555908203,-0.18161001990992098,0.150315892720203,0.05714285714285694,-0.012210012210012167
0.09999990463256836,0.13499987125396729,-0.14160879916952773,0.22701699729061223,0.05714285714285694,-0.06105006105006083
0.1099998950958252,0.14999985694885254,-0.1716097147248049,0.10524806406639159,0.07472527472527446,0.012210012210012167
0.11999988555908203,0.1649998426437378,-0.11660803620679083,0.3537876126934787,0.20659340659340586,-0.06105006105006083
0.12999987602233887,0.17999982833862305,-0.3566153606490793,0.012962649041867676,0.1098901098901095,0.1098901098901095
0.1399998664855957,0.1949998140335083,-0.21661108805773843,0.41665229483719474,0.32087912087911974,-0.0366300366300365
0.14999985694885254,0.20999979972839355,-0.31661413990868603,0.26892458302527766,0.14505494505494454,-0.0366300366300365
0.15999984741210938,0.2249997854232788,-0.39161642879689673,0.44215288497810923,0.4879120879120862,0.012210012210012167
0.1699998378753662,0.23999977111816406,-0.3416149028714407,0.3035550273641805,0.2417582417582409,-0.012210012210012167
0.17999982833862305,0.2549997568130493,-0.35161520805652124,0.3108480701714215,0.25054945054944966,-0.012210012210012167
0.18999981880187988,0.26999974250793457,-0.38661627620435646,0.5586828373511441,0.4175824175824161,-0.08547008547008517
0.19999980926513672,0.2849997282028198,-0.3816161236117984,0.4201994339985208,0.38241758241758106,-0.012210012210012167
0.20999979972839355,0.2999997138977051,-0.30161368213104744,0.4201994339985208,0.38241758241758106,-0.012210012210012167
0.2199997901916504,0.31499969959259033,-0.33661475027888266,0.36496438455143165,0.2593406593406584,-0.0366300366300365
0.22999978065490723,0.3299996852874756,-0.30161368213104744,0.2876272052662198,0.3999999999999986,0.06105006105006083
0.23999977111816406,0.34499967098236084,-0.32661444509378434,0.5003376691862544,0.4791208791208774,-0.012210012210012167
0.2499997615814209,0.3599996566772461,-0.6166232954615288,0.2939463809479286,0.36483516483516354,0.0366300366300365
0.25999975204467773,0.37499964237213135,-0.5216203962031215,0.5200580366060039,0.6461538461538474,0.0366300366300365
0.26999974250793457,0.3899996280670166,-0.5716219221286131,0.48577040184141645,0.4615384615384599,-0.012210012210012167
0.2799997329711914,0.40499961376190186,-0.5816222273136936,0.5208852430151168,0.5846153846153861,0.012210012210012167
0.28999972343444824,0.4199995994567871,-0.481619175462746,0.5781170968576758,0.6549450549450562,0.012210012210012167
0.2999997138977051,0.43499958515167236,-0.5516213117584164,0.35195548164613333,0.5406593406593423,0.1098901098901095
0.3099997043609619,0.4499995708465576,-0.5216203962031215,0.6168226740071422,0.6197802197802211,-0.012210012210012167
0.31999969482421875,0.46499955654144287,-0.6966257369422798,0.5781170968576758,0.6549450549450562,0.012210012210012167
0.3299996852874756,0.4799995422363281,-0.6316237532391852,0.9105429138907981,0.8307692307692314,-0.08547008547008517
0.3399996757507324,0.4949995279312134,-0.6566245162019043,0.5137296008492402,0.5758241758241773,0.012210012210012167
0.34999966621398926,0.5099995136260986,-0.6066229902764483,0.6968513204481253,0.7164835164835175,-0.012210012210012167
0.3599996566772461,0.5249994993209839,-0.6566245162019043,0.607008932915266,0.5054945054945073,-0.06105006105006083
0.36999964714050293,0.5399994850158691,-0.6916255843497573,0.7186695662327647,0.7428571428571438,-0.012210012210012167
0.37999963760375977,0.5549994707107544,-0.6116231428689886,0.7973498835982457,0.6725274725274737,-0.1098901098901095
0.3899996280670166,0.5699994564056396,-0.6266236006466271,0.5804312571067964,0.5758241758241773,-0.012210012210012167
0.39999961853027344,0.5849994421005249,-0.6166232954615288,0.7779614184855467,0.7516483516483525,-0.0366300366300365
