loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,0.10339867786530099,-0.005775824175824155,-0.00439560439560438,0.012210012210012167
0.019999980926513672,0.014999985694885254,0.08839822008764464,0.028879120879120777,0.0219780219780219,-0.06105006105006083
0.029999971389770508,0.029999971389770508,-0.006604679170762684,-0.005775824175824155,-0.00439560439560438,-0.012210012210012167
0.039999961853027344,0.04499995708465576,0.028396388977090292,0.017327472527472465,0.01318681318681314,-0.08547008547008517
0.04999995231628418,0.059999942779541016,0.018396083791974216,0.04043076923076908,0.03076923076923066,0.0366300366300365
0.059999942779541016,0.07499992847442627,0.03839669416217084,0.04043076923076908,0.03076923076923066,0.08547008547008517
0.06999993324279785,0.08999991416931152,0.04839699934725139,0.028879120879120777,0.0219780219780219,0.0366300366300365
0.07999992370605469,0.10499989986419678,0.05839730453236747,0.075085714285714,0.05714285714285694,0.0366300366300365
0.08999991416931152,0.11999988555908203,0.008395778606893667,0.051982417582417395,0.03956043956043942,0.0366300366300365
0.09999990463256836,0.13499987125396729,0.013395931199433941,0.09818901098901064,0.07472527472527446,0.012210012210012167
0.1099998950958252,0.14999985694885254,-0.04160574731858013,0.1674989010989005,0.12747252747252702,0.0366300366300365
0.11999988555908203,0.1649998426437378,0.1083988304578235,0.12129230769230726,0.09230769230769198,-0.012210012210012167
0.12999987602233887,0.17999982833862305,-0.026605289540941546,0.12129230769230726,0.09230769230769198,0.012210012210012167
0.1399998664855957,0.1949998140335083,-0.016604984355843233,0.14439560439560387,0.1098901098901095,-0.06105006105006083
0.14999985694885254,0.20999979972839355,0.03839669416217084,0.15594725274725219,0.11868131868131826,-0.012210012210012167
0.15999984741210938,0.2249997854232788,0.06839760971744802,0.2021538461538454,0.1538461538461533,0.0366300366300365
0.1699998378753662,0.23999977111816406,0.1083988304578235,0.21370549450549373,0.16263736263736206,0.012210012210012167
0.17999982833862305,0.2549997568130493,-0.006604679170762684,0.24836043956043866,0.18901098901098834,0.0366300366300365
0.18999981880187988,0.26999974250793457,0.023396236384532254,0.24836043956043866,0.18901098901098834,0.0366300366300365
0.19999980926513672,0.2849997282028198,-0.09660742583661197,0.24836043956043866,0.18901098901098834,-0.0366300366300365
0.20999979972839355,0.2999997138977051,-0.04660589991113817,0.259912087912087,0.1978021978021971,0.1098901098901095
0.2199997901916504,0.31499969959259033,0.023396236384532254,0.259912087912087,0.1978021978021971,0.0366300366300365
0.22999978065490723,0.3299996852874756,0.06839760971744802,0.27146373626373527,0.20659340659340586,-0.012210012210012167
0.23999977111816406,0.34499967098236084,0.023396236384532254,0.3176703296703285,0.2417582417582409,-0.1098901098901095
0.2499997615814209,0.3599996566772461,0.008395778606893667,0.32922197802197684,0.25054945054944966,-0.0366300366300365
0.25999975204467773,0.37499964237213135,-0.06160635768877676,0.2945670329670319,0.22417582417582338,0.012210012210012167
0.26999974250793457,0.3899996280670166,-0.07160666287385731,0.38698021978021835,0.29450549450549346,0.0366300366300365
0.2799997329711914,0.40499961376190186,-0.04160574731858013,0.42163516483516333,0.32087912087911974,0.012210012210012167
0.28999972343444824,0.4199995994567871,0.0033956260143533923,0.3985318681318667,0.3032967032967022,-0.0366300366300365
0.2999997138977051,0.43499958515167236,0.04339684675472888,0.42163516483516333,0.32087912087911974,-0.08547008547008517
0.3099997043609619,0.4499995708465576,0.028396388977090292,0.3985318681318667,0.3032967032967022,-0.06105006105006083
0.31999969482421875,0.46499955654144287,-0.011604831763285195,0.4331868131868116,0.3296703296703285,0.08547008547008517
0.3299996852874756,0.4799995422363281,-0.026605289540941546,0.42163516483516333,0.32087912087911974,-0.08547008547008517
0.3399996757507324,0.4949995279312134,-0.0016045265782046458,0.4562901098901082,0.347252747252746,-0.1098901098901095
0.34999966621398926,0.5099995136260986,-0.09660742583661197,0.47939340659340485,0.36483516483516354,0.0366300366300365
0.3599996566772461,0.5249994993209839,-0.06160635768877676,0.47939340659340485,0.36483516483516354,-0.06105006105006083
0.36999964714050293,0.5399994850158691,-0.12160818879934887,0.5140483516483498,0.3912087912087898,-0.08547008547008517
0.37999963760375977,0.5549994707107544,-0.14660895176208577,0.5024967032967015,0.38241758241758106,0.06105006105006083
0.3899996280670166,0.5699994564056396,-0.21661108805773843,0.5140483516483498,0.3912087912087898,-0.0366300366300365
0.39999961853027344,0.5849994421005249,-0.21161093546519816,0.5487032967032948,0.4175824175824161,0.0366300366300365
0.4099996089935303,0.5999994277954102,-0.3316145976863246,0.5487032967032948,0.4175824175824161,0.1098901098901095
0.4199995994567871,0.6149994134902954,-0.3066138347235877,0.5718065934065913,0.4351648351648336,0.012210012210012167
0.42999958992004395,0.6299993991851807,-0.31161398731614576,0.5949098901098879,0.45274725274725114,0.0366300366300365
0.4399995803833008,0.6449993848800659,-0.39161642879689673,0.5949098901098879,0.45274725274725114,-0.0366300366300365
0.4499995708465576,0.6599993705749512,-0.40161673398199504,0.5718065934065913,0.4351648351648336,-0.012210012210012167
0.45999956130981445,0.6749993562698364,-0.39161642879689673,0.629564835164833,0.4791208791208774,-0.012210012210012167
0.4699995517730713,0.6899993419647217,-0.4216173443521739,0.629564835164833,0.4791208791208774,-0.0366300366300365
0.4799995422363281,0.7049993276596069,-0.4216173443521739,0.7104263736263757,0.5406593406593423,-0.0366300366300365
0.48999953269958496,0.7199993133544922,-0.39161642879689673,0.6642197802197826,0.5054945054945073,-0.1098901098901095
0.4999995231628418,0.7349992990493774,-0.49161948064784433,0.7219780219780241,0.549450549450551,-0.1098901098901095
0.5099995136260986,0.7499992847442627,-0.39661658138945477,0.7219780219780241,0.549450549450551,-0.06105006105006083
0.5199995040893555,0.764999270439148,-0.4566184125000269,0.7219780219780241,0.549450549450551,-0.0366300366300365
0.5299994945526123,0.7799992561340332,-0.4166171917596514,0.7104263736263757,0.5406593406593423,-0.0366300366300365
0.5399994850158691,0.7949992418289185,-0.5416210065733181,0.7797362637362656,0.5934065934065949,-0.1098901098901095
0.549999475479126,0.8099992275238037,-0.5566214643509745,0.7797362637362656,0.5934065934065949,0.06105006105006083
0.5599994659423828,0.824999213218689,-0.5016197858329426,0.756632967032969,0.5758241758241773,0.1098901098901095
0.5699994564056396,0.8399991989135742,-0.5266205487956795,0.8028395604395622,0.6109890109890124,-0.0366300366300365
0.5799994468688965,0.8549991846084595,-0.5766220747211711,0.7912879120879139,0.6021978021978036,-0.06105006105006083
0.5899994373321533,0.8699991703033447,-0.49661963324040237,0.8374945054945072,0.6373626373626387,0.012210012210012167
0.5999994277954102,0.88499915599823,-0.5866223799062517,0.8605978021978038,0.6549450549450562,0.15873015873015817
0.609999418258667,0.8999991416931152,-0.5416210065733181,0.8605978021978038,0.6549450549450562,0.012210012210012167
0.6199994087219238,0.9149991273880005,-0.5466211591658762,0.872149450549452,0.6637362637362649,0.012210012210012167
0.6299993991851807,0.9299991130828857,-0.5466211591658762,0.8837010989011004,0.6725274725274737,0.1098901098901095
0.6399993896484375,0.944999098777771,-0.6066229902764483,0.9414593406593419,0.7164835164835175,-0.0366300366300365
0.6499993801116943,0.9599990844726562,-0.6066229902764483,0.9530109890109902,0.7252747252747263,0.012210012210012167
0.6599993705749512,0.9749990701675415,-0.6266236006466271,0.9645626373626385,0.734065934065935,-0.0366300366300365
0.669999361038208,0.9899990558624268,-0.5466211591658762,0.9761142857142869,0.7428571428571438,0.012210012210012167
0.6799993515014648,1.004999041557312,-0.6216234480540691,0.9414593406593419,0.7164835164835175,-0.1098901098901095
0.6899993419647217,1.0199990272521973,-0.651624363609364,1.0107692307692318,0.76923076923077,0.1098901098901095
0.6999993324279785,1.0349990129470825,-0.6716249739795607,1.0454241758241767,0.7956043956043963,0.012210012210012167
0.7099993228912354,1.0499989986419678,-0.6266236006466271,0.9992175824175834,0.7604395604395613,0.06105006105006083
0.7199993133544922,1.064998984336853,-0.6766251265721009,1.0338725274725284,0.7868131868131876,0.012210012210012167
0.729999303817749,1.0799989700317383,-0.6966257369422798,1.0223208791208802,0.7780219780219788,-0.0366300366300365
0.7399992942810059,1.0949989557266235,-0.651624363609364,1.0685274725274734,0.8131868131868139,-0.012210012210012167
0.7499992847442627,1.1099989414215088,-0.6816252791646412,1.0685274725274734,0.8131868131868139,0.0366300366300365
0.7599992752075195,1.124998927116394,-0.7116261947199362,1.0338725274725284,0.7868131868131876,-0.0366300366300365
0.7699992656707764,1.1399989128112793,-0.6866254317571993,1.1031824175824183,0.8395604395604401,0.06105006105006083
0.7799992561340332,1.1549988985061646,-0.7216264999050345,1.1378373626373632,0.8659340659340664,-0.012210012210012167
0.78999924659729,1.1699988842010498,-0.7266266524975747,1.1493890109890115,0.8747252747252752,0.0366300366300365
0.7999992370605469,1.184998869895935,-0.7116261947199362,1.1840439560439564,0.9010989010989015,0.012210012210012167
0.8099992275238037,1.1999988555908203,-0.8016289413857854,1.1724923076923082,0.8923076923076927,-0.1831501831501825
0.8199992179870605,1.2149988412857056,-0.7816283310155888,1.1493890109890115,0.8747252747252752,-0.012210012210012167
0.8299992084503174,1.2299988269805908,-0.7466272628677714,1.126285714285715,0.8571428571428577,-0.1098901098901095
0.8399991989135742,1.244998812675476,-0.8216295517559821,1.1840439560439564,0.9010989010989015,-0.13431013431013383
0.849999189376831,1.2599987983703613,-0.7816283310155888,1.2186989010989016,0.9274725274725277,-0.08547008547008517
0.8599991798400879,1.2749987840652466,-0.8016289413857854,1.2186989010989016,0.9274725274725277,-0.1831501831501825
0.8699991703033447,1.2899987697601318,-0.8566306199037995,1.2533538461538463,0.953846153846154,0.0366300366300365
0.8799991607666016,1.304998755455017,-0.8416301621261609,1.241802197802198,0.9450549450549453,0.06105006105006083
0.8899991512298584,1.3199987411499023,-0.8216295517559821,1.276457142857143,0.9714285714285715,0.012210012210012167
0.8999991416931152,1.3349987268447876,-0.846630314718719,1.2649054945054945,0.9626373626373628,-0.012210012210012167
0.9099991321563721,1.3499987125396729,-0.7916286362006871,1.2995604395604397,0.989010989010989,-0.08547008547008517
0.9199991226196289,1.364998698234558,-0.846630314718719,1.3457670329670326,1.024175824175824,-0.06105006105006083
0.9299991130828857,1.3799986839294434,-0.8716310776814381,1.276457142857143,0.9714285714285715,-0.06105006105006083
0.9399991035461426,1.3949986696243286,-0.7716280258305083,1.3804219780219775,1.0505494505494504,-0.1098901098901095
0.9499990940093994,1.4099986553192139,-0.9066321458292911,1.3457670329670326,1.024175824175824,-0.0366300366300365
0.9599990844726562,1.4249986410140991,-0.8416301621261609,1.3804219780219775,1.0505494505494504,0.012210012210012167
0.9699990749359131,1.4399986267089844,-0.8816313828665542,1.4035252747252744,1.068131868131868,-0.08547008547008517
0.9799990653991699,1.4549986124038696,-0.9066321458292911,1.4381802197802194,1.0945054945054942,-0.08547008547008517
0.9899990558624268,1.4699985980987549,-0.8516304673112592,1.4381802197802194,1.0945054945054942,-0.06105006105006083
0.9999990463256836,1.4849985837936401,-0.9216326036069297,1.426628571428571,1.0857142857142854,-0.06105006105006083
1.0099990367889404,1.4999985694885254,-0.9316329087920102,1.4843868131868125,1.1296703296703292,-0.06105006105006083
1.0199990272521973,1.5149985551834106,-0.9916347399025823,1.495938461538461,1.138461538461538,0.06105006105006083
1.029999017715454,1.529998540878296,-0.9566336717547471,1.5190417582417575,1.1560439560439555,0.012210012210012167
1.039999008178711,1.5449985265731812,-0.9766342821249437,1.507490109890109,1.1472527472527467,0.15873015873015817
1.0499989986419678,1.5599985122680664,-0.9216326036069297,1.507490109890109,1.1472527472527467,-0.06105006105006083
