loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.04999995231628418,0.0,0.06339745712490774,-0.005775824175824155,-0.00439560439560438,-0.08547008547008517
0.09999990463256836,0.07499992847442627,0.04839699934725139,0.017327472527472465,0.01318681318681314,-0.06105006105006083
0.14999985694885254,0.14999985694885254,0.08339806749510437,-0.028879120879120777,-0.0219780219780219,0.012210012210012167
0.19999980926513672,0.2249997854232788,0.05339715193980943,0.051982417582417395,0.03956043956043942,-0.0366300366300365
0.2499997615814209,0.2999997138977051,-0.011604831763285195,0.13284395604395557,0.10109890109890074,0.06105006105006083
0.2999997138977051,0.37499964237213135,-0.03160544213348182,0.23680879120879034,0.18021978021977958,0.06105006105006083
0.34999966621398926,0.4499995708465576,-0.03160544213348182,0.2830153846153836,0.21538461538461462,0.012210012210012167
0.39999961853027344,0.5249994993209839,-0.05660620509621872,0.3985318681318667,0.3032967032967022,0.012210012210012167
0.4499995708465576,0.5999994277954102,0.013395931199433941,0.46784175824175656,0.3560439560439548,0.0366300366300365
0.4999995231628418,0.6749993562698364,-0.14160879916952773,0.5140483516483498,0.3912087912087898,-0.0366300366300365
0.549999475479126,0.7499992847442627,-0.21661108805773843,0.5487032967032948,0.4175824175824161,0.08547008547008517
0.5999994277954102,0.824999213218689,-0.35161520805652124,0.7104263736263757,0.5406593406593423,0.0366300366300365
0.6499993801116943,0.8999991416931152,-0.43161764953729,0.7335296703296723,0.5582417582417598,0.06105006105006083
0.6999993324279785,0.9749990701675415,-0.5016197858329426,0.8259428571428588,0.6285714285714299,0.08547008547008517
0.7499992847442627,1.0499989986419678,-0.5416210065733181,0.872149450549452,0.6637362637362649,-0.1098901098901095
0.7999992370605469,1.124998927116394,-0.5816222273136936,0.9761142857142869,0.7428571428571438,-0.08547008547008517
0.849999189376831,1.1999988555908203,-0.6416240584242657,1.0569758241758251,0.8043956043956051,-0.0366300366300365
0.8999991416931152,1.2749987840652466,-0.6966257369422798,1.1031824175824183,0.8395604395604401,-0.06105006105006083
0.9499990940093994,1.3499987125396729,-0.7066260421273959,1.1840439560439564,0.9010989010989015,0.06105006105006083
0.9999990463256836,1.4249986410140991,-0.7666278732379502,1.276457142857143,0.9714285714285715,-0.012210012210012167
