loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,0.04839699934725139,0.06989971481619821,-0.005367038334071282,-0.0366300366300365
0.019999980926513672,0.014999985694885254,0.05839730453236747,0.11636928772516,0.016101115002213846,-0.06105006105006083
0.029999971389770508,0.029999971389770508,-0.0016045265782046458,0.13155687471619282,0.037569268338498975,-0.06105006105006083
0.039999961853027344,0.04499995708465576,0.0333965415696128,-0.13702321001715004,-0.0912396516792118,0.0366300366300365
0.04999995231628418,0.059999942779541016,0.07839791490254633,0.07643233283544665,-0.11270780501549693,-0.1098901098901095
0.059999942779541016,0.07499992847442627,0.018396083791974216,0.04646920187754632,-0.0912396516792118,-0.06105006105006083
0.06999993324279785,0.08999991416931152,0.028396388977090292,0.2529207993585232,0.20931449502878002,-0.06105006105006083
0.07999992370605469,0.10499989986419678,0.08839822008764464,0.0629649282928833,-0.13417595835178206,-0.1098901098901095
0.08999991416931152,0.11999988555908203,0.04839699934725139,0.13254786945892963,0.005367038334071282,-0.08547008547008517
0.09999990463256836,0.13499987125396729,0.09339837268018492,-0.13254786945892963,-0.005367038334071282,0.08547008547008517
0.1099998950958252,0.14999985694885254,0.04839699934725139,0.08087671605042629,-0.037569268338498975,-0.06105006105006083
0.11999988555908203,0.1649998426437378,0.023396236384532254,0.03298037074143834,0.005367038334071282,-0.012210012210012167
0.12999987602233887,0.17999982833862305,0.07839791490254633,0.20211918329662926,0.4239960283916313,0.0366300366300365
0.1399998664855957,0.1949998140335083,0.023396236384532254,-0.06408564458351268,0.10197372834735437,0.08547008547008517
0.14999985694885254,0.20999979972839355,-0.02160513694840127,0.24534267757285316,0.19858041836063745,-0.06105006105006083
0.15999984741210938,0.2249997854232788,0.0333965415696128,0.3477302105267351,0.46693233506420156,-0.012210012210012167
0.1699998378753662,0.23999977111816406,0.07339776231000605,0.434510782035578,0.46693233506420156,-0.06105006105006083
0.17999982833862305,0.2549997568130493,0.05339715193980943,0.23225349386700211,0.1449100350199246,-0.08547008547008517
0.18999981880187988,0.26999974250793457,0.04839699934725139,0.3394492693782942,0.29518710837392054,-0.08547008547008517
0.19999980926513672,0.2849997282028198,0.06839760971744802,0.2515850396384634,0.1449100350199246,-0.1098901098901095
0.20999979972839355,0.2999997138977051,0.06839760971744802,0.11691582462265954,0.22004857169692257,0.012210012210012167
0.2199997901916504,0.31499969959259033,0.07339776231000605,0.19684447061247656,0.17711226502435232,-0.0366300366300365
