loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.07160666287385731,-0.00439560439560438,-0.005367038334071282,-0.08547008547008517
0.019999980926513672,0.014999985694885254,-0.03160544213348182,0.0219780219780219,0.02683519167035641,-0.012210012210012167
0.029999971389770508,0.029999971389770508,-0.02160513694840127,0.00439560439560438,0.005367038334071282,0.012210012210012167
0.039999961853027344,0.04499995708465576,0.018396083791974216,0.00439560439560438,0.005367038334071282,0.012210012210012167
0.04999995231628418,0.059999942779541016,-0.04660589991113817,0.0219780219780219,0.02683519167035641,0.0366300366300365
0.059999942779541016,0.07499992847442627,-0.02160513694840127,0.05714285714285695,0.06977149834292667,0.0366300366300365
0.06999993324279785,0.08999991416931152,-0.07660681546641535,0.04835164835164818,0.0590374216747841,-0.0366300366300365
0.07999992370605469,0.10499989986419678,-0.02160513694840127,0.05714285714285695,0.06977149834292667,-0.012210012210012167
0.08999991416931152,0.11999988555908203,-0.03160544213348182,0.11868131868131826,0.1449100350199246,0.06105006105006083
0.09999990463256836,0.13499987125396729,0.018396083791974216,0.10109890109890074,0.1234418816836395,-0.06105006105006083
0.1099998950958252,0.14999985694885254,0.008395778606893667,0.09230769230769198,0.11270780501549693,-0.0366300366300365
0.11999988555908203,0.1649998426437378,-0.026605289540941546,0.1098901098901095,0.13417595835178206,-0.0366300366300365
0.12999987602233887,0.17999982833862305,-0.06160635768877676,0.12747252747252702,0.1556441116880672,0.012210012210012167
0.1399998664855957,0.1949998140335083,-0.011604831763285195,0.1538461538461533,0.1878463416924949,-0.0366300366300365
0.14999985694885254,0.20999979972839355,0.023396236384532254,0.1978021978021971,0.2415167250332077,-0.06105006105006083
0.15999984741210938,0.2249997854232788,-0.04160574731858013,0.18901098901098834,0.23078264836506515,-0.13431013431013383
0.1699998378753662,0.23999977111816406,-0.05660620509621872,0.20659340659340586,0.2522508017013503,0.012210012210012167
0.17999982833862305,0.2549997568130493,-0.07660681546641535,0.22417582417582338,0.2737189550376354,-0.012210012210012167
0.18999981880187988,0.26999974250793457,-0.051606052503678446,0.23296703296703214,0.28445303170577796,0.012210012210012167
0.19999980926513672,0.2849997282028198,-0.04660589991113817,0.2505494505494497,0.3059211850420631,-0.06105006105006083
0.20999979972839355,0.2999997138977051,-0.03160544213348182,0.2857142857142847,0.34885749171463337,0.13431013431013383
0.2199997901916504,0.31499969959259033,-0.016604984355843233,0.29450549450549346,0.3595915683827759,0.0366300366300365
0.22999978065490723,0.3299996852874756,-0.04160574731858013,0.29450549450549346,0.3595915683827759,-0.08547008547008517
0.23999977111816406,0.34499967098236084,-0.016604984355843233,0.32087912087911974,0.39179379838720363,-0.13431013431013383
0.2499997615814209,0.3599996566772461,-0.10660773102171028,0.3296703296703285,0.40252787505534615,0.13431013431013383
0.25999975204467773,0.37499964237213135,-0.04160574731858013,0.33846153846153726,0.41326195172348873,0.1098901098901095
0.26999974250793457,0.3899996280670166,-0.011604831763285195,0.3560439560439548,0.4347301050597739,0.012210012210012167
0.2799997329711914,0.40499961376190186,-0.04160574731858013,0.36483516483516354,0.4454641817279164,0.06105006105006083
0.28999972343444824,0.4199995994567871,-0.07160666287385731,0.3912087912087898,0.47766641173234414,0.012210012210012167
0.2999997138977051,0.43499958515167236,-0.0666065102813348,0.40879120879120734,0.49913456506862924,0.13431013431013383
0.3099997043609619,0.4499995708465576,-0.49161948064784433,0.38241758241758106,0.46693233506420156,0.1098901098901095
0.31999969482421875,0.46499955654144287,-0.0016045265782046458,0.4439560439560424,0.5420708717411995,-0.15873015873015817
0.3299996852874756,0.4799995422363281,-0.09160727324405393,0.4351648351648337,0.531336795073057,0.06105006105006083
0.3399996757507324,0.4949995279312134,-0.07160666287385731,0.4439560439560424,0.5420708717411995,0.012210012210012167
