loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.009999990463256836,0.0,-0.26661261398321223,-0.13254786945892963,-0.005367038334071282,0.08547008547008517
0.019999980926513672,0.014999985694885254,-0.2816130717608686,0.1391492435108141,0.04830334500664154,-0.06105006105006083
0.029999971389770508,0.029999971389770508,-0.2466120036130156,-0.1402232316785157,-0.016101115002213846,0.08547008547008517
0.039999961853027344,0.04499995708465576,-0.2416118510204931,0.06280277458292101,0.20931449502878002,0.0366300366300365
0.04999995231628418,0.059999942779541016,-0.28661322435340886,-0.006969833430601546,-0.1234418816836395,-0.0366300366300365
0.059999942779541016,0.07499992847442627,-0.1866101725024435,0.2015533903452452,0.2522508017013503,-0.012210012210012167
0.06999993324279785,0.08999991416931152,-0.25161215620557364,0.1429762846058131,0.16637818835620977,-0.012210012210012167
0.07999992370605469,0.10499989986419678,-0.2416118510204931,-0.1588055858079254,-0.016101115002213846,0.1098901098901095
0.08999991416931152,0.11999988555908203,-0.22161124065029647,0.14450419189365452,0.10197372834735437,-0.0366300366300365
0.09999990463256836,0.13499987125396729,-0.35161520805652124,-0.03959054844476058,0.10197372834735437,0.06105006105006083
0.1099998950958252,0.14999985694885254,-0.21161093546519816,0.31122162300374073,0.41326195172348873,-0.012210012210012167
0.11999988555908203,0.1649998426437378,-0.27661291916831054,-0.025836090980979373,0.1234418816836395,0.06105006105006083
0.12999987602233887,0.17999982833862305,-0.20161063028009985,0.21654809567829802,0.3703256450509185,0.012210012210012167
0.1399998664855957,0.1949998140335083,-0.22661139324283675,0.1026674462337346,0.19858041836063745,0.012210012210012167
0.14999985694885254,0.20999979972839355,-0.32661444509378434,0.36103950305269655,0.41326195172348873,-0.0366300366300365
0.15999984741210938,0.2249997854232788,-0.2416118510204931,0.30138540736239827,0.3273893383783482,-0.0366300366300365
0.1699998378753662,0.23999977111816406,-0.26661261398321223,0.4436965717301832,0.3703256450509185,-0.15873015873015817
0.17999982833862305,0.2549997568130493,-0.23661169842793506,0.2267323056958178,0.22004857169692257,-0.0366300366300365
0.18999981880187988,0.26999974250793457,-0.27661291916831054,0.029143746850275452,0.20931449502878002,0.06105006105006083
0.19999980926513672,0.2849997282028198,-0.22161124065029647,0.09900356367617551,0.10197372834735437,-0.012210012210012167
0.20999979972839355,0.2999997138977051,-0.27661291916831054,0.11160673355987108,0.28445303170577796,0.0366300366300365
0.2199997901916504,0.31499969959259033,-0.26661261398321223,0.5251006164452072,0.5957412550819123,-0.06105006105006083
0.22999978065490723,0.3299996852874756,-0.35161520805652124,0.10505707078775497,0.40252787505534615,0.1098901098901095
0.23999977111816406,0.34499967098236084,-0.5366208539807779,0.16853133696745115,0.5742731017456272,0.1831501831501825
0.2499997615814209,0.3599996566772461,-0.6916255843497573,0.3968978249046007,0.3059211850420631,-0.15873015873015817
0.25999975204467773,0.37499964237213135,-0.8616307724963576,0.3076022092216952,0.7567524051040552,0.13431013431013383
0.26999974250793457,0.3899996280670166,-0.42661749694473194,0.6732262148001767,0.8640931717854808,-0.0366300366300365
0.2799997329711914,0.40499961376190186,-1.0466364184205963,0.35965487206548236,0.29518710837392054,-0.1098901098901095
0.28999972343444824,0.4199995994567871,-0.6216234480540691,0.5496663236382154,0.8748272484536234,0.012210012210012167
0.2999997138977051,0.43499958515167236,-0.5766220747211711,0.3477302105267351,0.46693233506420156,-0.012210012210012167
0.3099997043609619,0.4499995708465576,-0.7666278732379502,0.2966115393903658,0.39179379838720363,-0.012210012210012167
0.31999969482421875,0.46499955654144287,-0.7166263473124764,0.3372726974394606,0.6923479450951998,0.06105006105006083
0.3299996852874756,0.4799995422363281,-0.6916255843497573,0.37273697201513056,0.6064753317500549,0.012210012210012167
0.3399996757507324,0.4949995279312134,-0.8366300095336207,0.5477267045341905,0.6279434850863443,-0.06105006105006083
0.34999966621398926,0.5099995136260986,-0.7116261947199362,0.7739672910238886,0.907029478458051,-0.08547008547008517
0.3599996566772461,0.5249994993209839,-0.6916255843497573,0.4860401426968721,0.7782205584403403,0.012210012210012167
0.36999964714050293,0.5399994850158691,-0.6466242110168238,0.42796552062480836,0.5850071784137698,-0.012210012210012167
0.37999963760375977,0.5549994707107544,-0.8066290939783435,0.31599420581697324,0.5206027184049143,0.012210012210012167
0.3899996280670166,0.5699994564056396,-0.7416271102752133,0.698348837656807,0.8426250184491957,-0.06105006105006083
0.39999961853027344,0.5849994421005249,-0.7416271102752133,0.4242352031420682,0.7674864817721977,0.0366300366300365
0.4099996089935303,0.5999994277954102,-0.6766251265721009,0.6316822642940808,0.8855613251217659,-0.012210012210012167
0.4199995994567871,0.6149994134902954,-0.8816313828665542,0.5247748320040919,0.6494116384226295,-0.0366300366300365
0.42999958992004395,0.6299993991851807,-0.7666278732379502,0.7695158813896287,1.0036361684713342,-0.0366300366300365
0.4399995803833008,0.6449993848800659,-0.6866254317571993,0.42291095694023295,0.8748272484536234,0.08547008547008517
0.4499995708465576,0.6599993705749512,-0.6916255843497573,0.49311351755940835,0.7889546351084828,0.012210012210012167
